day,hour,da_price,rt_price,Solar_kWh,flexible_load,A_t,D_t
191,3,20.6,21.78,0.0,1.3857913112901,1,0.0
191,4,20.55,21.3375,0.0,1.2686804796514,1,0.0
191,5,21.02,21.6875,0.0,1.269005962751,1,0.0
191,6,24.3,23.6825,0.0,1.525689094484,1,0.0
191,7,23.39,30.26,0.0,1.679160896473,1,0.0
191,8,23.32,26.1775,0.0,1.748916542291,1,0.0
191,9,21.12,22.4475,0.0,2.087612835997,1,0.0
191,10,22.02,22.7175,0.0,2.787260952378,1,0.0
191,11,28.0,25.69,0.0,2.846165101497,1,0.0
191,12,32.59,26.77,0.0155923935187499,3.101373388077,1,0.0
191,13,38.13,53.45,0.4897287648000001,3.645521685701,1,0.0
191,14,40.0,82.2175,1.2449819151,4.296893306557,1,0.0
191,15,49.39,124.255,1.1076037926749998,4.835171500923,1,0.0
191,16,66.74,165.225,1.8888462,5.457323377988001,1,0.0
191,17,74.24,420.5575,2.6983189347187504,6.265696153919,0,0.426105
191,18,68.7,134.54250000000002,3.9319191339187496,5.896912176841,0,0.57838
191,19,65.21,528.1424999999999,4.034062761075,5.417643069282,0,0.6911749999999999
191,20,83.63,2122.27,3.9256801152187504,4.863705527538,0,0.92423
191,21,82.26,119.46,3.6102763527187514,4.229188984583,0,0.6021549999999999
191,22,37.31,37.63,3.09700671721875,3.710134107922,1,0.0
191,23,32.67,26.5875,2.3741113887000003,3.1466314479790003,1,0.0
191,24,26.01,22.83,1.5816397978687498,2.5300155067676005,1,0.0
192,1,25.02,27.3375,0.70734251896875,2.1627119947008,1,0.0
192,2,22.63,22.5275,0.050237989875,1.7949800143352002,1,0.0
192,3,23.25,22.5725,0.0,1.6610646960531,1,0.0
192,4,21.42,23.055,0.0,1.5568488674433,1,0.0
192,5,21.37,21.7675,0.0,1.435712695591,1,0.0
192,6,22.19,26.8375,0.0,1.61467817387,1,0.0
192,7,19.75,24.4925,0.0,1.791552962596,1,0.0
192,8,18.34,22.5975,0.0,1.973503848651,1,0.0
192,9,18.34,19.6175,0.0,2.313594271529,1,0.0
192,10,18.07,21.365,0.0,3.231724647585,1,0.0
192,11,22.97,21.73,0.0,3.2331312799620004,0,0.446245
192,12,26.1,21.1875,0.010312119675,3.534345448306,1,0.0
192,13,28.01,20.8975,0.0205809327,4.044344864152,1,0.0
192,14,31.93,22.345,0.15809168986875,4.610372178255999,1,0.0
192,15,39.67,27.5575,0.6590858571000001,5.089353297909001,1,0.0
192,16,51.28,31.7525,2.04462742156875,5.706716027190001,0,0.654165
192,17,48.13,45.7925,1.8455777847,6.720605495239,0,0.7885850000000001
192,18,39.82,49.2,1.79994003721875,6.209533462852999,0,0.5979399999999999
192,19,41.2,51.120000000000005,1.6068840634687496,5.76622786012,0,0.505075
192,20,57.24,238.8875,1.86390643021875,4.925388025558999,1,0.0
192,21,49.79,84.5725,2.8028365596,4.400126882745,1,0.0
192,22,35.0,31.0675,3.2336534547,3.843445645372,1,0.0
192,23,28.4,22.69,2.1411935781187506,3.336675806286,1,0.0
192,24,21.66,20.7175,0.96989318116875,2.6972352929878003,1,0.0
193,1,23.6,18.98,0.7372320405187499,2.3562545585061,1,0.0
193,2,21.34,16.9625,0.050776396875,2.0355460013869,1,0.0
193,3,18.89,16.299999999999997,0.0,1.7641542711659002,1,0.0
193,4,18.42,15.5975,0.0,1.5927443200040998,1,0.0
193,5,18.01,15.8425,0.0,1.609843827106,1,0.0
193,6,18.45,16.83,0.0,1.826221955356,1,0.0
193,7,15.95,17.2575,0.0,1.973339182609,1,0.0
193,8,15.66,17.442500000000003,0.0,2.142421770384,1,0.0
193,9,15.0,14.125,0.0,2.4682168404910003,1,0.0
193,10,16.53,15.5325,0.0,3.432560471667,1,0.0
193,11,18.19,19.035,0.0,3.440049218988,1,0.0
193,12,23.38,20.185,0.02581614421875,3.774610370458,1,0.0
193,13,24.12,24.885,0.654158977875,4.26525673526,1,0.0
193,14,30.85,44.2925,1.56849525421875,4.8115762927370005,1,0.0
193,15,42.4,49.5375,2.42972497906875,5.364783794737,0,0.49991
193,16,62.5,251.905,3.13294525441875,5.939650318933,0,0.6578350000000001
193,17,68.25,670.105,3.63547093921875,7.087265783878,0,0.3974649999999999
193,18,70.53,407.3925,3.9402100815187504,6.321434931473,1,0.0
193,19,67.77,122.695,4.04282213251875,5.707394423998,1,0.0
193,20,87.04,797.725,3.939998116275,5.131949404067,1,0.0
193,21,69.59,196.235,3.6422954430187495,4.691503662561999,1,0.0
193,22,34.12,28.8175,3.1472263050187497,3.941365935334,1,0.0
193,23,33.78,26.295,2.470034448,3.3153703585379994,1,0.0
193,24,25.73,25.87,1.6418686839187495,2.795218606755,1,0.0
194,1,23.07,22.4675,0.7470084192187499,2.4776483825563,1,0.0
194,2,20.47,22.015,0.049816627875,2.094390577401,1,0.0
194,3,19.09,20.6,0.0,1.8559124137593,1,0.0
194,4,18.2,20.0875,0.0,1.7301687226688,1,0.0
194,5,17.69,19.4325,0.0,1.67093640013,1,0.0
194,6,18.73,20.06,0.0,1.879325937001,1,0.0
194,7,18.6,20.5225,0.0,1.995126236456,1,0.0
194,8,18.76,20.0575,0.0,2.098069198575,1,0.0
194,9,18.72,18.925,0.0,2.456553283232,1,0.0
194,10,20.0,18.68,0.0,3.321904975569,1,0.0
194,11,24.62,22.585,0.0,3.501372004183,1,0.0
194,12,29.82,31.7325,0.0205902962999999,3.823470993011,1,0.0
194,13,39.91,40.0325,0.364852674,4.172745930528,1,0.0
194,14,102.23,39.4925,0.98492067,4.769016715018,1,0.0
194,15,152.26,82.76,0.3620059282687499,5.16719987756,1,0.0
194,16,222.44,118.1725,0.545918688,5.5934055674500005,1,0.0
194,17,335.75,91.5925,1.00232439991875,6.18756588819,0,0.40285
194,18,254.86,39.3875,2.3143112775,5.659095001529,0,0.57729
194,19,248.29,56.4725,3.71554493506875,5.306592465427,0,0.5762700000000001
194,20,243.98,95.79,3.45488428951875,4.688463399663,0,0.432085
194,21,175.91,71.3475,3.5985438432,4.188141231707,1,0.0
194,22,62.71,27.5125,3.1025030203687507,3.632630096382,1,0.0
194,23,36.85,24.705,2.4313854574687497,3.0641697310080005,1,0.0
194,24,28.97,22.4025,1.61334988936875,2.516371778516,1,0.0
195,1,25.67,20.1775,0.72675872386875,2.1003391684867,1,0.0
195,2,23.45,20.9225,0.049746400875,1.8239420906344,1,0.0
195,3,20.88,22.1925,0.0,1.6534903478248,1,0.0
195,4,19.03,25.14,0.0,1.5136938879212,1,0.0
195,5,18.6,25.12,0.0,1.54276134452,1,0.0
195,6,19.23,26.3775,0.0,1.742415441332,1,0.0
195,7,17.17,28.9375,0.0,1.847148171648,1,0.0
195,8,17.65,27.02,0.0,1.8800016820480003,1,0.0
195,9,17.31,25.35,0.0,2.217517091832,0,0.40537
195,10,18.03,26.2975,0.0,3.040949251008,1,0.0
195,11,21.3,36.555,0.0,3.000356906148,1,0.0
195,12,26.56,39.6925,0.01536766711875,3.298759686983,1,0.0
195,13,33.67,31.0,0.4829869727999999,3.503706292401,0,0.5214300000000001
195,14,61.64,46.7075,1.498779106875,3.838650071524,1,0.0
195,15,107.01,36.2575,2.07692520901875,4.44471259343,1,0.0
195,16,156.69,32.78,2.0454823702687497,4.869052558161,1,0.0
195,17,180.17,30.2375,1.5677537904000003,5.484328742332,0,0.446625
195,18,150.0,27.8125,2.4976732429687494,5.139128597439001,0,0.604945
195,19,144.37,28.8525,3.9716018919,4.62330283942,0,0.820215
195,20,192.35,51.49,3.8694231675,4.159511978921,0,0.852325
195,21,104.27,66.27250000000001,3.56668814446875,3.828698304065,0,0.4684149999999999
195,22,46.65,30.005,3.0663498519,3.432292483486,1,0.0
195,23,31.97,25.655,2.3409018694687496,2.842213741823,1,0.0
195,24,27.4,21.86,0.8524036215000002,2.3780602423288,1,0.0
196,1,23.62,19.3175,0.27825893026875,2.0385316622663,1,0.0
196,2,23.28,17.365000000000002,0.0396777347999999,1.7368186149318,1,0.0
196,3,21.13,16.46,0.0,1.5401489595409,1,0.0
196,4,19.6,16.405,0.0,1.3943009607127,1,0.0
196,5,19.23,17.1175,0.0,1.399248674515,1,0.0
196,6,19.15,17.4575,0.0,1.567794299312,1,0.0
196,7,19.28,17.445,0.0,1.701163854637,1,0.0
196,8,19.44,16.775,0.0,1.7711404053050002,1,0.0
196,9,20.76,16.525,0.0,2.08600654101,0,0.459755
196,10,20.21,17.41,0.0,2.751932242386,0,0.6954049999999999
196,11,26.76,20.22,0.0,2.81896397816,0,0.587275
196,12,34.37,23.93,0.01538171251875,2.9908156834830004,1,0.0
196,13,37.56,24.25,0.58739077141875,3.334612526729,1,0.0
196,14,76.37,26.93,1.45724788321875,3.54323094254,1,0.0
196,15,135.32,32.2825,2.3264180709187494,4.078108282365,1,0.0
196,16,244.79,41.68,2.0680865070750003,4.330341127047,1,0.0
196,17,348.87,38.4975,3.385825414875,4.670173803073999,0,0.7948999999999999
196,18,314.78,30.7375,3.43869241426875,4.301236894004,0,0.89503
196,19,291.57,31.245,3.687998215500001,3.978347075336,0,0.7926850000000001
196,20,321.33,52.7725,3.1276579578750003,3.491241113916,1,0.0
196,21,191.66,60.815,2.7519586587,3.245793660816,1,0.0
196,22,70.23,28.3625,1.56434275771875,2.821316252809,1,0.0
196,23,37.62,26.3525,1.5210240130687502,2.3435217380960003,1,0.0
196,24,31.92,24.5225,0.59451491041875,1.9230078165496,1,0.0
197,1,24.84,21.465,0.58026494176875,1.6216621576919998,1,0.0
197,2,24.12,19.2025,0.029991805875,1.4005299064387997,1,0.0
197,3,21.6,19.4625,0.0,1.2737234994066,1,0.0
197,4,20.52,19.205,0.0,1.1612560605746,1,0.0
197,5,19.56,17.83,0.0,1.187011500043,1,0.0
197,6,19.1,16.045,0.0,1.367725158827,1,0.0
197,7,18.89,16.802500000000002,0.0,1.567711549281,1,0.0
197,8,18.92,18.46,0.0,1.606631673869,1,0.0
197,9,18.63,18.8475,0.0,1.872517182603,1,0.0
197,10,20.0,19.285,0.0,2.506642203204,1,0.0
197,11,23.36,20.8775,0.0,2.629214094151,1,0.0
197,12,26.18,24.6925,0.010241892675,2.810893945588,1,0.0
197,13,26.36,25.63,0.394732116675,3.383286040945,1,0.0
197,14,27.49,26.5875,0.7456030989187499,3.741212651593,1,0.0
197,15,31.5,26.4875,0.4834364256,3.959494392772,1,0.0
197,16,71.09,27.6325,0.152171179875,4.059932769942,1,0.0
197,17,105.99,29.69,1.6335592854749998,4.463620561206,1,0.0
197,18,129.98,36.51,2.3221604940187506,4.384424894,0,0.394805
197,19,150.0,38.735,2.9205964932187505,4.117442137388,0,0.82659
197,20,223.42,90.03999999999999,0.92917387591875,3.639358504265,0,0.573855
197,21,190.32,46.435,1.9214041362187504,3.1966302002900004,0,0.42631
197,22,54.31,26.12,2.987585264475,2.793339267197,1,0.0
197,23,28.0,23.165,2.4637823430187504,2.358104457531,1,0.0
197,24,22.84,18.77,1.5964398942750002,1.8873266097198,1,0.0
198,1,19.22,17.744999999999997,0.6952616054999999,1.6170274508614002,1,0.0
198,2,17.75,17.04,0.0408575484,1.4694957162651,1,0.0
198,3,17.62,16.1125,0.0,1.2659253340127998,1,0.0
198,4,16.87,15.025,0.0,1.1485476704562,1,0.0
198,5,16.95,14.4825,0.0,1.192981378678,1,0.0
198,6,17.5,15.01,0.0,1.386198023064,1,0.0
198,7,17.37,14.0725,0.0,1.563016778959,1,0.0
198,8,17.17,13.305,0.0,1.6873004069860005,1,0.0
198,9,17.24,12.8675,0.0,2.014382893415,1,0.0
198,10,16.85,12.08,0.0,2.804043180579,1,0.0
198,11,21.23,16.855,0.0,2.835772131115,0,0.4734049999999999
198,12,26.66,22.4625,0.0154940757187499,3.074221717795,0,0.466805
198,13,27.0,25.695,0.59976463876875,3.291214652233,1,0.0
198,14,59.4,34.7475,1.5125965129687498,3.870690476407,1,0.0
198,15,150.0,41.1325,2.3753033457187502,4.455523217059,1,0.0
198,16,240.02,32.745,3.0807801186187493,4.944804853968,0,0.56579
198,17,322.28,37.1875,3.5809368939000006,4.88342547741,0,0.6916249999999999
198,18,250.24,46.0975,3.8848262895,4.805202425477999,0,0.831395
198,19,205.0,40.97,3.9838508299687496,4.4146361485500005,0,0.64732
198,20,332.89,126.9775,3.8723955903,3.92940144222,0,0.5417500000000001
198,21,195.03,92.71,3.569798810418751,3.544055415835,0,0.4359349999999999
198,22,41.42,27.925,3.070285099875,3.122277117123,1,0.0
198,23,25.69,24.0375,2.3943682368,2.688943527336,1,0.0
198,24,19.98,20.435,1.568629482075,2.3072217532829,1,0.0
199,1,20.82,18.69,0.6921198575999999,1.9855101853338,1,0.0
199,2,17.76,16.76,0.0397151892,1.7442720659446,1,0.0
199,3,16.17,15.075,0.0,1.5557504282226997,1,0.0
199,4,14.83,11.925,0.0,1.4280530493673,1,0.0
199,5,14.62,11.4775,0.0,1.432582129495,1,0.0
199,6,15.35,11.745,0.0,1.670211982683,1,0.0
199,7,13.12,14.2475,0.0,1.829162771733,1,0.0
199,8,13.29,14.36,0.0,1.882489086762,1,0.0
199,9,13.24,14.995,0.0,2.112458548431,0,0.45303
199,10,15.39,16.2225,0.0,2.916143060297,0,0.4911199999999999
199,11,16.83,18.215,0.0,2.9884214546039995,0,0.4165699999999999
199,12,20.62,23.08,0.0205247510999999,3.2329201596409995,1,0.0
199,13,26.71,23.1925,0.6155338515187498,3.584149559474,0,0.45167
199,14,40.0,21.78,1.527407793675,4.010992479636,0,0.4550349999999999
199,15,61.21,22.5625,2.3939184588749995,4.653300805038,0,0.53732
199,16,73.11,24.7,3.09866173351875,5.0278031611500005,1,0.0
199,17,90.0,24.0375,3.60471606496875,5.220780791862,0,0.459885
199,18,84.73,26.835,3.9082345092000006,4.621757361925,0,0.47986
199,19,98.82,51.115,4.00557945391875,4.00953802437,0,0.387965
199,20,138.65,77.17,3.908416319099999,3.55454209872,1,0.0
199,21,98.07,41.2725,3.610866015675,3.117811577083,1,0.0
199,22,36.14,23.74,3.1175936484750006,2.728770086026,1,0.0
199,23,26.83,22.7775,2.4397701711187505,2.366211414512,1,0.0
199,24,22.66,20.52,1.6145892658687502,1.9569191834531,1,0.0
200,1,20.5,19.47,0.718895266875,1.7049850177316,1,0.0
200,2,18.76,17.509999999999998,0.0396590076,1.5236510084480002,1,0.0
200,3,17.0,15.865,0.0,1.3491039949907,1,0.0
200,4,15.93,14.4625,0.0,1.2273233090154,1,0.0
200,5,16.0,13.38,0.0,1.272010780697,1,0.0
200,6,16.11,14.495,0.0,1.401442123974,1,0.0
200,7,14.26,15.455,0.0,1.5934821776390002,1,0.0
200,8,14.41,14.9225,0.0,1.611265416205,1,0.0
200,9,12.91,12.345,0.0,1.887108672223,1,0.0
200,10,14.15,14.38,0.0,2.5390065493759995,0,0.417335
200,11,17.07,19.6525,0.0,2.406763780166,0,0.6181599999999999
200,12,23.6,20.8675,0.0102980742749999,2.4776352325340003,0,0.4667199999999999
200,13,28.85,22.7075,0.60825144166875,2.8813132742029994,1,0.0
200,14,36.51,25.4125,1.534851855675,3.248443253478,0,0.403355
200,15,51.27,29.67,2.4158168631,3.773032929985,0,0.4605
200,16,66.92,26.0925,3.1357495225687497,4.605610839176999,0,0.66083
200,17,78.75,28.1825,3.6492291888187496,5.533903178581,1,0.0
200,18,76.45,28.2975,3.9554267931,5.148073099323,1,0.0
200,19,85.67,25.835,4.048063228799999,4.561822267252,1,0.0
200,20,123.68,40.8475,3.942247461075,3.978039812272,1,0.0
200,21,83.44,47.1475,3.633474427875,3.670881726456,1,0.0
200,22,31.74,26.625,3.13857667951875,3.263938712165,1,0.0
200,23,27.14,23.1875,2.4607983457687497,2.689763612528,1,0.0
200,24,22.87,20.66,1.6228526428687498,2.2290968344723,1,0.0
201,1,20.56,18.5975,0.71909474731875,1.9065230160189,1,0.0
201,2,18.6,17.685000000000002,0.0399586428,1.7049078213965,1,0.0
201,3,17.47,16.7175,0.0,1.6089460919081,1,0.0
201,4,17.13,16.93,0.0,1.4980998975495,1,0.0
201,5,17.99,17.6625,0.0,1.4724091853210002,1,0.0
201,6,20.0,19.04,0.0,1.755541273473,1,0.0
201,7,22.51,20.1625,0.0,1.901904130806,1,0.0
201,8,22.66,20.2375,0.0,1.7936153665969998,1,0.0
201,9,21.26,18.495,0.0,1.86246363101,1,0.0
201,10,22.51,18.0975,0.0,2.236321573148,1,0.0
201,11,26.99,20.4275,0.0,2.368237563819,1,0.0
201,12,33.5,27.45,0.00514508686875,2.87699609904,1,0.0
201,13,53.35,29.3775,0.37936357171875,3.309211801221,1,0.0
201,14,73.24,36.855,0.7569339652687499,3.756041510311,1,0.0
201,15,128.57,53.9825,2.28638451931875,4.042602973528,1,0.0
201,16,248.55,61.3775,3.0961458675,4.453311425423,0,0.56001
201,17,324.91,48.77,3.220904328075,5.378833588725,0,0.467475
201,18,308.75,48.89,3.4252425132187505,5.116737810207001,1,0.0
201,19,298.2,72.1025,3.609635742675,4.830816413898999,1,0.0
201,20,482.29,101.995,3.6258248868750007,4.367071220263,0,0.43295
201,21,291.98,96.1075,3.367787479875,3.976797835635,1,0.0
201,22,62.79,30.3575,3.0768216567187507,3.569339930884,1,0.0
201,23,30.36,25.795,2.099255834418749,3.052677907934,1,0.0
201,24,25.94,22.8425,1.40158362211875,2.5265445787412,1,0.0
202,1,20.91,19.2125,0.6721755684187499,2.1734021015208,1,0.0
202,2,18.77,17.5325,0.03491977426875,1.9360874426545,1,0.0
202,3,17.74,16.2675,0.0,1.8046012163063,1,0.0
202,4,17.18,15.765,0.0,1.6258555478703,1,0.0
202,5,17.29,16.3675,0.0,1.616309807382,1,0.0
202,6,18.28,17.175,0.0,1.7724453781040002,1,0.0
202,7,18.63,18.1475,0.0,1.921361277632,1,0.0
202,8,19.31,19.51,0.0,1.953915128442,1,0.0
202,9,19.36,19.3975,0.0,2.233541775159,0,0.3824
202,10,21.18,19.92,0.0,2.82927772219,0,0.60297
202,11,27.22,24.4875,0.0,2.892419052897,0,0.5151749999999999
202,12,32.5,26.8975,0.010293392475,3.153588938879,0,0.553815
202,13,46.79,31.01,0.45837726991875,3.4647839787149994,0,0.41257
202,14,94.0,33.8975,1.1488094199,3.935569991292,1,0.0
202,15,175.35,39.45,1.9079989236,4.6383240582230005,1,0.0
202,16,292.46,49.39,2.585028494475,5.056963922594,1,0.0
202,17,311.51,41.6925,2.630843548875,6.001640465769,0,0.508165
202,18,237.44,29.9,2.99562493921875,5.636161256231999,0,0.506025
202,19,175.15,27.8,3.4070954175,5.1759362093200005,0,0.3936699999999999
202,20,218.37,28.125,3.2526969363,4.792254184199,1,0.0
202,21,111.87,27.7075,3.1509279181687497,4.340222746911,1,0.0
202,22,40.0,24.9825,2.53668135031875,3.802848378179,1,0.0
202,23,28.41,26.1325,2.172230352,3.3162033198440004,1,0.0
202,24,24.49,26.0475,1.3801292898749995,2.8183066292887,1,0.0
203,1,23.09,24.68,0.537361072875,2.4897668960064,1,0.0
203,2,22.11,24.29,0.0251021697187499,2.2303800650126,1,0.0
203,3,20.37,23.065,0.0,2.0083270828883,1,0.0
203,4,20.23,23.1075,0.0,1.8697935182261,1,0.0
203,5,19.0,22.915,0.0,1.810435210508,1,0.0
203,6,19.38,23.305,0.0,2.055802027081,1,0.0
203,7,18.34,22.8,0.0,2.209987045958,1,0.0
203,8,18.1,21.0025,0.0,2.178169121667,1,0.0
203,9,18.38,19.7375,0.0,2.353890870203,1,0.0
203,10,20.0,20.1,0.0,3.04504736981,1,0.0
203,11,25.16,24.8275,0.0,3.115548878792,1,0.0
203,12,29.48,28.3125,0.00517785946875,3.417419001302,1,0.0
203,13,31.35,28.3075,0.4381365642750001,3.707677410568,1,0.0
203,14,45.0,29.6075,1.0947717429187498,4.253620439561,1,0.0
203,15,65.0,32.785,2.2969670292,4.854170621139,1,0.0
203,16,125.0,34.3025,2.8346870400750004,5.290617774072,0,0.58263
203,17,152.77,45.21,3.38952389056875,5.993215005542,0,0.5329
203,18,150.0,45.2175,3.9484163665687495,5.693761064613,0,0.6752400000000001
203,19,152.05,52.485,4.116704838018751,5.284041917872,0,0.45761
203,20,229.13,76.85,4.02383119111875,4.9002941993440015,1,0.0
203,21,150.0,53.2125,3.71702906566875,4.488200702318,1,0.0
203,22,40.0,24.0275,3.2068402659000004,4.043482383779,1,0.0
203,23,30.46,21.965,2.513438050275,3.573908301936,0,0.427465
203,24,25.83,20.73,1.6585409638687505,3.0383320024818,1,0.0
204,1,24.7,19.25,0.72479848021875,2.625943387923,1,0.0
204,2,22.79,18.515,0.03559161256875,2.3173141309445,1,0.0
204,3,20.69,16.11,0.0,2.0886680700776,1,0.0
204,4,19.28,15.59,0.0,1.924242743709,1,0.0
204,5,18.24,16.240000000000002,0.0,1.908163819857,1,0.0
204,6,18.54,16.2825,0.0,2.26166694132,1,0.0
204,7,17.68,14.6175,0.0,2.346390171444,1,0.0
204,8,17.97,15.985,0.0,1.960439173434,1,0.0
204,9,18.21,16.0925,0.0,1.777807947188,1,0.0
204,10,20.0,17.97,0.0,1.77248370102,1,0.0
204,11,25.79,23.47,0.0,1.962883315989,1,0.0
204,12,30.0,26.755,0.010494709875,2.3164989430440004,0,0.3819599999999999
204,13,31.62,25.8375,0.6320583459,2.7194430710490005,1,0.0
204,14,51.83,26.865,1.59374407156875,3.231325960202,1,0.0
204,15,75.0,29.1525,2.4965490420000003,3.857866137416,1,0.0
204,16,150.0,46.6575,3.2218366402687493,4.379927532187999,1,0.0
204,17,230.8,33.9225,3.73496881291875,5.210107173963,1,0.0
204,18,219.37,30.5425,4.02410260546875,4.933214235049,1,0.0
204,19,221.41,31.2275,4.11198259246875,4.730431714599001,1,0.0
204,20,302.97,33.96,4.0054513059,4.331365791113,1,0.0
204,21,159.63,32.98,3.6905731242187514,3.969222995611,1,0.0
204,22,39.0,24.43,3.1801638246749997,3.476775927494,1,0.0
204,23,26.6,20.795,2.48212082356875,3.103858147339,1,0.0
204,24,23.28,17.4075,1.6235974392187498,2.5965561784868,1,0.0
205,1,17.65,15.2275,0.7042550832000001,2.2534607252428,1,0.0
205,2,16.32,11.85,0.030300804675,1.9488229464238,1,0.0
205,3,15.98,10.3025,0.0,1.7954995676388,1,0.0
205,4,15.49,7.9275,0.0,1.6906506205135,1,0.0
205,5,16.01,10.555,0.0,1.568591507332,1,0.0
205,6,16.97,12.5775,0.0,1.7226067521430002,1,0.0
205,7,16.59,15.58,0.0,1.849828323536,1,0.0
205,8,17.19,16.225,0.0,1.845857075159,1,0.0
205,9,17.69,17.105,0.0,2.012814044501,0,0.4081499999999999
205,10,18.78,18.7175,0.0,2.5383856051860003,0,0.53511
205,11,22.69,20.14,0.0,2.574211891395,0,0.47529
205,12,28.84,28.2675,0.010429164675,2.776267653,1,0.0
205,13,32.06,30.61,0.608368698,3.308058592556,1,0.0
205,14,54.51,40.87,1.55238427006875,3.661017432145,1,0.0
205,15,77.87,41.825,2.4319803061687497,4.128934224505,1,0.0
205,16,150.0,42.97,3.1501540719,4.759618425841,1,0.0
205,17,150.0,62.0375,3.6673101216,5.515668399822001,0,0.517085
205,18,146.05,37.84,3.962140494300001,5.118737422984999,0,0.61717
205,19,119.42,30.3375,4.057572679874999,4.7512663682300005,0,0.84045
205,20,157.09,57.5175,3.951257845275,4.309156885169999,0,0.603495
205,21,75.0,50.01,3.64960737421875,3.949175350642,1,0.0
205,22,30.04,25.4975,3.145799412675,3.655033382805,1,0.0
205,23,26.06,21.905,2.4521926284000006,3.2239931651210005,1,0.0
205,24,19.95,19.9275,1.594210122,2.5742556113364,1,0.0
206,1,18.75,18.715,0.6798584834999999,2.3180289450098,1,0.0
206,2,16.52,16.4925,0.02509046521875,2.1352888354302,1,0.0
206,3,14.9,14.2025,0.0,1.8212501008318,1,0.0
206,4,14.31,13.0225,0.0,1.6118032755935998,1,0.0
206,5,14.52,13.475,0.0,1.635575929728,1,0.0
206,6,16.02,16.259999999999998,0.0,1.863899909544,1,0.0
206,7,15.88,16.515,0.0,1.983118660079,1,0.0
206,8,15.45,16.4975,0.0,1.91581968184,1,0.0
206,9,13.91,16.965,0.0,2.11669667175,1,0.0
206,10,14.47,18.4375,0.0,2.7462036238800005,1,0.0
206,11,17.4,23.5375,0.0,2.679683176138,1,0.0
206,12,23.81,27.6425,0.010326165075,2.94602510778,1,0.0
206,13,24.85,33.0275,0.58766465671875,3.195306744111,1,0.0
206,14,26.54,26.135,1.51221481621875,3.666550003048,1,0.0
206,15,35.0,39.0275,2.37522466546875,4.192465688998,1,0.0
206,16,50.11,29.4325,3.0831874741687497,4.7267608392280005,0,0.4542949999999999
206,17,55.0,38.9225,3.6062788758187496,5.54461657654,1,0.0
206,18,45.23,33.8925,3.912114355875,5.191425520255001,1,0.0
206,19,53.05,29.0375,4.01106938461875,4.821620880169,1,0.0
206,20,83.29,56.1425,3.9049500151687497,4.377999480378,1,0.0
206,21,65.0,62.905,3.489945005474999,4.066995482927999,1,0.0
206,22,30.01,36.0575,2.845876542075,3.5949668784510003,1,0.0
206,23,26.29,31.675,2.095976233518749,3.1411975068620004,1,0.0
206,24,20.48,26.4575,1.54045543381875,2.687779984695,1,0.0
207,1,20.34,22.93,0.6428105385187499,2.3478596772413995,1,0.0
207,2,18.5,21.6225,0.0199442079,2.1291763403131,1,0.0
207,3,16.25,20.5,0.0,1.9125069432452,1,0.0
207,4,16.21,19.7375,0.0,1.712008167757,1,0.0
207,5,16.24,19.3625,0.0,1.658798722042,1,0.0
207,6,17.59,19.7825,0.0,1.933826923533,1,0.0
207,7,17.72,22.45,0.0,2.005065683709,1,0.0
207,8,17.11,21.2925,0.0,1.970224329141,1,0.0
207,9,17.14,19.942500000000003,0.0,2.188780800701,0,0.38268
