day,hour,da_price,rt_price,Solar_kWh,flexible_load,A_t,D_t
213,3,20.14,22.1325,0.0,0.5430222461504,1,0.0
213,4,20.2,20.9025,0.0,0.4819825543246,1,0.0
213,5,19.84,20.8475,0.0,0.5004871723142,1,0.0
213,6,20.69,22.6125,0.0,0.577188968922,1,0.0
213,7,18.53,23.4875,0.0,0.5567284517102,1,0.0
213,8,17.16,21.6175,0.0,0.4578630144901999,1,0.0
213,9,16.99,20.945,0.0,0.3847774226166,0,0.38225
213,10,18.1,18.59,0.0,0.3367226374763999,0,0.542
213,11,20.53,19.88,0.0,0.4127968913806,0,0.478745
213,12,30.88,36.5675,0.0,0.5053079792764,1,0.0
213,13,43.89,54.075,0.32128311166875,0.6396000374726001,0,0.59802
213,14,64.6,183.045,1.2526083071999998,0.971055514249,0,0.6418649999999999
213,15,94.03,85.53,2.19855070006875,1.368456033836,0,0.4042199999999999
213,16,117.85,61.9925,2.9867305596187497,1.859743554209,1,0.0
213,17,132.44,39.4675,3.568896799875,2.405495751314,1,0.0
213,18,128.49,27.625,3.940226484075001,2.460222241356,1,0.0
213,19,103.89,24.36,4.0987762263,2.41684198758,1,0.0
213,20,195.01,41.89,4.041907181999999,2.192801202056,1,0.0
213,21,144.94,59.47749999999999,3.772462748118749,1.880547523932,1,0.0
213,22,45.94,41.9925,3.2908151115000006,1.5235431200140002,1,0.0
213,23,35.24,113.0675,2.619131766075,1.192485189552,1,0.0
213,24,29.88,31.555,1.7629536383999995,0.8908538461490001,1,0.0
214,1,24.73,27.92,0.82211749621875,0.6955413695576,1,0.0
214,2,24.01,25.8875,0.06479394991875,0.6039264636546,1,0.0
214,3,22.26,24.1375,0.0,0.5460879741468,1,0.0
214,4,20.85,23.045,0.0,0.4885740885676,1,0.0
214,5,21.31,23.4225,0.0,0.5271278449402,1,0.0
214,6,21.95,24.2325,0.0,0.5928231000296001,1,0.0
214,7,21.05,24.355,0.0,0.7242287345506,1,0.0
214,8,19.57,23.19,0.0,0.7343753988016001,1,0.0
214,9,18.69,22.4975,0.0,0.7461483180746,1,0.0
214,10,17.89,19.6975,0.0,0.895141263059,1,0.0
214,11,22.32,15.5225,0.0,1.16723165689,0,0.4184599999999999
214,12,26.93,27.6375,0.0,1.568906042903,1,0.0
214,13,35.88,50.49,0.3005043729187499,2.006601548103,1,0.0
214,14,62.36,60.335,1.2190494736687505,2.47501066469,1,0.0
214,15,86.87,146.29250000000002,2.1639176047687503,3.007884843902,1,0.0
214,16,113.08,63.5925,2.9564304702187503,3.5854212911060004,1,0.0
214,17,134.09,46.09,3.54686514316875,4.142540670316,1,0.0
214,18,111.8,46.7525,3.916602641475,3.839882803024,1,0.0
214,19,120.38,44.675,4.06835211796875,3.3370061252900003,1,0.0
214,20,198.9,179.56,4.006834176318751,2.865739803887,1,0.0
214,21,142.86,152.635,3.3369206976,2.52399507782,1,0.0
214,22,47.0,34.7175,3.0923530242750004,2.014794150686,1,0.0
214,23,32.35,33.5,2.5326714699,1.641437987521,1,0.0
214,24,28.04,24.700000000000003,1.511269108875,1.395205166942,1,0.0
215,1,25.52,24.4325,0.7321721363999999,1.215468148795,1,0.0
215,2,22.75,23.4175,0.05471299411875,1.023277948482,1,0.0
215,3,21.82,21.145,0.0,0.889140590797,1,0.0
215,4,21.14,20.6125,0.0,0.7894850672616,1,0.0
215,5,21.2,20.915,0.0,0.7492938077556,1,0.0
215,6,22.62,24.205,0.0,0.828708101235,1,0.0
215,7,22.27,25.0,0.0,0.864822130532,1,0.0
215,8,22.21,22.6225,0.0,0.8306501472758,1,0.0
215,9,21.08,19.38,0.0,0.7810999679836,1,0.0
215,10,18.16,3.6125,0.0,1.267866417799,1,0.0
215,11,21.94,14.3375,0.0,1.64896795689,1,0.0
215,12,27.22,20.3375,0.0,1.980531805897,1,0.0
215,13,41.3,37.55,0.3065369535,2.575914059792,1,0.0
215,14,71.28,89.8125,1.2479506314750004,2.9053267364820003,1,0.0
215,15,145.93,93.3775,2.2182668002687502,3.244684033292,1,0.0
215,16,244.58,135.8,3.022365316275,3.511832139888,1,0.0
215,17,293.2,106.7775,3.616046687475,3.95690079851,1,0.0
215,18,195.98,110.3675,3.98019733531875,3.70461466111,1,0.0
215,19,197.05,153.1425,4.132093784568751,3.425947492874,1,0.0
215,20,341.24,330.21000000000004,4.062528625275,3.06291936136,1,0.0
215,21,194.86,293.2325,3.779570517075,2.6322023141810003,1,0.0
215,22,50.48,36.86,3.2906262138750004,2.087864601645,1,0.0
215,23,35.73,25.12,2.60475472231875,1.620861817695,1,0.0
215,24,28.87,23.24,1.74493356901875,1.2383607909070002,1,0.0
216,1,25.48,22.52,0.7932229872187501,0.936035574636,1,0.0
216,2,22.34,20.69,0.0546099945187499,0.6779465042996,1,0.0
216,3,20.37,19.0425,0.0,0.62389157226,1,0.0
216,4,19.46,18.6375,0.0,0.5252326599766,1,0.0
216,5,19.57,19.025,0.0,0.5373884133612,1,0.0
216,6,20.9,19.065,0.0,0.6018087323382001,1,0.0
216,7,20.81,21.0,0.0,0.6920136010082,1,0.0
216,8,20.27,20.535,0.0,0.620697204137,1,0.0
216,9,19.92,19.155,0.0,0.667210452371,1,0.0
216,10,19.81,18.05,0.0,1.012205443145,1,0.0
216,11,23.0,22.0625,0.0,1.216542827677,1,0.0
216,12,28.51,43.9,0.0,1.3842759848439998,1,0.0
216,13,49.63,69.705,0.295996596075,1.907517834253,1,0.0
216,14,100.32,149.89,1.224932821875,2.263145989965,1,0.0
216,15,256.14,597.3875,2.175825129075,2.703002602751,0,0.807625
216,16,343.64,1056.07,2.9661484564687504,3.3005609393839994,0,0.635615
216,17,433.99,2287.24,3.5556936687000005,3.5387259039720003,0,0.469105
216,18,356.74,1376.8375,3.917456809875,3.642232063228,1,0.0
216,19,390.83,1485.375,4.065773356518749,3.465849103364,1,0.0
216,20,750.0,1438.1725,4.003334352,3.1233505771,1,0.0
216,21,361.17,349.7775,3.7297184343187495,2.636216054963,1,0.0
216,22,64.87,76.5525,3.2468769387000003,2.105861889448,1,0.0
216,23,38.07,33.3775,2.57097462496875,1.70967571729,1,0.0
216,24,29.55,27.1425,1.720504278,1.355470495218,1,0.0
217,1,25.88,24.71,0.7804125420187501,1.052614315151,1,0.0
217,2,22.19,23.37,0.0495357198749999,0.8148911708056,1,0.0
217,3,19.18,21.0175,0.0,0.5942088334511999,1,0.0
217,4,17.12,19.16,0.0,0.4813501308228,1,0.0
217,5,16.7,17.475,0.0,0.4410323482978,1,0.0
217,6,16.84,16.1125,0.0,0.219865449064,1,0.0
217,7,14.98,16.2675,0.0,0.5276064042742,1,0.0
217,8,14.67,16.4075,0.0,0.6385763928546,1,0.0
217,9,14.76,16.2625,0.0,0.7979974567582,1,0.0
217,10,15.16,16.195,0.0,1.331674296593,1,0.0
217,11,19.35,20.05,0.0,1.7436632064800002,1,0.0
217,12,23.11,23.3925,0.0,2.179150744054,1,0.0
217,13,32.62,24.6775,0.2846919348,2.769626977806,1,0.0
217,14,52.05,31.6625,1.20615007426875,3.141860566318,1,0.0
217,15,91.6,43.78,2.15416307446875,3.527717111076,1,0.0
217,16,114.03,45.9625,2.9521381699687503,4.087816721626,1,0.0
217,17,145.0,34.730000000000004,3.543638488875,4.054752664984,1,0.0
217,18,146.48,53.225,3.9128149189687504,3.4535010370120003,1,0.0
217,19,167.47,58.9075,4.0560665545687495,3.070046551794,1,0.0
217,20,294.97,94.6075,3.9962271195,2.55720611368,1,0.0
217,21,182.98,58.155,3.7267604470687496,2.308024774227,1,0.0
217,22,44.27,29.875,3.256378846875001,1.924190652885,1,0.0
217,23,32.57,27.5025,2.583885094875,1.493418765779,1,0.0
217,24,28.1,25.495,1.7041028109187497,1.034074108381,1,0.0
218,1,23.74,22.2725,0.72393091666875,0.7364300373786,1,0.0
218,2,20.26,20.635,0.03470675236875,0.5845585572112,1,0.0
218,3,18.9,18.1825,0.0,0.4458584485084,1,0.0
218,4,17.35,16.77,0.0,0.3380672694818,1,0.0
218,5,16.8,18.567500000000003,0.0,0.3147527841117999,1,0.0
218,6,16.37,18.465,0.0,0.1287770058511,1,0.0
218,7,15.88,18.345,0.0,0.3793011295306,1,0.0
218,8,15.8,17.7475,0.0,0.5138885789544,0,0.628895
218,9,16.0,15.4175,0.0,0.7290980083516,0,0.4628
218,10,17.53,11.53,0.0,1.415868762659,1,0.0
218,11,21.13,15.16,0.0,1.746022457783,1,0.0
218,12,27.49,18.13,0.0,2.231773417141,1,0.0
218,13,37.33,20.2175,0.2858717484,2.788167730852,1,0.0
218,14,92.64,24.725,1.2302365047187502,3.483609760332,1,0.0
218,15,223.62,29.3625,2.1844787211000005,4.144787579012,1,0.0
218,16,562.66,39.25,2.98046631121875,4.916303427036,0,0.38421
218,17,1205.1,51.2,3.569989740075,5.680840755,0,0.44132
218,18,1527.78,85.6375,3.938970786300001,5.281778759396,0,0.49855
218,19,2016.48,229.76,4.087572207468751,4.700584553416,0,0.411535
218,20,2595.57,1491.6075,4.01971744951875,3.93234364874,1,0.0
218,21,1488.91,537.79,3.74061480361875,3.22090494225,1,0.0
218,22,118.82,35.7,3.24357943966875,2.586093843036,1,0.0
218,23,38.58,25.8775,2.56138863946875,2.035398130067,1,0.0
218,24,28.47,25.3275,1.7075223618750002,1.503237962959,1,0.0
219,1,23.78,24.44,0.766025712,1.17019165155,1,0.0
219,2,21.01,21.61,0.0446519359687499,0.90173107249,1,0.0
219,3,19.55,18.9025,0.0,0.6915552049621999,1,0.0
219,4,18.44,20.8,0.0,0.4696260103586,1,0.0
219,5,18.81,21.905,0.0,0.4121381739999999,1,0.0
219,6,20.24,24.7675,0.0,0.3846600980366,1,0.0
219,7,22.47,24.895,0.0,0.545534908836,1,0.0
219,8,22.18,24.2175,0.0,0.6202766209357999,1,0.0
219,9,20.29,23.1825,0.0,0.8766239765292,1,0.0
219,10,21.91,19.8125,0.0,1.675918058396,1,0.0
219,11,24.71,24.3225,0.0,2.041999295799,1,0.0
219,12,37.11,24.5975,0.0,2.627656647511,1,0.0
219,13,59.25,43.175,0.2596983243187499,3.222545080704,1,0.0
219,14,171.13,69.2925,1.167668165475,3.80369672723,1,0.0
219,15,530.54,147.9325,2.1215549877187505,4.55873820315,1,0.0
219,16,935.93,491.4875,2.9232696709687502,5.095946515315999,1,0.0
219,17,593.72,1308.14,3.5127012195,5.701544117582,0,0.475085
219,18,441.54,724.0675,3.87596278051875,5.278242435484,1,0.0
219,19,321.31,663.8175,4.022236387968752,4.5075483942300005,1,0.0
219,20,521.26,1123.8425,3.9589989252187503,3.5790470252260005,1,0.0
219,21,192.51,126.445,3.691236509268749,2.826514066983,1,0.0
219,22,52.27,45.3675,3.21639365761875,2.05118690851,1,0.0
219,23,30.37,45.3925,2.54393150776875,1.371218931077,1,0.0
219,24,25.22,36.25,1.6928397818999998,0.854302993653,1,0.0
220,1,27.64,34.2925,0.75016967461875,0.845199291277,1,0.0
220,2,25.88,34.86,0.0396215531999999,0.6389787779422,1,0.0
220,3,24.81,54.9775,0.0,0.4740442172624,1,0.0
220,4,24.62,24.6,0.0,0.3252471846388,1,0.0
220,5,22.14,24.11,0.0,0.2867744698435999,1,0.0
220,6,22.24,61.2125,0.0,0.05917319038378,1,0.0
220,7,22.17,40.2525,0.0,0.05782641634634,1,0.0
220,8,20.3,25.2025,0.0,0.422806699117,1,0.0
220,9,19.78,21.565,0.0,0.7019628080063999,1,0.0
220,10,19.68,22.6425,0.0,1.614515353127,1,0.0
220,11,20.51,26.1625,0.0,1.904565372213,0,0.42033
220,12,24.63,28.2225,0.0,2.448289542849,0,0.427715
220,13,30.48,56.265,0.1843856702999999,3.154382777996,1,0.0
220,14,53.3,161.6975,1.1203094013187502,3.78884730196,1,0.0
220,15,112.61,276.96,1.5928063623,4.469514468632,1,0.0
220,16,182.74,975.41,2.8087784628187498,5.262202468088001,1,0.0
220,17,211.82,609.285,3.483659672718749,6.157990557012,0,0.597965
220,18,202.17,85.59,3.8304864576,5.653481867318,1,0.0
220,19,193.41,109.5925,4.013640082968751,5.096985020418,1,0.0
220,20,306.18,1455.485,3.942200448000001,4.096478768096,0,0.396325
220,21,114.2,526.8425,3.663964390275,3.3146572132400003,1,0.0
220,22,38.92,57.7475,3.1786734354187507,2.629708174916,1,0.0
220,23,29.42,29.36,2.49535185046875,1.995664122975,1,0.0
220,24,25.65,25.1775,1.6454992897687497,1.579729815782,1,0.0
221,1,23.13,21.06,0.7192464018750001,1.186861657111,1,0.0
221,2,21.07,21.4875,0.029710897875,0.91130295394,1,0.0
221,3,21.16,21.1275,0.0,0.7531596725414,1,0.0
221,4,20.44,22.49,0.0,0.5684578644406001,1,0.0
221,5,20.4,22.6725,0.0,0.552266470229,1,0.0
221,6,21.08,20.8975,0.0,0.4112170928786,1,0.0
221,7,19.88,21.2325,0.0,0.5898458269972,1,0.0
221,8,19.5,21.1,0.0,0.7281060387966001,1,0.0
221,9,13.49,17.4825,0.0,1.00824102731,1,0.0
221,10,8.14,0.9225,0.0,2.044335103848,1,0.0
221,11,12.54,-0.0925,0.0,2.256098611531,1,0.0
221,12,21.28,4.68,0.0,2.674196888472,1,0.0
221,13,28.91,21.465,0.20946091966875,3.343573265278,1,0.0
221,14,62.61,27.51,1.1593060155,3.919092606272,1,0.0
221,15,127.62,41.65,2.1215549877187505,4.210583514344,1,0.0
221,16,209.84,36.135,2.473322112,4.673229641666,1,0.0
221,17,318.35,68.99,3.490571326275,5.31243755265,1,0.0
221,18,361.39,113.0325,3.8459763717187503,4.775578218940001,1,0.0
221,19,471.18,362.785,3.9816867979687514,4.368213284684,1,0.0
221,20,783.02,1201.4075,3.912974766675,3.5407482657040004,1,0.0
221,21,291.03,314.51250000000005,3.628864935675,3.01645381504,1,0.0
221,22,59.04,74.2875,3.04564073866875,2.4855775790670003,1,0.0
221,23,40.58,50.1025,2.38688884996875,1.931800745453,1,0.0
221,24,32.37,32.6675,1.15260068626875,1.568267932541,1,0.0
222,1,27.92,28.2025,0.6104234879999999,1.281713043146,1,0.0
222,2,25.58,27.0675,0.0147286014187499,1.03057800584,1,0.0
222,3,24.84,31.005000000000003,0.0,0.917558623306,1,0.0
222,4,23.06,28.1725,0.0,0.8476907031512001,1,0.0
222,5,22.85,26.78,0.0,0.78659058532,1,0.0
222,6,23.29,27.505,0.0,0.702840669399,1,0.0
222,7,23.1,28.2925,0.0,0.7496747996892001,1,0.0
222,8,23.03,27.285,0.0,0.8767946134600001,1,0.0
222,9,21.08,26.1575,0.0,1.064072704313,1,0.0
222,10,21.99,28.905,0.0,1.700662446132,0,0.44504
222,11,30.12,31.2425,0.0,2.1401574012460003,1,0.0
222,12,41.28,34.6375,0.0,2.81801377857,1,0.0
222,13,69.67,63.9175,0.24947106226875,3.461174610012,1,0.0
222,14,191.75,255.67,1.16960212276875,3.262331578308,0,0.61402
222,15,513.09,1579.355,2.1293230042687497,3.03097087934,0,0.39868
222,16,1040.2,3364.26,2.9182712154750003,3.0920898516240003,0,0.7048000000000001
222,17,1553.63,3030.2175,3.4875562308187504,3.2410164866540003,0,0.878245
222,18,1676.12,2066.6,3.834146243418751,3.362686184794,0,0.531455
222,19,1607.84,679.5325,3.9732862995,3.170926449928,0,0.398095
222,20,2602.03,786.6474999999999,3.9039030639,2.843653031642,1,0.0
222,21,797.64,283.83,3.6261323088187503,2.456250458417,1,0.0
222,22,104.09,33.7675,2.69043985546875,1.972399409501,1,0.0
222,23,38.33,42.48,2.093487678,1.592872855269,1,0.0
222,24,30.17,32.61,1.5735561499687498,1.208688941563,1,0.0
223,1,28.68,33.1275,0.52209422701875,0.946608307119,1,0.0
223,2,25.73,31.6825,0.01474264681875,0.7557002313488,1,0.0
223,3,21.8,29.72,0.0,0.7227210947168,1,0.0
223,4,20.49,26.825,0.0,0.622388563171,1,0.0
223,5,20.04,25.8475,0.0,0.5973123111374,1,0.0
223,6,21.72,30.795,0.0,0.6799707742925999,1,0.0
223,7,21.52,24.885,0.0,0.7589417262820001,1,0.0
223,8,20.83,22.025,0.0,0.8359723422850001,1,0.0
223,9,18.29,21.26,0.0,1.146822218241,1,0.0
223,10,15.0,20.1225,0.0,2.011612070652,0,0.40801
223,11,18.66,13.25,0.0,2.289866012236,0,0.40021
223,12,26.58,30.75,0.0,2.930623734804,1,0.0
223,13,38.73,48.6425,0.234190593675,3.624934865414,1,0.0
223,14,63.73,81.8525,1.1181394683,4.284805080423999,1,0.0
223,15,184.25,157.105,1.8620571192187505,4.844784300218,0,0.399455
223,16,330.09,612.265,2.8778512203,4.815400289556,0,0.585415
223,17,481.29,974.2225,3.4721716572,4.909825320054,0,0.5310549999999999
223,18,398.64,1524.9375,3.846317899275,4.740885617936001,0,0.581085
223,19,405.97,734.885,3.997663440468751,4.124974726152,0,0.59824
223,20,746.53,1056.215,3.933242278875,3.4769962768940004,0,0.509525
223,21,266.28,132.035,3.656493863100001,2.912099151094,1,0.0
223,22,57.39,31.525,3.1738147674187505,2.302116390246,1,0.0
223,23,35.25,30.4375,2.4913595268,1.856175811411,1,0.0
223,24,29.79,28.6425,1.637825445675,1.4938986524459998,1,0.0
224,1,28.28,27.29,0.6994683978749999,1.165267630904,1,0.0
224,2,25.13,23.88,0.0247276257187499,0.881578695924,1,0.0
224,3,20.76,22.4425,0.0,0.7112589527724,1,0.0
224,4,20.13,21.365,0.0,0.6761588123132,1,0.0
224,5,20.47,21.175,0.0,0.6286677868288001,1,0.0
224,6,19.37,20.4925,0.0,0.6551861715538,1,0.0
224,7,18.46,20.7675,0.0,0.707750864966,1,0.0
224,8,17.74,21.2875,0.0,0.7642315980508,1,0.0
224,9,17.33,15.3775,0.0,1.013085429364,0,0.5733400000000001
224,10,15.65,0.1525,0.0,1.864360186501,0,0.607865
224,11,18.39,6.949999999999999,0.0,2.093434315679,0,0.60993
224,12,26.56,19.6575,0.0,2.626829747891,0,0.44284
224,13,33.71,25.945,0.22955377471875,3.125911436434,0,0.437765
224,14,64.65,39.305,1.15511572321875,3.77370213562,0,0.441355
224,15,138.78,78.1225,2.130157291275,4.449409608176,0,0.43973
224,16,253.75,101.285,2.945996835075,4.742251574028001,1,0.0
224,17,351.09,251.7875,3.5446212604687504,5.690782866622,0,0.409945
224,18,313.82,110.9025,3.9143519799187496,4.545821683849999,0,0.7064050000000001
224,19,302.24,734.4024999999999,4.057572679874999,3.724935113332,0,0.467435
224,20,598.14,1372.1075,3.98625155296875,3.29029590537,0,0.383955
224,21,216.39,284.4375,3.701780849475,2.8684464055750003,1,0.0
224,22,55.24,38.0675,3.21391620511875,2.2566718317500003,1,0.0
224,23,38.47,31.3675,2.5152645375,1.7999417366330002,1,0.0
224,24,28.86,26.4575,1.63852587871875,1.382568250608,1,0.0
225,1,27.68,26.0575,0.6864138325687501,1.136910670896,1,0.0
225,2,23.8,23.97,0.0197756631,1.021049930328,1,0.0
225,3,22.99,23.61,0.0,0.887881411903,1,0.0
225,4,21.39,23.3175,0.0,0.8069802306800001,1,0.0
225,5,19.44,24.1475,0.0,0.7521094125064,1,0.0
225,6,18.77,21.6,0.0,0.719191634509,1,0.0
225,7,17.74,20.8725,0.0,0.7846846966504,1,0.0
225,8,17.29,18.0425,0.0,0.8629845536902,0,0.49819
225,9,15.95,11.6275,0.0,1.075562344864,1,0.0
225,10,12.62,0.1775,0.0,1.874909877955,1,0.0
225,11,14.25,0.265,0.0,2.122021712033,1,0.0
225,12,21.77,14.87,0.0,2.614287236181,1,0.0
225,13,30.91,26.04,0.2249997651,3.114707199094,1,0.0
225,14,55.8,35.9975,1.143051066,3.627179888712,1,0.0
225,15,110.68,39.335,2.13215926471875,4.349989814548,1,0.0
225,16,257.39,68.0875,2.9678905575,4.685064573792,1,0.0
225,17,356.05,90.8375,3.5770145859,4.512205979682001,1,0.0
225,18,352.42,224.665,3.959549686968749,4.5282746623320005,1,0.0
225,19,372.29,304.9325,4.110219000675,4.231424538703999,1,0.0
225,20,790.86,767.87,4.0465140732,3.4996162552400003,1,0.0
225,21,300.15,744.815,3.759188560875,2.898362176226,1,0.0
225,22,52.38,48.64,3.25895603146875,2.306706313035,1,0.0
225,23,34.13,30.665,2.5500929028750003,1.838210337029,1,0.0
225,24,28.84,27.99,1.66835943,1.4818776350199998,1,0.0
226,1,26.69,24.82,0.6931088065687501,1.1227988717189998,1,0.0
226,2,24.54,22.28,0.01499546401875,0.863280467461,1,0.0
226,3,22.03,21.6925,0.0,0.6627510717272,1,0.0
226,4,21.71,21.625,0.0,0.587870484134,1,0.0
226,5,22.63,21.9575,0.0,0.4963423514162,1,0.0
226,6,24.46,25.1375,0.0,0.3770324575582,1,0.0
226,7,26.06,27.1125,0.0,0.4496303140013999,1,0.0
226,8,24.73,25.465,0.0,0.6255615247770001,0,0.452885
226,9,18.84,21.35,0.0,0.8582200586666,0,0.50841
226,10,14.4,9.41,0.0,1.652585224083,1,0.0
226,11,20.2,13.17,0.0,1.853336192143,1,0.0
226,12,20.66,26.68,0.0,2.2411934253590005,1,0.0
226,13,23.63,46.557500000000005,0.2202195660187499,2.7030891409090003,1,0.0
226,14,50.72,32.7975,1.1340720888750002,3.212426459496,1,0.0
226,15,136.33,36.885000000000005,2.101495831875,3.99316919375,0,0.59792
226,16,283.92,35.595,2.911551271875,4.376795828738,0,0.662945
226,17,342.81,25.015,3.5137528525687496,5.112380167304,0,0.385645
226,18,301.21,18.835,3.863206306068751,4.873728759224,1,0.0
226,19,376.84,18.705,3.883009165875,4.407932446202,1,0.0
226,20,1027.27,26.79,3.801418396875,3.62659749558,1,0.0
226,21,324.43,29.3875,3.3401095236,2.877172527341,1,0.0
226,22,73.93,29.8725,3.1696995952687503,2.344875265052,1,0.0
226,23,35.79,29.6475,2.48729889436875,1.842432949787,1,0.0
226,24,31.36,27.4175,1.5311105772750002,1.479459770781,1,0.0
227,1,28.6,26.6575,0.34953257266875,1.088765569344,1,0.0
227,2,25.64,24.63,0.0050139964687499,0.8271888861779999,1,0.0
227,3,24.43,24.0325,0.0,0.6241153829002,1,0.0
227,4,24.25,23.255,0.0,0.4761448621648,1,0.0
227,5,24.04,23.8975,0.0,0.41116458583,1,0.0
227,6,25.48,25.745,0.0,0.2003524822519,1,0.0
227,7,26.55,27.56,0.0,0.2479760381653999,1,0.0
227,8,26.95,26.41,0.0,0.484803262957,1,0.0
227,9,24.4,23.77,0.0,0.682839325484,1,0.0
227,10,24.67,22.26,0.0,1.415027338808,1,0.0
227,11,29.96,24.235,0.0,1.672564799679,0,0.41729
227,12,43.93,26.950000000000003,0.0,2.052161057977,0,0.40961
227,13,51.47,28.66,0.21186034216875,2.473351692706,1,0.0
227,14,171.57,42.2775,1.1111391856687498,3.072034174124,1,0.0
227,15,403.41,42.905,2.096785746000001,3.584388371748,0,0.5093850000000001
227,16,1042.37,83.495,2.9258724916687497,4.364314680952,0,0.953415
227,17,1557.73,84.5775,3.545887313475,5.096168311364,0,0.869845
227,18,2006.21,55.9625,3.930476229168749,4.859561716041999,1,0.0
227,19,2498.33,98.1525,4.0898870487,4.162759030072,1,0.0
227,20,3319.01,326.71500000000003,4.01935070851875,3.5353410167300003,0,0.52167
227,21,1502.97,131.35750000000002,3.7264671843187496,2.88039586809,1,0.0
227,22,78.09,57.8275,3.21815323411875,2.155920233743,1,0.0
227,23,38.43,43.675,2.50887588001875,1.646839240477,1,0.0
227,24,32.2,36.7475,1.61716711696875,1.34950041689,1,0.0
228,1,27.62,35.2375,0.6557013708749999,1.017991006787,1,0.0
228,2,24.87,20.885,0.010073347875,0.7994482889022001,1,0.0
228,3,21.98,19.4575,0.0,0.6146411360284,1,0.0
228,4,20.93,15.6425,0.0,0.4856849274764,1,0.0
228,5,20.55,13.585,0.0,0.3847011109772,1,0.0
228,6,21.16,15.0325,0.0,0.1465163331823999,1,0.0
228,7,21.08,17.1025,0.0,0.1537445026709,1,0.0
228,8,20.91,15.1625,0.0,0.4589419801348,1,0.0
228,9,19.33,13.1525,0.0,0.6367310473486,1,0.0
228,10,19.19,13.18,0.0,1.198529362805,1,0.0
228,11,20.56,17.119999999999997,0.0,1.521942039559,1,0.0
228,12,25.62,19.0175,0.0,2.0283309861200003,1,0.0
228,13,31.2,26.81,0.21032471176875,2.5619700869970004,1,0.0
228,14,53.07,37.75,1.132456867875,3.113294646722,1,0.0
228,15,103.83,40.055,2.10623756866875,3.487455618538,0,0.519805
228,16,333.41,65.1475,2.9219953923000004,4.035054272322,0,0.823125
228,17,496.28,74.1875,3.5245930402687504,5.017856880328,0,0.8329949999999999
228,18,913.98,78.96000000000001,3.891995994768749,4.57674428443,0,0.6534350000000001
228,19,1122.22,106.7375,3.673709622,4.155490050564,1,0.0
228,20,2005.55,112.18,3.9451058137687496,3.387550407018,1,0.0
228,21,594.44,46.455,3.678691252275,2.803943260991,1,0.0
228,22,45.71,33.1925,3.17490510661875,2.24349672767,1,0.0
228,23,30.22,31.93,2.46011402266875,1.700724763642,1,0.0
228,24,26.13,36.3675,1.5758717715,1.232460066718,1,0.0
229,1,21.2,24.630000000000003,0.6203114496000001,0.910333577132,1,0.0
229,2,18.88,14.0625,0.009965666475,0.6603463131146,1,0.0
229,3,18.18,9.1375,0.0,0.532740473134,1,0.0
229,4,17.15,6.9325,0.0,0.4079644436142,1,0.0
229,5,17.28,10.4325,0.0,0.3361670819326,1,0.0
229,6,18.55,12.415,0.0,0.1107693370023,1,0.0
229,7,18.91,14.2875,0.0,0.1231606128482,1,0.0
229,8,18.59,13.4125,0.0,0.4059625350597999,1,0.0
229,9,18.09,13.9075,0.0,0.597568279204,1,0.0
229,10,17.6,16.77,0.0,1.2737361367909998,1,0.0
229,11,22.17,20.54,0.0,1.597836161583,1,0.0
229,12,32.53,28.2425,0.0,2.035917204635,0,0.45764
229,13,51.1,48.182500000000005,0.1935062718749999,2.3608972083700004,0,0.6264
