day,hour,da_price,rt_price,Solar_kWh,flexible_load,A_t,D_t
221,7,18.56,19.8375,0.0,3.4340088561870004,1,0.0
221,8,18.38,19.77,0.0,4.137400273044,1,0.0
221,9,18.01,17.0475,0.0,4.928992230168,1,0.0
221,10,19.84,18.03,0.0,5.511635341811001,1,0.0
221,11,23.97,24.215,0.0,6.028033278541,1,0.0
221,12,32.79,26.945,0.0,6.966425041251,1,0.0
221,13,47.77,29.1325,0.4603320026999999,7.875950302570001,1,0.0
221,14,77.37,31.55,1.4322163956749998,8.722681955541999,1,0.0
221,15,158.86,55.135000000000005,2.37529970431875,9.798499065364,1,0.0
221,16,231.34,47.7875,3.136305567600001,10.870971265916,1,0.0
221,17,330.89,112.4925,3.6245503968750006,9.860421626544,1,0.0
221,18,360.97,111.1275,3.1015476243,9.376639530888,1,0.0
221,19,440.57,311.17,3.7182512268,8.807033418112,1,0.0
221,20,719.31,1078.6325,3.73878851146875,7.803890168306001,1,0.0
221,21,261.98,277.3275,3.5181207118687503,7.106354415923,1,0.0
221,22,52.67,44.9225,3.0145941135000003,6.183144476836,1,0.0
221,23,37.09,30.37,2.25578050306875,5.3533691605480005,1,0.0
221,24,30.03,27.4225,1.33361572066875,4.438717488946301,1,0.0
222,1,26.56,27.9225,0.3908583010687499,4.0389744777803,1,0.0
222,2,24.52,27.0725,0.0,3.4608240132381,1,0.0
222,3,23.72,30.8325,0.0,2.8833173550662003,1,0.0
222,4,22.1,27.825,0.0,2.6265796011947,1,0.0
222,5,21.88,26.865,0.0,2.579441396784,1,0.0
222,6,22.35,27.575000000000003,0.0,2.8352642361740004,1,0.0
222,7,22.28,28.825,0.0,3.196364834377,1,0.0
222,8,22.33,27.82,0.0,3.973618738228,1,0.0
222,9,20.94,26.0175,0.0,4.502533649108,1,0.0
222,10,22.46,29.1225,0.0,5.671510235886,0,0.44504
222,11,33.67,34.41,0.0,6.100427835702999,1,0.0
222,12,44.94,36.1525,0.0,7.036588140008,1,0.0
222,13,71.97,72.89750000000001,0.440781066,7.667429181051,1,0.0
222,14,200.32,279.825,1.4073956379,8.857462144422,0,0.61402
222,15,534.62,1962.9875,2.357153437668749,10.178714992438,0,0.39868
222,16,1056.3,3951.19,3.122890845075,10.279284199568,0,0.7048000000000001
222,17,1546.14,3600.935,3.662048087268749,7.656714982223999,0,0.878245
222,18,1667.83,2529.2125,3.97187634616875,8.698228935452999,0,0.531455
222,19,1547.0,828.4425,4.058031301199999,8.172916941420999,0,0.398095
222,20,2491.65,811.0250000000001,3.918757830075,7.4877483179630016,1,0.0
222,21,727.24,278.7825,3.570361162874999,7.038341842212,1,0.0
222,22,94.88,32.1225,3.0113543079,6.294470221917,1,0.0
222,23,35.99,40.55,2.24996336656875,5.543273147793,1,0.0
222,24,28.79,32.7825,1.3296689632687502,4.748775260970199,1,0.0
223,1,27.22,31.7525,0.3846896556749999,3.8030231200662,1,0.0
223,2,24.35,29.9275,0.0,3.3074056780622003,1,0.0
223,3,20.36,27.95,0.0,3.0649177465371,1,0.0
223,4,19.18,25.1225,0.0,2.748929955726,1,0.0
223,5,18.87,23.7425,0.0,2.55761611264,1,0.0
223,6,20.4,23.85,0.0,2.854420547764,1,0.0
223,7,20.45,22.61,0.0,3.145634621527,1,0.0
223,8,20.12,22.0575,0.0,3.920136452043,1,0.0
223,9,18.45,21.395,0.0,4.580911890648,1,0.0
223,10,20.04,22.9125,0.0,5.517559430043001,0,0.40801
223,11,23.48,26.9875,0.0,6.09349166758,0,0.40021
223,12,35.03,38.4225,0.0,6.961938330132001,1,0.0
223,13,46.96,49.9025,0.4457248354687499,8.114819069482,1,0.0
223,14,72.84,93.7125,1.4230372716000002,8.200523598411,1,0.0
223,15,209.4,259.6675,2.3765099496187494,9.31826121886,0,0.399455
223,16,352.82,1039.37,3.1401889093687503,10.674755856778,0,0.585415
223,17,498.04,1598.0325,3.67699655446875,11.150406401395,0,0.5310549999999999
223,18,405.62,2129.105,3.984898464000001,10.383637742354002,0,0.581085
223,19,378.84,757.2875,4.066842643875,9.22475859025,0,0.59824
223,20,685.07,1010.305,3.9327484139999993,8.181007864272,0,0.509525
223,21,239.65,124.53,3.5883499227187503,7.439781721786,1,0.0
223,22,51.94,31.2475,3.022291447875,6.675653176221,1,0.0
223,23,32.82,30.2,2.2516045488,5.892735998626,1,0.0
223,24,28.44,28.3775,1.32583821046875,4.9272996349781,1,0.0
224,1,27.17,27.32,0.3765381867,4.1579430410652,1,0.0
224,2,24.14,23.91,0.0,3.6368116320924,1,0.0
224,3,19.65,22.4675,0.0,2.9030530167578,1,0.0
224,4,18.99,21.3725,0.0,2.4511391882953,1,0.0
224,5,19.15,21.175,0.0,2.4069628137346,1,0.0
224,6,17.95,20.4925,0.0,2.3747678270244994,1,0.0
224,7,17.31,20.0425,0.0,2.5786831578146,1,0.0
224,8,17.29,19.7775,0.0,3.645750480692701,1,0.0
224,9,17.31,17.3125,0.0,4.248979601271101,0,0.5733400000000001
224,10,17.77,18.3675,0.0,5.3259565609489,0,0.607865
224,11,21.53,22.3075,0.0,6.034466528392899,0,0.60993
224,12,32.34,27.9575,0.0,6.854952054489501,0,0.44284
224,13,37.59,29.065,0.4364468083687499,7.7210920254549,0,0.437765
224,14,71.88,49.055,1.4061946749187502,8.887782489589,0,0.441355
224,15,159.23,100.5525,2.35820463181875,9.7184207752515,0,0.43973
224,16,277.95,142.685,3.1292657497687504,10.6957353410979,1,0.0
224,17,381.7,387.0475,3.636257042700001,11.0014312586368,0,0.409945
224,18,327.71,141.88,3.8738921244187514,9.351867775993504,0,0.7064050000000001
224,19,290.28,671.5074999999999,3.901706958318751,7.387289675018301,0,0.467435
224,20,549.58,1270.325,3.75891569971875,6.1451341607655,0,0.383955
224,21,198.02,263.055,3.5249013888187504,5.720392103399901,1,0.0
224,22,50.66,34.85,2.9553563872687505,5.5560653660228,1,0.0
224,23,36.49,29.3625,2.21124917221875,5.0340477239133,1,0.0
224,24,27.77,25.095,1.27965524461875,4.6028543750887,1,0.0
225,1,27.04,24.985,0.35152701946875,4.1893657102873005,1,0.0
225,2,23.23,23.91,0.0,3.703403612602501,1,0.0
225,3,22.35,23.69,0.0,3.319084539752,1,0.0
225,4,20.87,22.9575,0.0,3.1258778016752,1,0.0
225,5,19.04,23.2025,0.0,2.9335136732648,1,0.0
225,6,18.15,21.615,0.0,3.0365353485578,1,0.0
225,7,17.12,20.875,0.0,3.2251006844065,1,0.0
225,8,16.92,18.0425,0.0,3.9172699664974,0,0.49819
225,9,16.38,13.97,0.0,3.9625842263091,1,0.0
225,10,16.65,13.6825,0.0,5.5498773442117,1,0.0
225,11,19.44,18.005,0.0,6.221568232294,1,0.0
225,12,28.18,23.725,0.0,7.2636465071574,1,0.0
225,13,37.49,27.055,0.42773176771875,8.764708658004599,1,0.0
225,14,67.91,36.15,1.4029322568750002,8.3259949408596,1,0.0
225,15,142.02,36.6725,2.3570131137187498,6.6790634482415,1,0.0
225,16,311.38,63.5875,3.1321858924687502,5.9047578397485,1,0.0
225,17,404.64,88.7175,3.6744316596,5.758052779673701,1,0.0
225,18,383.81,222.045,3.9779758212187497,5.4993675671764,1,0.0
225,19,365.35,284.91,4.0650495795,5.0510449348746,1,0.0
225,20,737.32,695.1325,3.928267199868751,4.6938596075001,1,0.0
225,21,275.53,678.55,3.5680854016687498,4.2337266549821,1,0.0
225,22,48.79,46.5325,2.99562493921875,3.7324788738166,1,0.0
225,23,32.63,28.67,2.2223319031687496,3.2403955422255,1,0.0
225,24,27.6,25.7775,1.28686976836875,2.6895645480498,1,0.0
226,1,25.42,22.085,0.3513608155687499,2.3268222935507,1,0.0
226,2,23.15,21.225,0.0,2.0257422602535,1,0.0
226,3,20.68,20.65,0.0,1.7878898681031998,1,0.0
226,4,20.68,21.1825,0.0,1.6367450272357995,1,0.0
226,5,21.21,21.9575,0.0,1.5380457797770002,1,0.0
226,6,22.75,25.1375,0.0,1.7100808289562002,1,0.0
226,7,24.07,25.8625,0.0,1.7917495729654995,1,0.0
226,8,23.05,23.72,0.0,2.1431541618048,0,0.452885
226,9,21.03,20.3725,0.0,2.1644413858091,0,0.50841
226,10,22.92,19.6025,0.0,2.6227771443645,1,0.0
226,11,33.17,24.4375,0.0,3.369829607073,1,0.0
226,12,34.85,28.5325,0.0,2.4270927641527003,1,0.0
226,13,47.02,41.57,0.4237442559000001,2.4628366186243005,1,0.0
226,14,82.22,31.2925,1.39509555766875,2.5832476824635,1,0.0
226,15,210.4,37.1,2.3553361189687503,2.9101718357582995,0,0.59792
226,16,378.16,50.33,3.1371116175000004,3.1894171223141,0,0.662945
226,17,447.95,52.4275,3.6765551647687498,3.5521701579827,0,0.385645
226,18,388.97,30.5175,3.977713656675,3.7366688857376,1,0.0
226,19,389.7,27.6475,4.04309718826875,3.4527594996683004,1,0.0
226,20,999.63,28.4275,3.882481488,3.3275313141366,1,0.0
226,21,311.06,29.205,3.5098588954687493,3.1755162507725,1,0.0
226,22,71.55,28.3925,2.9233333467,2.9369612605767994,1,0.0
226,23,35.17,29.4425,2.13790968556875,2.5542603936327,1,0.0
226,24,30.68,27.4175,0.7830835089187501,2.19241545687,1,0.0
227,1,27.68,26.6575,0.25217701261875,1.8706266900589,1,0.0
227,2,24.66,24.63,0.0,1.7468074943496996,1,0.0
227,3,23.38,24.0325,0.0,1.5427357635848,1,0.0
227,4,23.28,23.255,0.0,1.4095757785135,1,0.0
227,5,23.1,23.8975,0.0,1.3496744012887,1,0.0
227,6,24.26,25.745,0.0,1.4247283210595,1,0.0
227,7,25.47,27.56,0.0,1.5308442693801,1,0.0
227,8,25.79,26.41,0.0,1.7053579424314,1,0.0
227,9,24.32,23.77,0.0,2.7848776623598,1,0.0
227,10,25.0,22.26,0.0,3.777584891862,1,0.0
227,11,33.37,24.2375,0.0,3.9453536808666,0,0.41729
227,12,48.11,27.595,0.0,4.8033569286998,0,0.40961
227,13,55.72,30.665,0.4225644423,5.6963169303414,1,0.0
227,14,182.8,52.80500000000001,1.383748841475,6.983163115433201,1,0.0
227,15,437.75,54.3125,2.310083026875001,7.755911445451599,0,0.5093850000000001
227,16,1098.38,123.8425,3.0652139952,8.5562332025371,0,0.953415
227,17,1622.54,110.7375,3.608199990675,8.794086602962798,0,0.869845
227,18,2057.47,56.947500000000005,3.9161246427,8.1395241051854,1,0.0
227,19,2485.75,92.34,3.9928456081687504,7.193395966901099,1,0.0
227,20,3279.51,305.995,3.844159589475,6.6353046874751005,0,0.52167
227,21,1485.14,127.8775,3.4798687152187497,6.0349556026609,1,0.0
227,22,72.93,44.2625,2.89921042096875,5.1403243500286,1,0.0
227,23,34.06,30.465,2.12073463231875,4.4475851357032,1,0.0
227,24,28.81,25.1,1.20313213396875,3.8016514128976,1,0.0
228,1,25.31,23.0,0.304472734875,3.0889887086268,1,0.0
228,2,22.34,18.725,0.0,2.6393215404118,1,0.0
228,3,19.92,15.1075,0.0,2.2752194682837,1,0.0
228,4,19.43,14.1775,0.0,1.9341213965701,1,0.0
228,5,18.97,13.5275,0.0,1.795882029591,1,0.0
228,6,19.55,14.08,0.0,1.7042746347936,1,0.0
228,7,19.55,16.310000000000002,0.0,1.9967258105984,1,0.0
228,8,19.53,15.1625,0.0,2.8981257245971,1,0.0
228,9,19.11,13.2325,0.0,4.037962049754,1,0.0
228,10,19.18,13.94,0.0,4.8701408727192,1,0.0
228,11,21.87,17.7575,0.0,5.4149030597813,1,0.0
228,12,26.74,23.4675,0.0,5.946794218198599,1,0.0
228,13,30.9,26.25,0.46050748891875,6.735013899804,1,0.0
228,14,58.17,30.2075,1.482484362075,7.8879238179388,1,0.0
228,15,114.44,49.8425,2.46003924391875,7.937899327186001,0,0.519805
228,16,363.0,65.07249999999999,3.2420197662749994,7.8581682099825,0,0.823125
228,17,530.49,74.09,3.7904630986687504,8.5414719719422,0,0.8329949999999999
228,18,931.14,81.2675,4.0960462654687495,7.81260114472,0,0.6534350000000001
228,19,1104.88,106.65,4.169688784875,7.141998091883999,1,0.0
228,20,1962.7,111.1325,4.023853315875,6.6055638547055,1,0.0
228,21,578.55,44.24,3.647535287568751,5.7763175599152,1,0.0
228,22,39.78,25.0725,3.0595955100750003,5.3035016840659,1,0.0
228,23,26.13,23.0925,2.2576234578750003,4.528492609473,1,0.0
228,24,23.68,19.295,1.300514240475,3.76376819981,1,0.0
229,1,18.99,13.91,0.33285977251875,3.1354368290939,1,0.0
229,2,16.72,12.0975,0.0,2.6712050605023,1,0.0
229,3,16.02,8.7925,0.0,2.3496520992945,1,0.0
229,4,15.3,6.8875,0.0,2.0759443692429,1,0.0
229,5,15.6,10.385,0.0,1.8920211765203,1,0.0
229,6,16.96,12.415,0.0,1.8442335645974,1,0.0
229,7,17.52,14.2875,0.0,2.2236400114529005,1,0.0
229,8,17.38,13.4125,0.0,3.1755476642595,1,0.0
229,9,17.7,13.9075,0.0,4.2298232394507,1,0.0
229,10,17.73,16.77,0.0,5.3129393975121,1,0.0
229,11,24.53,21.3675,0.0,6.2401387254066,1,0.0
229,12,32.82,30.6625,0.0,6.9644426345746,0,0.45764
229,13,50.75,54.3925,0.4571982528750001,3.9293524514382,0,0.6264
229,14,276.24,550.3825,1.463989171275,3.833736527359601,0,0.49701
229,15,814.17,2408.2475,2.4175852017187505,3.8395248702772,0,0.443815
229,16,1914.79,2123.2075000000004,3.1750731474750005,3.8640100129142,1,0.0
229,17,2256.17,2339.9525000000003,3.7002460644,3.9821054340258,1,0.0
229,18,2610.65,3793.2125,3.997605568218751,3.8010614395563,1,0.0
229,19,2937.35,1713.7125,4.06768912306875,3.5620412032094,1,0.0
229,20,3258.51,5013.2475,3.913729690668751,3.4272818598943,1,0.0
229,21,1459.86,3248.55,3.5358698058187503,3.3401441879400005,1,0.0
229,22,64.11,98.2625,2.9482418719687504,3.0197425061153003,1,0.0
229,23,35.99,62.1925,2.162117664,2.6608041234042,1,0.0
229,24,27.57,37.95,1.2224595147187505,2.2850249084139,1,0.0
230,1,24.43,24.2775,0.2961433575,2.0180534802502,1,0.0
230,2,21.07,21.1075,0.0,1.8171069208598,1,0.0
230,3,18.86,19.8,0.0,1.671998032278,1,0.0
230,4,17.93,18.4,0.0,1.5595443605396,1,0.0
230,5,18.76,18.3125,0.0,1.5232761562772998,1,0.0
230,6,20.38,19.475,0.0,1.6165344721764,1,0.0
230,7,20.2,20.9875,0.0,1.8270517825381,1,0.0
230,8,19.5,20.6375,0.0,2.1845611850597,1,0.0
230,9,18.47,20.085,0.0,3.2280550003702,1,0.0
230,10,21.1,21.2975,0.0,4.4790304925167,1,0.0
230,11,29.41,25.03,0.0,5.2865857234077005,1,0.0
230,12,42.07,33.37,0.0,6.2048820469784,1,0.0
230,13,72.47,74.9725,0.42050905081875,4.497023107801,1,0.0
230,14,215.53,79.53,1.4090420058750002,4.8826240626,1,0.0
230,15,636.55,108.3225,2.3691154366687504,5.6011085965638,1,0.0
230,16,1107.72,88.03,3.1373311419,6.488938749649001,0,0.667515
230,17,933.04,89.875,3.6729800414999993,6.789060085952699,0,0.5497650000000001
230,18,795.39,72.6125,3.977579445075,6.639938948259,1,0.0
230,19,715.25,107.23,4.053518761275,5.6619627748935,1,0.0
230,20,885.22,153.5125,3.90589300771875,5.014242845538299,1,0.0
230,21,308.5,55.5075,3.545426416275,4.7099713972062,1,0.0
230,22,48.49,27.365,2.9744231640750005,4.318239850951399,1,0.0
230,23,32.8,25.2325,2.180095776,3.7610919244532,1,0.0
230,24,26.78,23.28,1.225779707475,3.1646321257674,1,0.0
231,1,22.83,20.9725,0.287442947475,2.9902978462876,1,0.0
231,2,20.1,18.6175,0.0,2.6126864855489,1,0.0
231,3,17.7,15.74,0.0,2.351752183972,1,0.0
231,4,16.56,14.295,0.0,2.147901884053,1,0.0
231,5,16.69,14.2975,0.0,2.150771300791,1,0.0
231,6,17.22,15.405,0.0,2.426303740467,1,0.0
231,7,15.72,16.4725,0.0,2.5870616542,1,0.0
231,8,15.54,16.6125,0.0,3.3440412070700005,0,0.62861
231,9,15.56,17.4925,0.0,4.22590320386,1,0.0
231,10,17.3,22.515,0.0,5.313406628601,1,0.0
231,11,21.08,25.945,0.0,5.780716949013001,0,0.516325
231,12,30.31,34.8725,0.0,6.103018995383,0,0.555425
231,13,40.82,35.3875,0.40065964936875,6.538549878913,0,0.5079699999999999
231,14,78.92,35.72,1.375783018875,7.414582198267,1,0.0
231,15,133.35,40.8025,2.3295421320187497,8.532289271621,1,0.0
231,16,222.9,53.595,3.0972091563000004,9.655659554361,1,0.0
231,17,286.85,37.9575,3.625414254,9.965099327756,0,0.3862449999999999
231,18,223.93,33.1,3.90990726106875,7.362534082098999,1,0.0
231,19,243.59,49.44,3.9617193924,6.735485017656,1,0.0
231,20,426.25,140.3625,3.802115464875,6.460076196589,1,0.0
231,21,176.03,143.9075,3.4290113622187497,5.827341364091,1,0.0
231,22,43.88,31.815,2.8452890412,5.020519044841,1,0.0
231,23,35.89,27.24,2.0600608452187497,4.3728474805060005,1,0.0
231,24,27.79,24.59,1.1353543818749998,3.779010853615401,1,0.0
232,1,23.03,22.31,0.247854166875,3.3003205271564,1,0.0
232,2,21.07,21.04,0.0,2.8721258055285,1,0.0
232,3,19.74,20.5425,0.0,2.5117384118706,1,0.0
232,4,18.63,20.27,0.0,2.2786734948091003,1,0.0
232,5,18.22,20.38,0.0,2.262435691059,1,0.0
232,6,18.64,21.3725,0.0,2.426213871317,1,0.0
232,7,16.37,21.8675,0.0,2.790609886561,1,0.0
232,8,16.72,21.9025,0.0,3.298877939389,0,0.4984349999999999
232,9,16.83,21.7275,0.0,3.950782164354,0,0.529345
232,10,19.06,24.0675,0.0,5.056812470961,1,0.0
232,11,22.82,28.465,0.0,5.492197221274,1,0.0
232,12,31.99,28.2975,0.0,7.162131659499,1,0.0
232,13,45.29,35.8775,0.22839502921875,7.161280004952,1,0.0
232,14,71.92,69.44749999999999,1.30303277251875,8.033075799659,1,0.0
232,15,108.44,70.18,2.23981790596875,8.72661623116,1,0.0
232,16,218.75,100.52,3.0112338815999995,9.072613115082,1,0.0
232,17,264.49,75.56,3.5004963358687498,5.894084681319999,1,0.0
232,18,294.3,73.11,3.8475044592187504,5.702798344166,1,0.0
232,19,310.25,225.375,3.911559822674999,5.482215247456001,1,0.0
232,20,965.66,428.7975,3.752854085475,5.403252839385,1,0.0
232,21,659.41,1008.25,3.3259018699687504,4.868367866283,1,0.0
232,22,128.51,198.1775,2.7109236570750004,4.424523235492001,1,0.0
232,23,59.34,57.715,2.01379906906875,3.868417557823,1,0.0
232,24,42.18,34.4725,1.06125798796875,3.2753683821717,1,0.0
233,1,44.51,31.61,0.2260068072749999,2.7602699592149005,1,0.0
233,2,33.65,26.7725,0.0,2.3957788946676004,1,0.0
233,3,31.79,27.63,0.0,2.2002354627096,1,0.0
233,4,28.41,28.6025,0.0,2.0166341491141,1,0.0
233,5,29.7,30.3975,0.0,2.039674828814,1,0.0
233,6,33.24,35.25,0.0,2.309114200945,1,0.0
233,7,29.25,52.88,0.0,2.425167866606,1,0.0
233,8,27.81,34.185,0.0,2.319324424704,1,0.0
233,9,25.5,27.295,0.0,3.000628386998,1,0.0
233,10,26.34,47.2475,0.0,4.304916686951,1,0.0
233,11,35.65,74.5,0.0,4.713065477515,1,0.0
233,12,50.14,184.145,0.0,4.8376149123520005,1,0.0
233,13,34.95,116.5975,0.3683286991687499,5.025730212199,1,0.0
233,14,51.22,52.165,1.23775404496875,5.222611324635,1,0.0
233,15,88.87,75.88499999999999,2.214231495075,5.220306794193,1,0.0
233,16,103.37,50.915,2.81772252151875,4.167683728193,1,0.0
233,17,111.62,53.89,3.0975288679687503,4.0698289638,1,0.0
233,18,93.99,71.83250000000001,2.9857971420000005,4.15854431081,1,0.0
233,19,109.06,63.5825,3.10346955196875,3.995433800474,1,0.0
233,20,170.73,64.0375,2.7090650475,3.90734933685,0,0.437865
233,21,119.75,120.0425,2.882542318875,3.871824583396,1,0.0
233,22,40.33,66.1725,2.429513143875,3.524368723212,1,0.0
233,23,44.51,43.7025,1.2035419215187502,3.098482381473,1,0.0
233,24,31.53,32.64,0.5675202531000001,2.661041629197,1,0.0
234,1,30.28,30.18,0.10493752381875,2.3996044535485,1,0.0
234,2,28.85,34.9725,0.0,2.1758026520572,1,0.0
234,3,26.74,30.93,0.0,2.0417693739699003,1,0.0
234,4,26.23,33.042500000000004,0.0,1.9717415930102,1,0.0
234,5,25.9,43.52,0.0,2.105804943579,1,0.0
234,6,27.34,72.8375,0.0,2.689936977555,1,0.0
234,7,28.41,70.315,0.0,2.8512628598510004,1,0.0
234,8,27.89,45.8825,0.0,2.638728034264,1,0.0
234,9,25.44,37.48,0.0,2.693678784044,0,0.52495
234,10,28.86,60.09,0.0,2.742636895024,0,0.46795
234,11,41.58,84.4325,0.0,2.789286054361,0,0.42467
234,12,38.79,115.5575,0.0,2.752041678462,1,0.0
234,13,54.79,82.2325,0.212474324475,2.655091109054,1,0.0
234,14,84.12,53.605,0.7606870944749999,2.743549032298,1,0.0
234,15,118.43,72.73,2.106385711875,2.915272879489,1,0.0
234,16,145.39,69.325,1.881704569275,3.532675847799,0,0.4652200000000001
234,17,148.33,87.15,2.2452259051687498,4.281305194877,0,0.729695
234,18,131.2,62.31,2.6786999331,4.308163832023,0,0.72827
234,19,102.9,38.05,2.67716760271875,4.108995601498,0,0.8124750000000001
234,20,141.65,32.2425,3.12298706581875,3.996633861966,0,0.721335
234,21,107.28,38.8325,2.644862662518751,3.874209732729,1,0.0
234,22,52.6,31.817500000000003,2.4605082855,3.569439379698,0,0.423855
234,23,39.15,27.1625,1.5845063599687503,3.176384101001,1,0.0
234,24,31.04,25.705,1.01465639116875,2.6499001289963,1,0.0
235,1,29.25,28.085,0.1805091399,2.3382225612443,1,0.0
235,2,27.15,27.75,0.0,2.1305366610552,1,0.0
235,3,24.46,28.6125,0.0,1.9498011343004,1,0.0
235,4,24.02,26.14,0.0,1.8479426347389,1,0.0
235,5,24.73,26.225,0.0,1.94576593468,1,0.0
235,6,26.9,29.04,0.0,2.459805152662,1,0.0
235,7,33.44,31.6325,0.0,2.6399404369590007,1,0.0
235,8,31.65,27.5,0.0,2.646103776287,1,0.0
235,9,29.55,26.4575,0.0,2.6834112580880003,1,0.0
235,10,30.04,26.385,0.0,3.842916841853,1,0.0
235,11,41.44,24.8,0.0,3.569079135411,1,0.0
235,12,40.22,24.09,0.0,3.629944492496,1,0.0
235,13,53.21,27.89,0.3635043155999999,4.358697971558,1,0.0
235,14,89.22,33.89,1.3255290978749998,5.141744979115,0,0.4119899999999999
235,15,142.26,30.94,2.2771520097187503,5.900882176543,1,0.0
235,16,234.15,40.185,3.038036861475,6.338870900381999,0,0.43726
235,17,292.24,32.035,3.569989740075,6.994827708299,0,0.458975
235,18,354.67,41.8325,3.783772237500001,6.859058684920999,1,0.0
235,19,731.76,59.7825,3.9310748493187497,5.986604495311,1,0.0
235,20,1182.56,285.68,3.77326476646875,5.692859134667,1,0.0
235,21,769.18,216.2,3.40321971616875,5.389502349137,1,0.0
235,22,125.97,62.7425,2.818755915075001,4.813927397729,1,0.0
235,23,48.96,46.54,2.017722303675,4.019507373353,1,0.0
235,24,41.01,29.6,1.07284544296875,3.4152046771720004,1,0.0
236,1,31.82,27.3775,0.198295038,2.8781990133564,1,0.0
236,2,28.06,27.265,0.0,2.5699029917392,1,0.0
236,3,24.71,25.905,0.0,2.2651755153846005,1,0.0
236,4,24.07,25.3625,0.0,2.082546294732,1,0.0
236,5,25.03,25.7625,0.0,2.081888041376,1,0.0
236,6,27.22,31.4025,0.0,2.402052370575,1,0.0
236,7,25.55,43.455,0.0,2.560059835466,1,0.0
236,8,26.42,35.2925,0.0,3.188517019272,1,0.0
236,9,24.71,27.4425,0.0,3.96313246735,1,0.0
236,10,27.08,26.73,0.0,5.029525033580001,0,0.40684
236,11,30.67,36.8325,0.0,5.217340218646999,1,0.0
236,12,45.86,35.585,0.0,4.945425424705999,1,0.0
236,13,78.79,37.96,0.2992613550187499,5.351693210094,1,0.0
236,14,227.2,90.5,1.2424207104,7.336777800739,1,0.0
236,15,669.23,924.5025,2.1624541521187504,8.425294727495,0,0.383275
236,16,1164.27,1332.825,2.91939730216875,8.73844549618,1,0.0
236,17,2426.11,1683.0525,3.4508692071000007,8.83219955661,0,0.6571000000000001
236,18,2996.73,1730.7575,3.72903268066875,8.613230979716,0,0.900695
236,19,3264.19,1075.0125,3.782891473875,7.405305005058001,0,0.94678
236,20,3896.6,3115.915,3.39065662606875,7.101807026835001,0,0.609655
236,21,3533.63,943.7825,3.2143105979999995,6.504247603605999,0,0.46641
236,22,443.52,79.325,2.03333101846875,5.779607576709,1,0.0
236,23,46.71,47.6875,1.567028306475,4.8950740990020005,0,0.3866599999999999
236,24,34.24,30.83,0.3955394670749999,4.2395780324828,0,0.393115
237,1,30.18,27.155,0.1426395390187499,3.6345028002126,1,0.0
237,2,27.28,25.1825,0.0,3.0620070633852,1,0.0
237,3,24.35,22.735,0.0,2.7476906306128,1,0.0
237,4,23.86,21.0725,0.0,2.5150152500301,1,0.0
237,5,25.49,21.130000000000003,0.0,2.483221729973,1,0.0
237,6,27.21,23.755,0.0,2.768718431487,1,0.0
237,7,27.25,27.555,0.0,2.929979109559,0,0.386695
237,8,27.53,28.83,0.0,3.642680629452,0,0.42013
237,9,25.82,25.0375,0.0,4.458555703032,1,0.0
237,10,27.72,26.23,0.0,5.426197914113,1,0.0
237,11,33.7,33.8425,0.0,5.769847149483001,1,0.0
237,12,56.42,51.2575,0.0,6.353669703249,1,0.0
237,13,105.3,56.52,0.332111481075,7.60227808719,1,0.0
237,14,636.87,82.94,1.263030189075,7.611059727220999,1,0.0
237,15,1513.21,663.885,2.1889493199,8.493126642117,0,0.621735
237,16,3014.58,829.8874999999999,2.942865735018751,7.758313723622001,0,0.92234
