day,hour,da_price,rt_price,Solar_kWh,flexible_load,A_t,D_t
172,22,39.73,23.5175,3.18759473536875,2.408610109319,0,0.393085
172,23,31.85,18.9675,2.446360146,2.091511450564,1,0.0
172,24,25.9,19.2375,1.54041277741875,1.7086035336240002,1,0.0
173,1,24.63,13.81,0.5916861928687499,1.4759503796007,1,0.0
173,2,22.35,13.06,0.010199756475,1.3157228083693,1,0.0
173,3,21.24,11.8875,0.0,1.1731449801464,1,0.0
173,4,20.92,11.305,0.0,1.1080750820904002,1,0.0
173,5,21.28,11.3525,0.0,1.189057638851,1,0.0
173,6,23.13,13.095,0.0,1.4456634016610002,1,0.0
173,7,23.26,17.2575,0.0,1.61306506231,1,0.0
173,8,22.41,18.3075,0.0,1.787719093114,1,0.0
173,9,21.55,17.9175,0.0,2.040361152739,1,0.0
173,10,22.75,18.8475,0.0,2.725526291802,0,0.929145
173,11,26.02,21.265,0.0,2.818044060786,0,0.82191
173,12,32.44,25.5475,0.0,2.8824353657520003,0,0.58119
173,13,47.76,35.385,0.4484332567687499,3.09415469081,1,0.0
173,14,86.95,59.915,0.6932952495000001,3.26765443636,1,0.0
173,15,87.2,55.41,2.2984119334687496,3.5998446780370004,0,0.6238199999999999
173,16,112.46,62.1075,3.0668245344,3.896094901633,0,0.656375
173,17,104.38,31.0425,3.6931117815,4.276088638142999,0,0.63517
173,18,87.73,25.215,4.0018330548,4.011545682694,1,0.0
173,19,56.43,23.8275,4.096037031918749,3.630879634112,1,0.0
173,20,48.88,24.445,2.9999670648750003,3.210581405576,1,0.0
173,21,47.53,25.45,2.90333690746875,2.952692529977,1,0.0
173,22,31.77,23.770000000000003,2.964725059218751,2.6458015333660008,1,0.0
173,23,24.96,23.605,2.407029579675,2.315123233464,1,0.0
173,24,24.73,22.3375,1.516241700675,1.960789508644,1,0.0
174,1,24.06,20.2975,0.5808175242187501,1.6758249291905,1,0.0
174,2,20.53,17.6,0.00509124616875,1.4590510954867,1,0.0
174,3,19.17,17.189999999999998,0.0,1.2909419362545,1,0.0
174,4,19.0,17.0475,0.0,1.1687392615743,1,0.0
174,5,19.44,17.2525,0.0,1.228429867438,1,0.0
174,6,21.26,18.3175,0.0,1.4990595199219998,1,0.0
174,7,22.2,18.8325,0.0,1.687263709842,1,0.0
174,8,21.87,17.8825,0.0,1.7625090892450002,1,0.0
174,9,20.58,15.48,0.0,1.966651187842,1,0.0
174,10,22.14,13.4275,0.0,2.801035700948,1,0.0
174,11,26.51,16.9075,0.0,2.852607918232,1,0.0
174,12,29.1,18.6825,0.0,2.969103674758,1,0.0
174,13,35.67,23.5,0.51719511346875,3.230164301186,1,0.0
174,14,53.45,27.0075,1.47215096296875,3.39296388135,1,0.0
174,15,67.52,30.2725,2.3910328932187506,3.60987581023,0,0.46118
174,16,82.69,33.8025,3.1505899995000006,3.910920326951,0,0.454685
174,17,85.25,33.0375,3.699837902475,4.255358104295,1,0.0
174,18,63.37,22.9375,4.04175312151875,3.964754944776,1,0.0
174,19,48.01,21.975,4.16526472771875,3.554843684149,1,0.0
174,20,47.68,23.445,4.07012183836875,3.179904553934,1,0.0
174,21,39.71,23.56,3.75202174921875,2.912708001597,1,0.0
174,22,32.46,21.265,3.2136010452000003,2.5638497019270003,1,0.0
174,23,27.45,22.085,2.47986614671875,2.261965994775,1,0.0
174,24,24.79,22.815,1.57143399406875,1.8702177665728,1,0.0
175,1,20.37,19.905,0.6115028217187499,1.6320400939659,1,0.0
175,2,17.98,17.93,0.0101903928749999,1.4058682254927,1,0.0
175,3,16.88,15.09,0.0,1.2427241536937,1,0.0
175,4,15.55,13.795,0.0,1.1350510785842,1,0.0
175,5,14.1,9.02,0.0,1.267956975509,1,0.0
175,6,15.23,12.6775,0.0,1.509909381263,1,0.0
175,7,16.12,13.82,0.0,1.672331960691,1,0.0
175,8,15.55,13.63,0.0,1.769769873143,1,0.0
175,9,15.58,14.905,0.0,2.029277785546,1,0.0
175,10,16.55,16.502499999999998,0.0,2.890697446204,0,0.42359
175,11,20.86,19.46,0.0,2.762087952509,1,0.0
175,12,25.47,19.2075,0.0,2.9582271725529994,1,0.0
175,13,30.65,22.6475,0.51719511346875,3.0702142426270003,1,0.0
175,14,41.31,29.38,1.4657779927687498,3.5513413779980003,1,0.0
175,15,64.78,34.875,2.407404643875,3.73919883708,1,0.0
175,16,109.69,41.53,3.146691035475,4.128876119853,0,0.443155
175,17,161.37,64.8,3.7478673019687503,4.5259079185390005,0,0.6184700000000001
175,18,120.4,69.0325,4.079618755875,4.079668031546,0,0.403775
175,19,100.02,31.5225,4.18156909621875,3.734792415216,1,0.0
175,20,96.61,34.8025,4.075406761499999,3.252412173731,1,0.0
175,21,68.46,35.3225,3.745983283875,3.0020939037629994,1,0.0
175,22,32.13,26.1225,3.194832017868749,2.689177551777,1,0.0
175,23,27.32,22.13,2.45005764631875,2.342845034335,1,0.0
175,24,23.87,22.2725,1.541155639275,1.9883103446154,1,0.0
176,1,18.8,17.735,0.5916861928687499,1.7592781942693,1,0.0
176,2,16.7,15.3575,0.010176347475,1.6024031997318,1,0.0
176,3,16.2,14.0275,0.0,1.4973271413675,1,0.0
176,4,15.23,12.9475,0.0,1.4376574084441005,1,0.0
176,5,14.51,12.275,0.0,1.530097697321,1,0.0
176,6,14.27,11.7825,0.0,1.882399827792,1,0.0
176,7,12.52,7.715,0.0,2.0149703777280004,1,0.0
176,8,12.79,0.48,0.0,2.0957806264250003,1,0.0
176,9,12.97,-0.0175,0.0,2.4077713483750003,1,0.0
176,10,15.78,3.32,0.0,3.116851116508,1,0.0
176,11,18.13,14.505,0.0,3.091322583298,0,0.427525
176,12,22.38,21.9625,0.0,3.133579704333,1,0.0
176,13,29.11,25.4575,0.5273299099687501,3.2903054957930005,1,0.0
176,14,68.64,28.065,1.4849485332187498,3.5607665873060004,1,0.0
176,15,193.8,35.3875,2.42142336736875,3.855005203375,1,0.0
176,16,346.65,44.8925,3.19026076036875,4.08176673183,1,0.0
176,17,493.51,67.27250000000001,3.7478673019687503,4.521480923673001,1,0.0
176,18,428.22,70.6775,4.0831550592187495,4.143921396585,1,0.0
176,19,323.92,62.1175,4.191986637675001,3.746959535711,1,0.0
176,20,220.97,94.32,4.093208704518751,3.343934791678,0,0.85015
176,21,206.75,60.0225,3.770243136,3.074185826054,0,0.5673900000000001
176,22,50.73,29.0025,3.2390167654687496,2.8274374718660003,1,0.0
176,23,29.74,26.1675,2.5081834938187497,2.4371630526760004,1,0.0
176,24,25.67,23.97,1.60372853026875,2.0647971224482,1,0.0
177,1,21.87,20.4975,0.6392561419687499,1.7659893713562995,1,0.0
177,2,18.9,18.255,0.010171665675,1.6488618703751,1,0.0
177,3,17.62,16.61,0.0,1.4952293671908,1,0.0
177,4,17.06,16.2025,0.0,1.4338373701458,1,0.0
177,5,17.03,17.1875,0.0,1.516563745704,1,0.0
177,6,17.7,17.8375,0.0,1.774350347439,1,0.0
177,7,15.42,18.9625,0.0,1.964469412642,1,0.0
177,8,15.85,18.4525,0.0,2.124903183507,1,0.0
177,9,15.38,16.6875,0.0,2.397932683686,0,0.5575
177,10,17.37,18.1225,0.0,2.907172580868,0,0.785615
177,11,22.33,22.9175,0.0,2.807322697351,0,0.696425
177,12,27.89,34.8225,0.0,3.017856482419,1,0.0
177,13,114.22,47.3875,0.5522960148750001,3.143948379678,1,0.0
177,14,544.58,88.2875,1.5417895680000002,3.509775217446,1,0.0
177,15,946.43,68.6225,2.479889311875,3.691663685014,1,0.0
177,16,1702.31,76.065,3.237683964300001,3.867045415373,0,0.483985
177,17,1246.3,59.977500000000006,3.7899864816750006,4.266524167464,0,0.76646
177,18,1027.1,49.0525,4.1202243324,4.053065186481,0,0.604725
177,19,698.6,27.3475,4.240346234118751,3.745619561048,0,0.69394
177,20,500.1,30.22,4.142140407168752,3.452965898974,1,0.0
177,21,185.55,38.8275,3.827128761675,3.197510209994,1,0.0
177,22,39.67,26.7025,3.2951337468750004,2.910131114792,1,0.0
177,23,26.75,25.7275,2.55370632586875,2.574413869529,1,0.0
177,24,22.67,21.92,1.63639657006875,2.2245191459575,1,0.0
178,1,17.77,17.8975,0.65204200771875,1.9953938750151,1,0.0
178,2,17.5,18.725,0.0102184836749999,1.7741853699716,1,0.0
178,3,16.41,17.195,0.0,1.6660473187458,1,0.0
178,4,17.21,16.2,0.0,1.5544764355559,1,0.0
178,5,16.94,15.38,0.0,1.57888048792,1,0.0
178,6,17.42,16.377499999999998,0.0,1.941364730743,1,0.0
178,7,17.23,16.002499999999998,0.0,2.077313450221,1,0.0
178,8,16.76,16.05,0.0,2.144324988516,1,0.0
178,9,16.85,14.1225,0.0,2.419242429845,0,0.4087199999999999
178,10,18.71,17.7625,0.0,3.024128792709,0,0.382855
178,11,21.84,27.525,0.0,3.1672031335720003,1,0.0
178,12,29.93,30.705,0.0,3.444261727996,1,0.0
178,13,44.14,30.425,0.51791845156875,3.4506438695,1,0.0
178,14,78.53,32.085,1.48279256431875,3.863007478493,1,0.0
178,15,105.35,33.0525,2.4231766527000005,4.083373237057,1,0.0
178,16,97.6,24.1275,3.186475931475,4.183437585103,1,0.0
178,17,81.69,20.5475,3.7378369518750008,4.703734911289,1,0.0
178,18,57.11,21.5475,4.07238548866875,4.268230080224,1,0.0
178,19,54.44,29.885,4.191782719275,3.876593865895,1,0.0
178,20,62.36,35.7825,4.094597394675,3.5179319546260004,1,0.0
178,21,61.17,41.5375,3.7806551991,3.231474810333,1,0.0
178,22,33.22,29.8725,3.248890047675,2.936541727002,1,0.0
178,23,27.25,26.0425,2.5136372868750003,2.463189902789,1,0.0
178,24,21.79,22.5925,1.6076729467687498,2.0905523361546,1,0.0
179,1,22.08,23.3275,0.6367913856,1.8474136676947,1,0.0
179,2,17.87,21.6525,0.010209120075,1.6851120701145,1,0.0
179,3,16.75,20.105,0.0,1.5108562419234,1,0.0
179,4,16.38,19.6275,0.0,1.4336372871863,1,0.0
179,5,15.86,18.9025,0.0,1.454254729875,1,0.0
179,6,16.22,19.8975,0.0,1.7769927066659998,1,0.0
179,7,15.79,20.0675,0.0,1.88152454014,1,0.0
179,8,16.36,17.1375,0.0,2.040404320213,1,0.0
179,9,16.69,15.335,0.0,2.316446795176,1,0.0
179,10,19.05,17.1525,0.0,2.879011822171,1,0.0
179,11,22.77,21.7175,0.0,2.917999048078,1,0.0
179,12,26.48,24.55,0.0,3.025497211098,0,0.6561750000000001
179,13,34.57,23.385,0.51888290236875,3.326385005608,0,0.7238450000000001
179,14,49.3,23.225,1.4910021819,3.55334681082,0,0.909725
179,15,62.63,26.7925,2.4487811568,3.982906832608,0,0.542775
179,16,64.72,31.4525,3.22910370421875,4.078898526518,1,0.0
179,17,64.08,26.942500000000003,3.783512072475,4.601602783023001,0,0.512365
179,18,51.41,27.9675,4.12807823071875,4.257839365242,1,0.0
179,19,45.16,27.9375,4.258717373475,3.857567988805,1,0.0
179,20,50.51,37.525,4.1618359107,3.4293330942050004,1,0.0
179,21,53.56,34.4275,3.8450853504,3.156258285152,1,0.0
179,22,30.89,33.71,3.30882149311875,2.8471845524,1,0.0
179,23,28.16,29.43,2.567041344,2.428544889493,1,0.0
179,24,22.3,25.475,1.6486639264687502,2.0041154273391,1,0.0
180,1,23.21,24.1325,0.6614909205187499,1.7442308289096,1,0.0
180,2,18.67,21.42,0.010204438275,1.5641155638176,1,0.0
180,3,17.48,20.7025,0.0,1.3959284104196,1,0.0
180,4,17.44,19.955,0.0,1.2814500259029,1,0.0
180,5,17.65,19.8225,0.0,1.294252749995,1,0.0
180,6,18.57,21.3975,0.0,1.480809021998,1,0.0
180,7,17.84,22.71,0.0,1.6545719982079998,1,0.0
180,8,18.08,21.285,0.0,1.833761669653,1,0.0
180,9,18.07,17.759999999999998,0.0,2.022144428358,1,0.0
180,10,19.52,18.9,0.0,2.9353233889470003,1,0.0
180,11,26.05,23.39,0.0,2.903157620028,1,0.0
180,12,29.27,19.665,0.0,3.026313088338,1,0.0
180,13,35.72,20.81,0.52855888246875,3.275879079813,1,0.0
180,14,41.96,24.44,1.499504785875,3.479046345671,1,0.0
180,15,44.24,24.4325,2.41045755136875,3.754707429535,1,0.0
180,16,41.18,27.4925,2.97809315881875,4.033890741338,1,0.0
180,17,43.99,29.585,3.1062943842749995,4.360500306247,1,0.0
180,18,41.16,26.3,2.95509368626875,4.024860448547,1,0.0
180,19,40.75,26.0025,3.5828293815000007,3.673575042461,1,0.0
180,20,45.07,26.2325,3.4290230667187505,3.252885158203,1,0.0
180,21,49.88,46.025,3.2874410943,2.972517044837,1,0.0
180,22,32.95,37.915,3.2566684032,2.663585826249,1,0.0
180,23,29.54,26.5925,2.525224741875,2.3287397579060003,1,0.0
180,24,25.0,25.0425,1.6007885712000005,1.9885893783172,1,0.0
181,1,23.95,23.45,0.6416719507687498,1.7664993875604,1,0.0
181,2,21.03,21.485,0.0101903928749999,1.6039346043225,1,0.0
181,3,18.93,19.405,0.0,1.4995872617962,1,0.0
181,4,18.15,17.8625,0.0,1.3924127455766,1,0.0
181,5,18.27,18.0625,0.0,1.413225138162,1,0.0
181,6,19.32,18.9575,0.0,1.6568226773960002,1,0.0
181,7,19.4,19.6525,0.0,1.835308787016,1,0.0
181,8,19.36,19.69,0.0,1.999188232952,1,0.0
181,9,18.03,15.4775,0.0,2.287420239897,1,0.0
181,10,18.33,13.0125,0.0,2.853557747389,1,0.0
181,11,20.34,16.4075,0.0,2.856554658549,1,0.0
181,12,24.6,16.77,0.0,3.071545558527,0,0.39996
181,13,27.14,18.27,0.5068273974187499,3.2924038846390005,0,0.457885
181,14,33.15,20.025,1.3446217221187498,3.483859380794,1,0.0
181,15,47.65,22.2175,2.0548052646187505,3.79776315031,0,0.47185
181,16,45.2,24.5825,3.0725937312187503,4.077605345832,0,0.388645
181,17,52.08,21.79,3.5891500716,4.333520041878,0,0.431355
181,18,52.55,23.3975,4.021964973618751,3.953836783916,1,0.0
181,19,49.47,25.885,3.5996508288000006,3.63079872879,1,0.0
181,20,62.67,31.2025,4.131445241475,3.206106634515,1,0.0
181,21,61.12,26.945,3.816455411868749,2.934647073666,1,0.0
181,22,35.46,28.5125,3.285171396675,2.608643035845,1,0.0
181,23,33.83,24.09,2.53778508466875,2.256257437346,1,0.0
181,24,26.18,23.48,1.56542152246875,1.8829396299126,1,0.0
182,1,23.32,22.7375,0.64106799856875,1.6374177482644998,1,0.0
182,2,20.25,20.525,0.010181029275,1.4610673298592998,1,0.0
182,3,18.1,22.1925,0.0,1.3494289195083,1,0.0
182,4,16.99,21.1375,0.0,1.2828508122516,1,0.0
182,5,16.05,19.59,0.0,1.37626657801,1,0.0
182,6,15.73,18.35,0.0,1.671160154262,1,0.0
182,7,17.15,17.035,0.0,1.855406216115,1,0.0
182,8,17.11,18.55,0.0,1.844228424341,1,0.0
182,9,17.99,18.4125,0.0,1.845906850942,1,0.0
182,10,18.24,17.94,0.0,2.3618107599090004,0,0.38259
182,11,21.41,18.935,0.0,2.428075619503,1,0.0
182,12,27.27,21.4275,0.0,2.556380572123,1,0.0
182,13,34.43,19.665,0.5028188175000001,2.5588817652280005,0,0.44275
182,14,40.6,21.7575,1.4703931584,2.745017091628,0,0.71804
182,15,61.12,24.515,2.4122870460000003,2.920688753011,1,0.0
182,16,94.33,26.7425,3.1920561819,2.96512831042,0,0.516185
182,17,139.46,24.725,3.7557686197687503,3.397547238852,0,0.638505
182,18,134.84,22.585,4.095481718418751,3.379435974281,0,0.74126
182,19,101.7,21.2775,4.217178168,3.168511755791,0,0.559275
182,20,96.91,22.98,4.13048337541875,2.959281548157,1,0.0
182,21,93.24,23.235,3.808149898668749,2.7722468771010003,1,0.0
182,22,48.1,25.245,3.26832106201875,2.525479508185,1,0.0
182,23,35.0,23.9175,2.51846472661875,2.21367380882,1,0.0
182,24,31.69,23.365,1.6055078256000002,1.8970611536523,1,0.0
183,1,30.07,23.09,0.6355928448,1.6960743539967,1,0.0
183,2,27.53,22.5175,0.010171665675,1.5662778536338,1,0.0
183,3,25.29,20.3475,0.0,1.4762069354677,1,0.0
183,4,24.03,20.0625,0.0,1.3992007101272002,1,0.0
183,5,22.55,19.225,0.0,1.493608019938,1,0.0
183,6,22.35,21.1425,0.0,1.810872495315,1,0.0
183,7,18.21,20.655,0.0,1.92263066352,1,0.0
183,8,18.29,20.5425,0.0,2.043815130241,1,0.0
183,9,18.01,19.25,0.0,2.324871388281,0,0.507675
183,10,19.02,20.045,0.0,2.976896018931,0,0.72762
183,11,23.18,23.2875,0.0,2.9347252940679995,0,0.7408500000000001
183,12,29.0,25.14,0.0,3.0229932364730003,0,0.50235
183,13,35.19,27.4275,0.47869251046875,3.244687513306,1,0.0
183,14,64.08,29.5025,1.3525264374749997,3.464227726052,0,0.45018
183,15,149.67,41.9125,2.3658350067000007,3.649443440473,0,0.54311
183,16,235.64,30.9175,2.967561205875,3.788840819917,0,0.582545
183,17,284.0,53.6025,3.5553139714687503,4.184026617054,0,0.66388
183,18,256.46,29.9275,3.579250860675,3.958708652898,0,0.6601049999999999
183,19,155.68,27.115,3.667732263900001,3.658957299794,0,0.56468
183,20,147.75,27.645,3.691803933675,3.351817786683,0,0.66445
183,21,126.16,63.055,3.4210814496750004,3.1145004803649994,1,0.0
183,22,60.07,39.98,3.1325570551687503,2.822105790628,1,0.0
183,23,36.72,25.825,2.502611452799999,2.41053720467,0,0.7014150000000001
183,24,30.87,25.8425,1.61240624656875,2.0442587239203003,0,0.418
184,1,25.21,23.7025,0.6413699746687499,1.7573418149848,1,0.0
184,2,22.61,23.3475,0.010185711075,1.5970816076663,1,0.0
184,3,21.2,23.7775,0.0,1.4321542881673,1,0.0
184,4,20.62,24.18,0.0,1.3542072142002,1,0.0
184,5,20.82,24.785,0.0,1.427959504344,1,0.0
184,6,22.51,25.3275,0.0,1.691800900264,1,0.0
184,7,21.12,25.29,0.0,1.806533556452,1,0.0
184,8,21.2,23.315,0.0,1.88676415602,0,0.38868
184,9,20.37,22.45,0.0,2.2074445692470004,1,0.0
184,10,22.04,23.65,0.0,2.840016065598,1,0.0
184,11,28.02,28.255000000000003,0.0,2.681190298621,1,0.0
184,12,33.85,37.285,0.0,2.9402140434379995,1,0.0
184,13,49.57,43.6025,0.5021165475,3.14150777041,1,0.0
184,14,99.96,70.74,1.3950265824,3.34863768245,1,0.0
184,15,151.33,78.305,1.9913279896687497,3.589454169541,0,0.4003199999999999
184,16,246.22,84.9275,2.9064944726999995,3.822821610093,1,0.0
184,17,258.57,242.49,3.711888855675,4.228476238367,1,0.0
184,18,169.7,59.8675,3.8794616457187514,3.843634831523001,0,0.57619
184,19,106.06,29.425,3.8709501333187504,3.601581469869,0,0.548705
184,20,100.65,36.465,4.047518254275,3.236406476116,0,0.53709
184,21,72.35,34.405,3.7784831039999993,3.040358964103,1,0.0
184,22,35.61,25.4025,3.2493401344687505,2.766660950847,1,0.0
184,23,29.25,23.0225,2.5129954251,2.370441738307,1,0.0
184,24,25.52,22.0975,1.595658033675,1.9803965770021,1,0.0
185,1,20.86,21.295,0.6407660224687499,1.7500389711253002,1,0.0
185,2,18.78,19.4325,0.010181029275,1.5744796128449,1,0.0
185,3,17.64,20.6125,0.0,1.4642629564132998,1,0.0
185,4,17.28,20.475,0.0,1.3576458811713,1,0.0
185,5,17.19,20.7325,0.0,1.427640126142,1,0.0
185,6,17.3,23.8,0.0,1.707452787241,1,0.0
185,7,17.17,20.2575,0.0,1.858805316562,1,0.0
185,8,17.11,18.23,0.0,1.976564887828,0,0.38984
185,9,16.2,17.4925,0.0,2.142670258801,1,0.0
185,10,17.01,17.56,0.0,2.824210545868,1,0.0
185,11,19.12,18.855,0.0,2.672413684058,1,0.0
185,12,24.2,20.9925,0.0,2.865556030095,1,0.0
185,13,27.51,22.825,0.4820880672000001,2.794519101407,0,0.39878
185,14,30.5,22.5625,1.43597053276875,3.1797366317,1,0.0
185,15,39.31,24.0725,2.3629707042187507,3.4539615279110003,0,0.5111199999999999
185,16,44.42,25.46,2.864516348475,3.784098231744,0,0.532075
185,17,46.75,25.795,3.1344595728749995,4.088050498287999,1,0.0
185,18,35.14,24.085,3.7951406883,3.889685583511,1,0.0
185,19,32.33,23.0975,3.5716586554687506,3.583195347384,0,0.382395
185,20,33.25,22.32,3.9877212642750006,3.2722323866570004,1,0.0
185,21,31.98,25.035,3.7851206446687495,3.12244347834,1,0.0
185,22,25.65,23.07,3.2406404397187503,2.7794440167260004,1,0.0
185,23,22.96,22.880000000000003,2.492934887475,2.458602475773,1,0.0
185,24,23.2,20.92,1.57528477456875,2.0586443351036,1,0.0
186,1,19.59,19.4125,0.61179075241875,1.8137544469805,1,0.0
186,2,18.57,18.53,0.010171665675,1.6056243561412,1,0.0
186,3,17.72,16.8725,0.0,1.4942992030299,1,0.0
186,4,17.0,15.1225,0.0,1.3746478920505,1,0.0
186,5,17.97,16.32,0.0,1.402794688942,1,0.0
186,6,18.87,17.64,0.0,1.6414411336589998,1,0.0
186,7,18.09,19.34,0.0,1.788189094668,1,0.0
186,8,17.63,20.455,0.0,1.876555184442,1,0.0
186,9,17.29,19.37,0.0,2.087127062564,1,0.0
186,10,16.85,21.0925,0.0,2.588963871923,1,0.0
186,11,20.07,25.6475,0.0,2.713850518488,0,0.665025
186,12,27.7,42.6925,0.0,2.737705432371,0,0.70485
186,13,31.83,34.2275,0.4436650548,2.976842367835,0,0.60577
186,14,47.74,47.56,1.37647981051875,3.1194676540370003,0,0.57829
186,15,58.6,31.2675,1.306968361875,3.481136616829,0,0.48719
186,16,72.75,31.705,1.335606412275,3.652841815477,0,0.429175
186,17,76.53,30.965,2.784573573075,4.086934738947,1,0.0
186,18,49.68,30.365,3.210565873275,3.874134666452,1,0.0
186,19,36.82,24.4225,3.37714326061875,3.588054406683,1,0.0
186,20,36.09,23.1225,3.806391833999999,3.301534787993,1,0.0
186,21,37.36,25.4875,3.0644432376187503,3.068235158423,1,0.0
186,22,27.8,30.93,2.70944575261875,2.7170671034560003,1,0.0
186,23,25.6,26.0,1.92382592731875,2.382836388403,1,0.0
186,24,23.12,27.5525,1.1598584679,2.0437472927585003,1,0.0
187,1,20.7,22.0975,0.5374682178187501,1.8097377456897,1,0.0
187,2,19.7,19.95,0.00510997336875,1.6054453892032,1,0.0
187,3,18.63,21.3475,0.0,1.4885784061552,1,0.0
187,4,18.36,20.125,0.0,1.3783959941549,1,0.0
187,5,18.57,20.835,0.0,1.440678754105,1,0.0
187,6,20.4,25.0625,0.0,1.7701687754859998,1,0.0
187,7,22.1,34.61,0.0,1.829284696016,1,0.0
187,8,22.65,27.75,0.0,1.895821684334,1,0.0
187,9,20.21,21.33,0.0,2.19496229138,1,0.0
187,10,20.72,23.1325,0.0,2.7972094515260006,1,0.0
187,11,24.79,40.5725,0.0,2.7301817014400003,1,0.0
187,12,29.0,37.8775,0.0,2.764820207909,1,0.0
187,13,31.08,27.06,0.25050339916875,2.902419353785,1,0.0
187,14,30.68,25.8125,0.6606284289187501,3.2851609723150004,1,0.0
187,15,32.92,24.88,0.6831172764,3.389824217785,0,0.42914
187,16,40.12,28.4525,2.14617800446875,3.39776251486,0,0.400735
187,17,40.19,26.345,0.8157929858999999,3.881612790167,0,0.427025
187,18,33.61,29.255,1.15566583471875,3.682053844065,1,0.0
187,19,31.72,27.665,1.6772087310187498,3.411807695869,1,0.0
187,20,32.43,88.2975,2.0498266905187497,3.021317317246,0,0.55182
187,21,34.7,63.7175,1.86284652271875,2.807754453734,1,0.0
187,22,26.9,66.5825,1.897290801675,2.493112928998,1,0.0
187,23,24.27,31.015,0.93012090001875,2.121541654532,1,0.0
187,24,20.65,26.465,0.5843560059,1.7264598042245,1,0.0
188,1,20.22,23.9125,0.3258865727999999,1.4068923927892,1,0.0
188,2,18.42,22.7075,0.0051521095687499,1.2316513368818,1,0.0
188,3,17.16,18.7675,0.0,1.1098478519315,1,0.0
188,4,17.1,18.42,0.0,1.0356452637579,1,0.0
188,5,17.29,18.675,0.0,1.0349264909086,1,0.0
188,6,19.3,21.93,0.0,1.2204004556918,1,0.0
188,7,19.73,28.3225,0.0,1.427164207288,1,0.0
188,8,19.08,42.7575,0.0,1.5185645367920002,1,0.0
188,9,18.54,24.7825,0.0,1.768883689849,0,0.63018
188,10,19.97,25.5875,0.0,2.3473398211370005,0,0.591175
188,11,22.06,43.765,0.0,2.440345991121,0,0.58396
188,12,25.76,22.7925,0.0,2.678133455599,1,0.0
188,13,26.8,20.765,0.255579136875,2.919027679065,1,0.0
188,14,29.78,20.7325,0.575248279275,3.382807864345,1,0.0
188,15,31.12,20.8475,1.8218814229687497,3.721693195173,1,0.0
188,16,33.81,24.0825,2.1322873152,4.099254048661,0,0.451495
188,17,32.33,23.3875,2.27859114301875,4.499800138629,0,0.45249
188,18,29.28,22.3175,3.22562603716875,4.162313288202,0,0.5349499999999999
188,19,28.98,22.93,3.7636552419187495,3.792612137779,0,0.419765
188,20,38.25,32.85,3.1472901108,3.377612128732,1,0.0
188,21,41.15,92.46,3.236434704,3.148112405328,1,0.0
188,22,30.79,99.795,3.084581236275,2.769377790052,1,0.0
188,23,27.37,44.0075,1.852694575875,2.406147383382,1,0.0
188,24,22.26,26.22,1.42949456296875,1.9967268212949,1,0.0
189,1,23.72,24.175,0.5515235178750001,1.694064775522,1,0.0
189,2,21.21,120.2125,0.00511699606875,1.5137196278488,1,0.0
189,3,20.27,68.42,0.0,1.3573073262789,1,0.0
189,4,20.73,34.81,0.0,1.2312354976109,1,0.0
189,5,20.81,24.0575,0.0,1.257949764289,1,0.0
189,6,21.48,20.5,0.0,1.497982834493,1,0.0
189,7,22.59,19.475,0.0,1.674829704359,1,0.0
189,8,21.84,21.72,0.0,1.7225146649790002,1,0.0
189,9,21.59,21.9925,0.0,1.646211256623,1,0.0
189,10,19.87,20.625,0.0,1.5566239194110003,1,0.0
189,11,26.13,21.63,0.0,1.591906311892,0,0.98526
189,12,29.57,26.3025,0.0,1.857475338889,0,1.11954
189,13,32.98,35.3,0.31980834466875,2.122394037663,0,0.93231
