day,hour,da_price,rt_price,Solar_kWh,flexible_load,A_t,D_t
224,13,33.89,26.46,0.4241375271,6.974451276657,0,0.437765
224,14,65.0,41.21,1.35988083,7.8436787979144,0,0.441355
224,15,141.83,76.66,2.274693820875,8.780732728678998,0,0.43973
224,16,257.61,102.505,3.02157290536875,9.1210443180558,1,0.0
224,17,356.09,276.895,3.54924531826875,9.1620896629816,0,0.409945
224,18,318.81,106.565,3.8542408704,8.2706211369942,0,0.7064050000000001
224,19,302.93,719.44,3.953554008075001,7.4428873083089,0,0.467435
224,20,590.59,1352.645,3.840605062875,6.6846445905627,0,0.383955
224,21,210.7,273.9025,3.52042779886875,5.9961065283476005,1,0.0
224,22,52.25,33.0775,2.99503399201875,5.416272868219,1,0.0
224,23,36.77,28.2325,2.2743615268687503,4.8329695192846005,1,0.0
224,24,27.59,24.315,1.3961217984749998,4.2022467117922,1,0.0
225,1,26.88,25.0725,0.4819848075,3.6360645477402,1,0.0
225,2,23.12,23.89,0.0,3.1286669345474003,1,0.0
225,3,22.23,23.6275,0.0,2.71649219929,1,0.0
225,4,20.78,22.9075,0.0,2.3792803748204,1,0.0
225,5,18.96,23.2825,0.0,2.1454418123121,1,0.0
225,6,18.0,21.6,0.0,1.9879212216972,1,0.0
225,7,16.98,20.8725,0.0,2.2105595056068,1,0.0
225,8,16.82,18.0425,0.0,2.8542398237441,0,0.49819
225,9,16.14,13.625,0.0,3.651009813023301,1,0.0
225,10,15.63,12.995,0.0,4.6419072754179,1,0.0
225,11,17.88,16.7425,0.0,4.9280689742442005,1,0.0
225,12,25.41,19.96,0.0,5.7364701387259,1,0.0
225,13,32.98,26.4725,0.413007262875,6.6692273433171,1,0.0
225,14,57.81,36.0125,1.3433248635187498,7.8569257921739,1,0.0
225,15,115.68,35.69,2.273546779875,9.2184611323974,1,0.0
225,16,266.48,62.4175,3.0381862239,9.592801241393898,1,0.0
225,17,365.7,90.0875,3.5753707539,9.9244507776788,1,0.0
225,18,359.32,227.21,3.892944790800001,9.3788952747747,1,0.0
225,19,374.36,305.41,3.994275784275,8.344884841840498,1,0.0
225,20,783.0,745.3325,3.877700118468751,7.424479088208701,1,0.0
225,21,294.68,725.3249999999999,3.5500599027,6.567491358575401,1,0.0
225,22,49.96,46.815,3.01831281196875,5.7965015322857,1,0.0
225,23,32.72,27.51,2.2942132692187496,4.9784759906283,1,0.0
225,24,27.28,24.8475,1.407057768,4.1891051090816,1,0.0
226,1,24.96,21.3525,0.4833893475,3.6358993816157,1,0.0
226,2,22.66,21.32,0.0,3.1956288207744,1,0.0
226,3,20.22,20.7575,0.0,2.8051662143544003,1,0.0
226,4,20.27,21.2325,0.0,2.5041585488529,1,0.0
226,5,20.62,21.9575,0.0,2.3043555485919,1,0.0
226,6,22.05,25.1375,0.0,2.2499359875721,1,0.0
226,7,23.23,25.1725,0.0,2.449480766501801,1,0.0
226,8,22.31,22.7575,0.0,2.9409689551466003,0,0.452885
226,9,19.76,19.8325,0.0,3.656572997222801,0,0.50841
226,10,18.78,14.8925,0.0,4.7191436078071,1,0.0
226,11,25.38,19.4875,0.0,5.081476281264301,1,0.0
226,12,30.0,26.175,0.0,5.958467686913201,1,0.0
226,13,32.27,39.635,0.40518564946875,6.9334380527207,1,0.0
226,14,61.79,29.3,1.3270476267,7.9861691644179,1,0.0
226,15,146.92,31.575,2.237068795275,9.220203046589,0,0.59792
226,16,298.99,30.695,2.98369285171875,8.7614202591039,0,0.662945
226,17,371.69,28.08,3.5216385155999994,8.402179590643,0,0.385645
226,18,322.38,26.085,3.8309600184187502,7.140871234161501,1,0.0
226,19,389.54,25.135,3.92910251101875,6.5753441856349,1,0.0
226,20,1027.26,28.2625,3.80894983621875,6.092180249097099,1,0.0
226,21,321.72,29.33,3.49099488286875,5.631313667373799,1,0.0
226,22,71.92,28.6,2.971470834,5.0012601074887,1,0.0
226,23,34.9,29.4575,2.2504434624000003,4.3774921460757,1,0.0
226,24,30.58,27.4175,1.3089571515,3.7296779337202,1,0.0
227,1,27.47,26.6575,0.39030350776875,3.3362236135884,1,0.0
227,2,24.41,24.63,0.0,3.0251778830983,1,0.0
227,3,23.09,24.0325,0.0,2.7823076833312,1,0.0
227,4,23.03,23.255,0.0,2.5681185951743,1,0.0
227,5,22.86,23.8975,0.0,2.4533384241126,1,0.0
227,6,23.94,25.745,0.0,2.4743850163455,1,0.0
227,7,25.19,27.56,0.0,2.7080180428918,1,0.0
227,8,25.47,26.41,0.0,2.9392616005999,1,0.0
227,9,24.32,23.77,0.0,3.3130164408569,1,0.0
227,10,24.72,22.26,0.0,4.6058882994889006,1,0.0
227,11,29.85,24.235,0.0,5.1599545100561,0,0.41729
227,12,43.9,26.6975,0.0,6.2276220897243,0,0.40961
227,13,50.0,27.8875,0.32143058836875,6.971768497426501,1,0.0
227,14,168.84,38.2025,1.3522450743,7.694064003569901,1,0.0
227,15,400.34,38.395,2.2912552332000007,8.6652945032973,0,0.5093850000000001
227,16,1041.16,71.1575,3.068571366,9.3193783043175,0,0.953415
227,17,1557.04,70.8775,3.63456748186875,9.8855317298539,0,0.869845
227,18,2004.83,55.45,3.968485893899999,9.525276952616998,1,0.0
227,19,2495.49,97.0875,4.080620140875,8.9065100640781,1,0.0
227,20,3310.39,322.49,3.9816711919687497,8.3056684415567,0,0.52167
227,21,1495.2,128.47,3.6604049868000006,7.7387464523709,1,0.0
227,22,70.0,39.875,3.1185622608750005,6.9861759220476,1,0.0
227,23,32.51,26.54,2.37263901136875,6.153757310091899,1,0.0
227,24,27.55,21.265,1.453831746075,5.338188724511901,1,0.0
228,1,24.42,18.9925,0.4869412080749999,4.6487998716851004,1,0.0
228,2,21.34,17.634999999999998,0.0,4.0898297356401,1,0.0
228,3,19.09,13.5825,0.0,3.5972011004476,1,0.0
228,4,18.87,12.99,0.0,3.1666985932345004,1,0.0
228,5,18.43,12.7675,0.0,2.8267572803148,1,0.0
228,6,19.0,13.5,0.0,2.7757787699688,1,0.0
228,7,19.0,15.8375,0.0,3.0835234696774,1,0.0
228,8,19.03,15.1625,0.0,4.1006440942175,1,0.0
228,9,19.0,13.1875,0.0,5.0561292226831,1,0.0
228,10,19.0,13.2175,0.0,6.1938839204103004,1,0.0
228,11,20.0,17.405,0.0,6.5652120579404,1,0.0
228,12,25.0,20.61,0.0,7.467215179956499,1,0.0
228,13,28.85,23.385,0.443370816675,8.2816191799887,1,0.0
228,14,50.86,28.06,1.43548635661875,9.156183692209,1,0.0
228,15,100.0,34.9625,2.3896185507,10.3586325976363,0,0.519805
228,16,330.36,65.1175,3.164767465275,11.0243491073367,0,0.823125
228,17,494.13,74.1425,3.726530730000001,11.5245044608974,0,0.8329949999999999
228,18,911.92,77.545,4.0490424402750005,10.8799951044672,0,0.6534350000000001
228,19,1117.65,106.7475,4.14448845991875,9.6191723763576,1,0.0
228,20,1994.17,111.8425,4.020607267875,8.526559604128199,1,0.0
228,21,585.58,42.875,3.672189272475,7.507148201360799,1,0.0
228,22,37.88,22.3975,3.1201601689687504,6.7347017216456,1,0.0
228,23,24.72,19.89,2.36288214016875,5.9133386048733,1,0.0
228,24,22.72,13.8525,1.4405045472000002,5.131055767981,1,0.0
229,1,18.01,10.3475,0.47179855996875,4.6231687518537,1,0.0
229,2,15.76,11.105,0.0,4.2094186973598,1,0.0
229,3,15.14,8.585,0.0,3.8646115577829,1,0.0
229,4,14.62,6.8925,0.0,3.4724989424533,1,0.0
229,5,15.0,10.39,0.0,3.1614466812073,1,0.0
229,6,16.41,12.415,0.0,3.2263154541929,1,0.0
229,7,17.02,14.2875,0.0,3.3832493740964,1,0.0
229,8,16.95,13.4125,0.0,4.079437152742999,1,0.0
229,9,17.54,13.9075,0.0,5.1399864269812,1,0.0
229,10,17.52,16.77,0.0,6.0468734621452,1,0.0
229,11,22.12,20.4525,0.0,6.268893364983301,1,0.0
229,12,32.38,27.115,0.0,6.784584459963801,0,0.45764
229,13,49.7,44.95,0.41770010086875,7.7480499301569,0,0.6264
229,14,272.1,530.815,1.388985694875,8.995329219315899,0,0.49701
229,15,804.81,2387.4075,2.303381290275,10.2962927445235,0,0.443815
229,16,1881.55,2140.0575000000003,3.0269779947,10.7569950524987,1,0.0
229,17,2224.79,2402.3775,3.5275885632000006,11.3725232944733,1,0.0
229,18,2608.6,3970.2425,3.8134963842187504,10.914541761230002,1,0.0
229,19,3001.55,1889.16,3.8938971957187496,9.7054190181987,1,0.0
229,20,3339.85,5180.645,3.7646267967,8.532272648625602,1,0.0
229,21,1511.98,3302.41,3.424233325218751,7.4920574998583005,1,0.0
229,22,65.16,97.0425,2.8875409206750007,6.8278164341494,1,0.0
229,23,35.14,62.2475,2.1674868270187497,6.159082378053201,1,0.0
229,24,26.92,38.115,1.29677931826875,5.457755342115499,1,0.0
230,1,24.08,24.1825,0.4010795808187499,4.7608937385686,1,0.0
230,2,20.82,21.0525,0.0,4.1404213070239,1,0.0
230,3,18.55,19.7675,0.0,3.6330531962297,1,0.0
230,4,17.75,18.4,0.0,3.2232736898975,1,0.0
230,5,18.59,18.3125,0.0,2.8962588245995,1,0.0
230,6,20.21,19.475,0.0,2.7666366607156,1,0.0
230,7,20.0,20.9875,0.0,2.7134328481944,1,0.0
230,8,19.3,20.6375,0.0,2.6428067056272004,1,0.0
230,9,18.45,20.085,0.0,2.6175265718448,1,0.0
230,10,21.1,21.2975,0.0,2.9222827083033,1,0.0
230,11,29.24,24.6275,0.0,3.0558985075555,1,0.0
230,12,41.62,33.3425,0.0,3.4390169811434994,1,0.0
230,13,71.0,70.5275,0.3624930468,4.0878322759287,1,0.0
230,14,213.03,73.89,1.2590113677187498,4.773678465329399,1,0.0
230,15,626.04,104.2925,2.1099871215,5.5472212856019,1,0.0
230,16,1089.95,86.6625,2.7818046134999994,6.1681286826964,0,0.667515
230,17,917.74,94.6625,3.3020506512,6.7587513197639,0,0.5497650000000001
230,18,789.96,100.62,3.624735588075,6.6694690823007,1,0.0
230,19,749.72,135.44,3.7393334209687503,6.226184855821,1,0.0
230,20,930.49,167.945,3.6342501111,5.8562931641032,1,0.0
230,21,319.85,57.5925,3.3008841027,5.4707375382361,1,0.0
230,22,48.45,26.465,2.7550181337187505,4.949684052107299,1,0.0
230,23,32.0,24.0575,2.05011475126875,4.4060529319453,1,0.0
230,24,25.88,21.975,1.2032525115,3.8459108819716,1,0.0
231,1,21.96,19.75,0.3483352836,3.5543640769896,1,0.0
231,2,19.21,17.4225,0.0,3.0962071471099,1,0.0
231,3,16.81,14.6075,0.0,2.7110327431754,1,0.0
231,4,15.68,13.195,0.0,2.4954789031208,1,0.0
231,5,15.91,13.2175,0.0,2.486260190688,1,0.0
231,6,16.52,14.515,0.0,2.747194808016,1,0.0
231,7,15.0,16.165,0.0,2.889412422775,1,0.0
231,8,15.0,16.6125,0.0,2.8648287182080003,0,0.62861
231,9,15.48,17.4925,0.0,2.831671984983,1,0.0
231,10,17.29,22.515,0.0,3.297040260452,1,0.0
231,11,21.0,25.945,0.0,3.679722439136,0,0.516325
231,12,30.15,34.8725,0.0,4.363863676957,0,0.555425
231,13,40.43,35.06,0.3419167959,4.828420126203,0,0.5079699999999999
231,14,76.16,34.505,1.242690369075,5.303567001858999,1,0.0
231,15,124.86,37.6775,2.133281612475,5.848085801128001,1,0.0
231,16,206.78,45.365,2.862639987075,6.121086298023,1,0.0
231,17,270.93,40.9075,3.39347077801875,6.580127443173001,0,0.3862449999999999
231,18,217.3,41.375,3.72253278166875,6.394243227097,1,0.0
231,19,253.6,67.24,3.8433499632,6.159397404965,1,0.0
231,20,451.23,149.4325,3.7203247927687513,5.833414541264999,1,0.0
231,21,184.95,146.64,3.38551678996875,5.525613904624,1,0.0
231,22,43.72,31.7875,2.84316927496875,4.909798115663,1,0.0
231,23,35.46,27.3275,2.1120648003,4.25377485407,1,0.0
231,24,27.27,24.725,1.2323430708749998,3.5506647587217,1,0.0
232,1,22.41,22.31,0.3532907575687499,2.982358831277,1,0.0
232,2,20.46,20.81,0.0,2.5017841583304,1,0.0
232,3,19.17,19.855,0.0,2.0545162488722,1,0.0
232,4,18.13,19.5775,0.0,1.8768433743737,1,0.0
232,5,17.74,20.3475,0.0,1.899679666555,1,0.0
232,6,18.19,21.3725,0.0,2.168962990244,1,0.0
232,7,15.9,21.8675,0.0,2.17822897899,1,0.0
232,8,16.33,21.9025,0.0,2.220935449755,0,0.4984349999999999
232,9,16.81,21.7275,0.0,2.216618692765,0,0.529345
232,10,19.05,24.0675,0.0,2.5166708538230003,1,0.0
232,11,22.78,28.465,0.0,2.983253889129,1,0.0
232,12,31.83,28.1075,0.0,3.552753041066,1,0.0
232,13,45.0,39.6675,0.32408386846875,4.113830803243999,1,0.0
232,14,71.0,68.8575,1.19733281431875,4.665954059420001,1,0.0
232,15,100.0,55.49,2.08424650381875,5.266353746624,1,0.0
232,16,200.84,119.265,2.830296031875,5.592128543124,1,0.0
232,17,250.0,69.1825,3.36756672,6.300862134095,1,0.0
232,18,285.54,64.495,3.6697475187,6.362406105096,1,0.0
232,19,319.51,278.5025,3.748868118,6.007007238231999,1,0.0
232,20,1000.33,435.2325,3.633023739600001,5.578048950185,1,0.0
232,21,675.58,1004.675,3.303045468675,5.16501990156,1,0.0
232,22,129.47,198.205,2.7762814387687498,4.659169300863,1,0.0
232,23,59.26,57.6625,2.0585479248,4.090293726642,1,0.0
232,24,41.84,32.6175,1.1982077907187505,3.462712836598,1,0.0
233,1,44.05,28.385,0.33268056361875,3.0737128081029,1,0.0
233,2,33.16,22.2825,0.0,2.7884478589659,1,0.0
233,3,31.19,21.0725,0.0,2.5885115062422,1,0.0
233,4,27.74,20.8775,0.0,2.4043688401599,1,0.0
233,5,29.03,21.6525,0.0,2.410044074985,1,0.0
233,6,32.64,26.58,0.0,2.715124160447,1,0.0
233,7,28.48,41.565,0.0,3.023828396117,1,0.0
233,8,27.2,30.6375,0.0,3.006783072054,1,0.0
233,9,25.37,27.295,0.0,3.591712101997,1,0.0
233,10,26.31,47.2475,0.0,4.178449472057999,1,0.0
233,11,35.61,74.5,0.0,4.163957269719,1,0.0
233,12,49.55,184.145,0.0,4.673771705404,1,0.0
233,13,33.43,115.7575,0.32803998946875,4.900651694335,1,0.0
233,14,46.77,51.945,1.23536632696875,5.050348063627999,1,0.0
233,15,82.06,60.215,2.14319465746875,5.180900977011,1,0.0
233,16,85.48,43.77,2.8857907728,5.343778433644999,1,0.0
233,17,97.73,67.2225,3.421360797075,5.713080925955,1,0.0
233,18,93.2,97.69,3.722022351675,5.554156849447,1,0.0
233,19,112.94,81.13,3.806449056,5.338554825259001,1,0.0
233,20,177.76,65.735,3.675298751718751,5.078042833831,0,0.437865
233,21,120.11,124.5,3.3361647657187503,4.834888908074,1,0.0
233,22,39.46,65.3075,2.758474944,4.403928564873,1,0.0
233,23,44.0,43.215,2.011579261875,3.900273496247,1,0.0
233,24,31.11,32.935,1.0066044754687502,3.3547125949755,1,0.0
234,1,29.39,30.275,0.262215328275,3.007556791976,1,0.0
234,2,28.04,35.0125,0.0,2.767033126214,1,0.0
234,3,25.87,30.93,0.0,2.592429902266,1,0.0
234,4,25.33,33.042500000000004,0.0,2.4207304995729,1,0.0
234,5,25.0,43.58,0.0,2.445440873767,1,0.0
234,6,26.69,72.825,0.0,2.812882431989,1,0.0
234,7,27.91,72.18,0.0,2.971697980501,1,0.0
234,8,28.0,48.685,0.0,3.0748579753260006,1,0.0
234,9,26.33,38.5025,0.0,3.1696797187050003,0,0.52495
234,10,30.08,62.1975,0.0,4.328371225892,0,0.46795
234,11,40.96,89.735,0.0,4.932123113614,0,0.42467
234,12,39.05,121.855,0.0,5.983580467187,1,0.0
234,13,50.49,83.16499999999999,0.31597395046875,5.767776964387999,1,0.0
234,14,76.85,57.870000000000005,1.2137168547,5.666304574134,1,0.0
234,15,104.38,81.655,2.119632588618749,5.253963640342,1,0.0
234,16,132.36,77.6075,2.8746811215,5.38355716997,0,0.4652200000000001
234,17,139.43,82.79249999999999,3.41619168346875,5.730129552657,0,0.729695
234,18,130.95,65.6525,3.73953161716875,5.61523181484,0,0.72827
234,19,112.9,38.3375,3.5889041958187504,5.382729449173,0,0.8124750000000001
234,20,151.66,32.2475,3.0746316959999995,5.131605360603,0,0.721335
234,21,109.45,39.4275,2.88943794376875,4.895087656905001,1,0.0
234,22,52.97,31.845,2.503300912875,4.462262884461,0,0.423855
234,23,39.05,27.1625,1.737340225875,3.95596703735,1,0.0
234,24,30.42,25.5725,0.94278447,3.4151528096652,1,0.0
235,1,28.83,21.51,0.282555148275,2.9055550137011004,1,0.0
235,2,26.74,21.615,0.0,2.5233055497131,1,0.0
235,3,23.66,21.54,0.0,2.213000981836,1,0.0
235,4,23.29,22.425,0.0,2.0605831632302003,1,0.0
235,5,24.0,25.6875,0.0,2.10997406404,1,0.0
235,6,26.15,29.04,0.0,2.427034058916,1,0.0
235,7,32.68,31.6325,0.0,2.693165760649,1,0.0
235,8,31.15,27.5,0.0,3.037889351434,1,0.0
235,9,29.49,26.4575,0.0,3.759081545381,1,0.0
235,10,30.0,26.385,0.0,4.730348737832999,1,0.0
235,11,41.11,24.8,0.0,5.018489825789001,1,0.0
235,12,39.71,24.0175,0.0,5.87314732239,1,0.0
235,13,52.42,26.06,0.3221411328,6.765527309359,1,0.0
235,14,86.05,29.185,1.2329786089687502,7.762992397585,0,0.4119899999999999
235,15,136.46,28.81,2.152917081675,9.026523969168,1,0.0
235,16,223.28,35.0925,2.9042183376,9.806149461683,0,0.43726
235,17,285.03,37.205,3.4403179092187504,10.583070138634,0,0.458975
235,18,353.76,47.0975,3.759898357518751,10.22742096769,1,0.0
235,19,741.76,60.305,3.744408118275,9.476987641762,1,0.0
235,20,1190.85,285.68,3.40391314276875,8.801399059965,1,0.0
235,21,770.0,216.2,3.0145465152,8.141129624443,1,0.0
235,22,125.0,62.7425,2.8073664612,7.406449625744,1,0.0
235,23,47.79,46.54,2.090738095875,6.661591948669001,1,0.0
235,24,39.8,29.6,1.1980747008,5.8554119677247,1,0.0
236,1,30.67,27.3775,0.3121033536,5.0429238107961005,1,0.0
236,2,27.02,27.265,0.0,4.3425888231935,1,0.0
236,3,23.68,25.905,0.0,3.7955569413795,1,0.0
236,4,23.0,25.3625,0.0,3.4623680147321,1,0.0
236,5,24.02,25.7625,0.0,3.3603750197620004,1,0.0
236,6,26.06,31.4025,0.0,3.639699504588,1,0.0
236,7,24.33,43.2825,0.0,3.804439229661,1,0.0
236,8,25.43,35.2375,0.0,4.165249044234001,1,0.0
236,9,24.53,27.4425,0.0,4.910501615603001,1,0.0
236,10,27.02,26.73,0.0,6.104977221145999,0,0.40684
236,11,30.36,36.8325,0.0,6.635483510955999,1,0.0
236,12,44.94,34.1875,0.0,7.695378160536,1,0.0
236,13,76.26,35.2175,0.270811113075,8.469269458929,1,0.0
236,14,215.88,79.985,0.9329132035687502,9.295577315117,1,0.0
236,15,633.43,906.225,2.0664141291,10.447153728979,0,0.383275
236,16,1122.03,1303.4299999999998,2.861109038475,10.628132176966002,1,0.0
236,17,2388.79,1680.5,3.4008727851,11.006339606629,0,0.6571000000000001
236,18,2968.46,1734.28,3.6346818771000007,10.300542595417,0,0.900695
236,19,3263.5,1075.645,3.205415178,8.960632666583999,0,0.94678
236,20,3906.36,3125.3725,3.0138538038750005,7.709695024047,0,0.609655
236,21,3536.02,947.695,2.7379956291187506,6.690706375521999,0,0.46641
236,22,442.11,79.325,2.1076077267,6.019887342055,1,0.0
236,23,45.56,47.6875,1.1408132143687502,5.337220950631001,0,0.3866599999999999
236,24,33.1,38.105,1.0332084138187498,4.6485697048636,0,0.393115
237,1,29.28,29.135,0.2524580019,4.042735680784,1,0.0
237,2,26.36,25.1825,0.0,3.5739464863095,1,0.0
237,3,23.4,22.735,0.0,3.1813876332098,1,0.0
237,4,23.0,21.0725,0.0,2.8775336549245,1,0.0
237,5,24.69,21.130000000000003,0.0,2.793894264867,1,0.0
237,6,26.28,23.6875,0.0,2.951897515235,1,0.0
237,7,26.18,27.4675,0.0,3.255549639728,0,0.386695
237,8,26.83,27.02,0.0,3.863838123451,0,0.42013
237,9,25.72,25.0375,0.0,4.552807910029,1,0.0
237,10,27.71,26.23,0.0,5.483778465265,1,0.0
237,11,33.55,31.56,0.0,5.800049278141,1,0.0
237,12,55.52,50.095,0.0,6.697927998958001,1,0.0
237,13,100.0,55.9975,0.2807592228,7.410393278314,1,0.0
237,14,630.09,78.92999999999999,1.12871037121875,8.184053209898998,1,0.0
237,15,1481.73,664.8225,1.61365433641875,9.273381034835,0,0.621735
237,16,2985.07,881.4425,2.760627206475,9.850551369779,0,0.92234
237,17,3711.66,926.85,3.3274827577687507,10.460693447171002,0,1.24768
237,18,4037.76,1886.3325,3.62050855666875,10.049090657265,0,1.092575
237,19,4045.84,2688.9425,3.7079406027,9.091019015182,0,0.60448
237,20,4200.0,4341.495,3.5777701764000005,8.336112688099,1,0.0
237,21,3641.22,2573.5675,2.9373313272187502,7.581024494899999,1,0.0
237,22,558.59,146.825,2.70287328571875,6.819575789688001,1,0.0
237,23,71.22,82.48,1.86632080846875,6.045217890257,1,0.0
237,24,38.78,48.8875,1.09350323521875,5.2270855641819,1,0.0
238,1,31.14,33.57,0.2475209625187499,4.5465355957681,1,0.0
238,2,29.16,30.8075,0.0,3.9582520910194,1,0.0
238,3,26.14,26.08,0.0,3.4921002012857003,1,0.0
238,4,24.02,22.4575,0.0,3.1846689911687,1,0.0
238,5,26.02,19.4225,0.0,3.10917463598,1,0.0
238,6,26.02,17.0125,0.0,3.409490121114,1,0.0
238,7,23.21,15.885,0.0,3.673729203857,1,0.0
238,8,23.01,16.6725,0.0,4.337617697686,0,0.70111
238,9,23.15,20.185,0.0,4.963209672956999,0,0.8382550000000001
238,10,25.73,24.965,0.0,5.951276164413001,0,0.705155
238,11,29.18,28.545,0.0,6.471524424408,1,0.0
238,12,40.77,43.6725,0.0,7.487116613758999,1,0.0
238,13,88.58,69.8025,0.2819390364,8.000957733052,1,0.0
238,14,226.41,360.07,1.15337734486875,8.496166687735,1,0.0
238,15,803.34,2218.5225,2.0419854720750004,9.295050802443,0,0.43029
238,16,2092.79,921.4325,2.7656267023687504,9.794415471765,1,0.0
238,17,2991.15,1749.4175,3.2929635375,10.220972648664,1,0.0
238,18,3078.01,743.1725,3.619087256475,9.673554522492,1,0.0
238,19,3177.7,488.9925,3.1530625588687493,8.749672960581,1,0.0
238,20,3165.43,570.315,2.8253903508,8.050566479369,1,0.0
238,21,1000.01,371.115,3.0834654723000003,7.367944841861,1,0.0
238,22,99.44,147.24,2.5484574591,6.599355262401,0,0.539225
238,23,48.66,37.5125,1.9141120539,5.760723079334,0,0.5543250000000001
238,24,30.2,33.0975,1.0486171279687502,4.9294101709921,1,0.0
239,1,30.2,22.035,0.222668683875,4.320558071831799,1,0.0
239,2,26.1,20.3875,0.0,3.8462121342058,1,0.0
239,3,21.69,19.8875,0.0,3.4389209518829,1,0.0
239,4,20.5,20.2575,0.0,3.1422049748237,1,0.0
239,5,20.88,20.235,0.0,3.073505817687,1,0.0
239,6,20.87,18.745,0.0,3.370904315609,1,0.0
239,7,18.04,18.72,0.0,3.596808137844,1,0.0
239,8,17.07,19.08,0.0,3.817646179374,1,0.0
239,9,17.02,19.365,0.0,4.316384719195,1,0.0
239,10,19.24,20.175,0.0,5.48357839681,1,0.0
239,11,25.0,25.285,0.0,6.157007643918,1,0.0
239,12,30.0,32.55,0.0,7.165717119848999,1,0.0
239,13,59.58,29.205,0.2619526923,7.901583798274,1,0.0
239,14,174.07,46.5875,0.9204343371,8.741399256236999,1,0.0
239,15,464.93,66.76249999999999,1.78219601521875,9.416055129088,0,0.407165
239,16,1057.19,289.345,2.76216086986875,9.320074579795,0,0.633175
239,17,1985.47,320.115,1.9421282052,9.177904032292998,0,0.7425499999999999
239,18,2417.71,662.6875,2.695392565875,8.22141151659,0,0.6330899999999999
239,19,2489.95,167.05,3.14751488596875,7.553955037409,0,0.46563
239,20,2628.83,650.5725,2.7416470429687503,7.05691426833,0,0.46657
239,21,920.11,79.07,3.090585904875,6.560783594908,1,0.0
239,22,99.78,38.555,2.18967777871875,5.770475615964999,1,0.0
239,23,47.54,27.355,1.1741673979687504,4.918941298245,1,0.0
239,24,30.7,23.705,0.75678505801875,4.0670098254667,1,0.0
240,1,24.29,24.9075,0.168381652275,3.5544462616686,1,0.0
240,2,23.66,23.3275,0.0,3.1635285329437,1,0.0
240,3,22.0,22.495,0.0,2.8861674856315003,1,0.0
240,4,22.03,20.715,0.0,2.6255837873658,1,0.0
240,5,23.36,21.0475,0.0,2.605731306445,1,0.0
240,6,25.48,25.5275,0.0,2.8443672802710003,1,0.0
240,7,26.41,28.3125,0.0,3.0934167463570006,1,0.0
240,8,27.14,24.9975,0.0,2.990781155722,1,0.0
240,9,24.95,25.7225,0.0,3.015286522298,0,0.4662099999999999
240,10,26.64,26.8825,0.0,3.885970675198,0,0.469455
240,11,29.11,26.3475,0.0,4.534087556865,0,0.6713049999999999
240,12,39.68,27.0575,0.0,5.494670289967,0,0.439815
240,13,51.96,32.6225,0.30133305151875,6.112026786169,1,0.0
240,14,116.51,29.6325,1.2390828471,6.991331974282999,1,0.0
240,15,246.08,27.66,2.195460598275,7.848107763986,1,0.0
240,16,350.0,33.9775,2.9879754795,7.888055751347999,1,0.0
240,17,568.58,50.505,3.515569911168749,7.919936594965,0,0.4516599999999999
240,18,689.51,123.5475,3.596253061218749,7.117940036249001,0,0.477245
240,19,913.96,288.9425,3.685778457075,6.463999968038,0,0.40207
240,20,482.5,2262.5225,3.6501052056187504,5.949060931081,1,0.0
240,21,300.0,721.0174999999999,3.5003697972187497,5.4254554773370005,1,0.0
240,22,53.61,58.7075,2.9277207135000003,4.806825719784,1,0.0
