day,hour,da_price,rt_price,Solar_kWh,flexible_load,A_t,D_t
193,16,58.88,216.15,3.079151908875,3.09959871842,0,0.6578350000000001
193,17,64.26,587.84,3.6298377747,3.398886313858,0,0.3974649999999999
193,18,68.02,213.205,3.969167616,3.765646189284,1,0.0
193,19,67.25,43.7,4.10252535646875,3.38474168904,1,0.0
193,20,88.46,542.7375,4.04148131701875,3.164951951772,1,0.0
193,21,71.91,200.095,3.781568605275,2.87153038563,1,0.0
193,22,35.81,28.825,3.3274020780000004,2.502198417173,1,0.0
193,23,35.53,26.115,2.6827224283687507,2.037083980768,1,0.0
193,24,27.53,25.5625,1.8666677331,1.542482836747,1,0.0
194,1,24.56,22.1575,0.95487968896875,1.2463755821779998,1,0.0
194,2,21.92,21.765,0.148168240875,0.9994187445356,1,0.0
194,3,20.62,23.1675,0.0,0.7928874242970001,1,0.0
194,4,19.56,26.525,0.0,0.7294785999464,1,0.0
194,5,19.04,19.62,0.0,0.6402309403255999,1,0.0
194,6,19.81,19.8975,0.0,0.4996907585732,1,0.0
194,7,19.52,20.43,0.0,0.8552312247474001,1,0.0
194,8,19.12,20.005000000000003,0.0,1.342784679453,1,0.0
194,9,18.51,18.815,0.0,1.806107414418,1,0.0
194,10,19.28,18.385,0.0,3.104751183718,1,0.0
194,11,24.1,21.685,0.0,3.511920084576,1,0.0
194,12,29.21,29.75,0.0,4.23249634654,1,0.0
194,13,40.33,36.975,0.4359220728749999,4.51600568244,1,0.0
194,14,103.07,37.915,1.0986540768000002,5.403929541559999,1,0.0
194,15,153.76,76.5375,1.314625185675,5.292319778577999,1,0.0
194,16,225.79,107.625,2.364813594,6.996642016962001,1,0.0
194,17,337.16,83.52,3.2896240323187493,7.915495652574,0,0.40285
194,18,255.55,38.5625,3.7689662400750006,7.619259350915999,0,0.57729
194,19,252.33,55.557500000000005,3.9298566709687504,7.267322825212,0,0.5762700000000001
194,20,249.19,96.0475,3.755401748718751,5.927709507972,0,0.432085
194,21,181.61,72.4325,3.761402011875001,5.05988217969,1,0.0
194,22,66.21,29.11,3.3092135451,4.152945205434,1,0.0
194,23,38.65,25.7725,2.66425415791875,3.475601088092,1,0.0
194,24,30.45,22.4575,1.85301565306875,2.5727819870000004,1,0.0
195,1,26.85,20.1525,0.94520370886875,1.91536264197,1,0.0
195,2,24.8,20.8575,0.14318262781875,1.377917742123,1,0.0
195,3,22.38,22.387500000000003,0.0,1.128075008433,1,0.0
195,4,20.29,25.095,0.0,0.9464833667326,1,0.0
195,5,19.6,25.0975,0.0,0.8274666666798,1,0.0
195,6,20.18,26.5775,0.0,0.8979248250414,1,0.0
195,7,17.84,29.975,0.0,1.0915254781082,1,0.0
195,8,17.89,27.2475,0.0,1.6610389049520002,1,0.0
195,9,17.2,25.255,0.0,2.310458931477,0,0.40537
195,10,17.12,26.0825,0.0,3.4019170829600003,1,0.0
195,11,19.43,35.6125,0.0,3.896670456068001,1,0.0
195,12,25.13,37.315,0.0,4.469445612724,1,0.0
195,13,30.92,29.935,0.3616654573687499,5.122053705520001,0,0.5214300000000001
195,14,60.88,43.3775,1.1408787108,6.15501807453,1,0.0
195,15,103.98,34.475,2.2612039782187505,7.051481893448,1,0.0
195,16,149.89,29.7175,2.95178846551875,7.782250237215999,1,0.0
195,17,166.07,27.305,3.5809945548187505,8.684670524609999,0,0.446625
195,18,132.3,26.295,3.918175206075,8.397835662062,0,0.604945
195,19,125.16,27.585,4.0485082599,7.557054843095999,0,0.820215
195,20,187.53,51.7,3.9885339304687504,6.727650962568,0,0.852325
195,21,108.03,67.075,3.719920223475,5.57216170057,0,0.4684149999999999
195,22,48.68,31.1725,3.24139915141875,4.761479214488,1,0.0
195,23,33.44,25.9675,2.5814922399,3.608428072644,1,0.0
195,24,28.82,21.64,1.7634386598750005,2.828511558094,1,0.0
196,1,24.6,19.02,0.8684251962749999,2.216648032115,1,0.0
196,2,24.23,17.155,0.1185837516,1.737806777205,1,0.0
196,3,22.02,16.27,0.0,1.549932412395,1,0.0
196,4,20.32,16.175,0.0,1.327344895642,1,0.0
196,5,19.95,16.9875,0.0,1.189730582319,1,0.0
196,6,19.84,17.380000000000003,0.0,1.1940609353590002,1,0.0
196,7,19.84,17.4225,0.0,1.357081703843,1,0.0
196,8,19.67,16.75,0.0,1.863795074725,1,0.0
196,9,20.82,16.355,0.0,2.605240261894,0,0.459755
196,10,20.01,17.6325,0.0,3.683383167372,0,0.6954049999999999
196,11,26.27,20.06,0.0,4.684537658056,0,0.587275
196,12,33.5,23.3825,0.0,5.447183055666,1,0.0
196,13,36.19,23.9325,0.41182210096875,6.286713055219999,1,0.0
196,14,75.2,26.7025,1.33686775096875,7.013076425262,1,0.0
196,15,131.55,32.275,2.26163132251875,7.957897316852001,1,0.0
196,16,239.83,41.97,3.03116266231875,8.590258535426,1,0.0
196,17,342.89,38.5075,3.5932059897187507,9.40574784658,0,0.7948999999999999
196,18,308.9,30.78,3.951975201075,8.783214086494,0,0.89503
196,19,289.48,31.4025,4.09749437221875,7.955551213566,0,0.7926850000000001
196,20,323.68,53.477500000000006,4.031615333868751,6.4973026559800005,1,0.0
196,21,195.02,62.265,3.7639699629187504,5.621318807383999,1,0.0
196,22,72.54,34.1625,3.2928314554687503,4.411085172264,1,0.0
196,23,38.49,26.575,2.6424278826750003,3.414961967408,1,0.0
196,24,32.5,24.755,1.82611008,2.795787446002,1,0.0
197,1,25.32,21.8625,0.8802834803999999,2.402960948435,1,0.0
197,2,24.55,23.8075,0.12415020046875,1.920446779709,1,0.0
197,3,22.16,20.96,0.0,1.579618914441,1,0.0
197,4,21.05,19.450000000000003,0.0,1.3093555514150002,1,0.0
197,5,20.17,17.8725,0.0,1.1674128973909998,1,0.0
197,6,19.85,16.060000000000002,0.0,1.173586471083,1,0.0
197,7,19.54,24.395,0.0,1.251884432107,1,0.0
197,8,19.25,19.29,0.0,1.6556295972509998,1,0.0
197,9,18.64,18.84,0.0,2.451289000584,1,0.0
197,10,19.94,19.1875,0.0,3.256204306946,1,0.0
197,11,23.38,20.7625,0.0,3.765288330508,1,0.0
197,12,26.38,24.6675,0.0,4.621272907959999,1,0.0
197,13,27.18,25.63,0.367380846,5.356382406936,1,0.0
197,14,30.15,26.5875,1.14889842286875,6.3861006427180005,1,0.0
197,15,34.21,31.3375,2.2852904086687498,7.013552757282,1,0.0
197,16,75.23,28.005,2.9610724749187503,7.942458781514,1,0.0
197,17,107.58,29.9175,3.6207250899187495,8.723410298624,1,0.0
197,18,129.54,36.75,3.9656008647,8.329385450488001,0,0.394805
197,19,150.54,39.195,4.09790780116875,7.74987087112,0,0.82659
197,20,226.27,91.315,4.03416613456875,6.639729321272,0,0.573855
197,21,192.93,55.7,3.7704441120187497,5.670505594038,0,0.42631
197,22,55.42,52.7675,3.3088868595,4.488053808216001,1,0.0
197,23,29.12,25.6825,2.494941624,3.552911654838,1,0.0
197,24,23.38,20.7075,1.32546925861875,2.726225060392,1,0.0
198,1,20.27,19.2075,0.9045911259,2.261148222057,1,0.0
198,2,18.74,17.03,0.1199882916,1.82094156308,1,0.0
198,3,18.75,16.1125,0.0,1.544415308243,1,0.0
198,4,17.66,15.025,0.0,1.2679399680040002,1,0.0
198,5,17.55,14.4825,0.0,1.1193675053560002,1,0.0
198,6,18.13,15.01,0.0,1.0434080786516,1,0.0
198,7,17.66,14.0725,0.0,1.247702418009,1,0.0
198,8,17.24,13.305,0.0,1.6245544546609998,1,0.0
198,9,17.05,11.1725,0.0,2.2030786889860003,1,0.0
198,10,15.95,6.824999999999999,0.0,3.191170053092,1,0.0
198,11,20.15,12.185,0.0,3.641626970194,0,0.4734049999999999
198,12,25.45,21.02,0.0,4.478268882341999,0,0.466805
198,13,27.83,24.63,0.417038292675,5.4103517150260005,1,0.0
198,14,59.7,34.7475,1.35914687656875,5.951281402696001,1,0.0
198,15,149.54,41.1375,2.2832584587,6.856181920076001,1,0.0
198,16,239.43,32.1125,3.055347556875,7.730814468934,0,0.56579
198,17,321.75,35.5625,3.622560631875,8.551517785074001,0,0.6916249999999999
198,18,249.25,43.99,3.98159758366875,8.267781870246,0,0.831395
198,19,205.87,38.8975,4.138135533674999,7.872986900898,0,0.64732
198,20,336.59,124.7725,4.08488004241875,6.57824326768,0,0.5417500000000001
198,21,198.32,93.97,3.8272688092687495,5.433025191695999,0,0.4359349999999999
198,22,43.72,29.3475,3.367787479875,4.734829908927999,1,0.0
198,23,27.65,26.25,2.7206598340687496,3.990895085152,1,0.0
198,24,21.83,22.5425,1.8975577780687496,3.086909141154,1,0.0
199,1,23.22,18.72,0.966102630075,2.466604604049,1,0.0
199,2,20.18,7.4275,0.129766686075,1.905558331991,1,0.0
199,3,18.72,2.8025,0.0,1.529023238701,1,0.0
199,4,15.58,6.422499999999999,0.0,1.168010566087,1,0.0
199,5,14.72,12.0575,0.0,0.9521583995598,1,0.0
199,6,15.65,12.725,0.0,0.8032229254728,1,0.0
199,7,14.64,16.4675,0.0,1.078166264638,1,0.0
199,8,13.99,16.05,0.0,1.475651173329,1,0.0
199,9,7.63,1.97,0.0,2.064240420285,0,0.45303
199,10,2.74,-0.24,0.0,2.97637241005,0,0.4911199999999999
199,11,3.17,-0.175,0.0,3.659597753132,0,0.4165699999999999
199,12,5.52,-0.1325,0.0,4.273823780074,1,0.0
199,13,9.78,-0.16,0.3978361500749999,5.21210303664,0,0.45167
199,14,14.55,1.65,1.39046070571875,6.023623286026,0,0.4550349999999999
199,15,26.73,3.4375,2.3221402875000003,6.72638042614,0,0.53732
199,16,35.45,4.7925,3.089954902275,6.892835349616,1,0.0
199,17,47.57,5.225,3.6568746495,7.916268691599999,0,0.459885
199,18,45.27,4.725,4.006834176318751,7.768739412077999,0,0.47986
199,19,66.52,8.46,4.148055747675,7.159563582662,0,0.387965
199,20,122.23,28.1525,4.08599157976875,6.236807470812001,1,0.0
199,21,97.17,44.73,3.8167112202187514,5.386120964912,1,0.0
199,22,39.02,26.745,3.3474680127000003,4.490927399072,1,0.0
199,23,28.94,25.375,2.6948598648187496,3.669683716142,1,0.0
199,24,25.07,23.03,1.86532397521875,2.740766215349,1,0.0
200,1,19.5,21.567500000000003,0.93829818391875,2.221668687643,1,0.0
200,2,19.29,19.4925,0.12391611046875,1.759820052163,1,0.0
200,3,17.33,17.67,0.0,1.404465320635,1,0.0
200,4,15.43,15.89,0.0,1.109600878191,1,0.0
200,5,16.03,14.765,0.0,0.9477375984236,1,0.0
200,6,17.07,16.5,0.0,0.6860688246934,1,0.0
200,7,15.6,17.43,0.0,0.9814999700436,1,0.0
200,8,14.72,15.552500000000002,0.0,1.424152794355,1,0.0
200,9,7.1,1.1475,0.0,2.082195741949,1,0.0
200,10,2.82,0.215,0.0,3.0940390809040004,0,0.417335
200,11,5.0,-0.15,0.0,3.628623714904,0,0.6181599999999999
200,12,10.58,1.4975,0.0,4.2540548020080005,0,0.4667199999999999
200,13,18.23,19.3775,0.4075454879999999,4.843634402624,1,0.0
200,14,23.98,24.5375,1.358383369275,6.230120088606,0,0.403355
200,15,35.4,25.34,2.299912076475,6.686936112088,0,0.4605
200,16,48.91,20.18,3.085650247275,7.784768467276,0,0.66083
200,17,57.21,19.43,3.669337519818749,8.704435925374,1,0.0
200,18,54.14,19.52,4.0330031787000005,8.441033113026,1,0.0
200,19,66.28,17.095,4.175313561168751,7.820448223198,1,0.0
200,20,117.54,37.7125,4.112945368875,6.99573689899,1,0.0
200,21,86.06,48.0375,3.848824222875,6.304752291992001,1,0.0
200,22,34.03,29.4575,3.3788030400000006,5.33840309528,1,0.0
200,23,28.7,25.7,2.7118221075,4.230518640748,1,0.0
200,24,24.65,22.965,1.8739829643187504,3.345875488474,1,0.0
201,1,22.18,20.5725,0.9368903438999998,2.606783442863,1,0.0
201,2,19.79,17.68,0.1192017491999999,2.039904877299,1,0.0
201,3,18.32,16.7025,0.0,1.739206661883,1,0.0
201,4,17.66,16.91,0.0,1.42423575606,1,0.0
201,5,18.47,17.6525,0.0,1.244688101631,1,0.0
201,6,20.61,19.0375,0.0,1.236046062873,1,0.0
201,7,22.88,20.1625,0.0,1.346772647602,1,0.0
201,8,22.75,20.7825,0.0,1.7967981723630002,1,0.0
201,9,21.14,18.5775,0.0,2.376746445192,1,0.0
201,10,22.17,18.1825,0.0,3.355977613128,1,0.0
201,11,26.15,20.2975,0.0,3.991071524882,1,0.0
201,12,32.31,27.5425,0.0,4.806349948746001,1,0.0
201,13,51.97,29.5475,0.3272349311999999,5.333053141715999,1,0.0
201,14,71.38,37.07,1.2727818420187502,5.94970738631,1,0.0
201,15,126.03,54.4175,2.3048495385187504,6.826810796304001,1,0.0
201,16,244.89,61.64,3.09144447871875,7.972478812812,0,0.56001
201,17,321.75,48.085,3.67207884376875,8.890476650667999,0,0.467475
201,18,307.96,48.2325,4.0352066808750005,8.74365719739,1,0.0
201,19,299.1,71.1675,4.183941744675,7.862817518296,1,0.0
201,20,486.58,103.595,4.121421101268751,6.729211685962,0,0.43295
201,21,295.23,97.6225,3.8494018887187504,5.915696633027999,1,0.0
201,22,65.1,30.475,3.3790758036187505,5.170768167902,1,0.0
201,23,31.84,25.8125,2.7047809404,4.1340171111320005,1,0.0
201,24,27.05,22.84,1.8626520979687495,3.24492434437,1,0.0
202,1,21.93,19.2125,0.91726558756875,2.642188915963,1,0.0
202,2,19.72,17.5325,0.1099184550749999,2.155338427375,1,0.0
202,3,18.29,16.259999999999998,0.0,1.7805536789119998,1,0.0
202,4,17.62,15.765,0.0,1.4645266425369998,1,0.0
202,5,17.61,16.3675,0.0,1.282416219162,1,0.0
202,6,18.49,17.175,0.0,1.3079022869,1,0.0
202,7,18.76,18.1475,0.0,1.384916457437,1,0.0
202,8,19.3,19.66,0.0,1.835606298851,1,0.0
202,9,19.29,19.3975,0.0,2.318490460715,0,0.3824
202,10,21.03,19.92,0.0,3.430113220976,0,0.60297
202,11,26.96,24.4875,0.0,3.934874261122,0,0.5151749999999999
202,12,32.27,26.8975,0.0,4.721663963848,0,0.553815
202,13,46.51,31.01,0.39243151591875,5.89185424682,0,0.41257
202,14,93.8,33.8975,1.3349505538687498,6.328428078708,1,0.0
202,15,175.01,39.45,2.11284814021875,7.280771257402,1,0.0
202,16,292.0,49.3975,2.731978752075,7.585464187136,1,0.0
202,17,311.19,41.5825,3.3144102780750004,8.086492207140001,0,0.508165
202,18,237.62,29.955,3.708504499500001,8.309875519172,0,0.506025
202,19,176.7,27.895,3.5621793109687503,6.632467920322,0,0.3936699999999999
202,20,220.69,28.29,3.5755759728000003,5.438296360300001,1,0.0
202,21,115.12,34.685,3.517569299868751,4.557820726926,1,0.0
202,22,43.16,30.54,3.0898150335,3.788392680212001,1,0.0
202,23,30.54,26.17,2.30779178971875,3.328353537636,1,0.0
202,24,26.16,26.04,1.639621176075,2.67984298081,1,0.0
203,1,24.0,24.6675,0.69243930916875,2.06826804676,1,0.0
203,2,22.98,24.2975,0.0849195775687499,1.650318776419,1,0.0
203,3,21.51,23.065,0.0,1.3383307434170002,1,0.0
203,4,21.28,23.1075,0.0,1.1320366649529998,1,0.0
203,5,20.15,22.995,0.0,0.990408816541,1,0.0
203,6,20.39,23.68,0.0,0.9743243109492,1,0.0
203,7,19.53,25.48,0.0,1.193799555212,1,0.0
203,8,18.83,21.3425,0.0,1.557105385883,1,0.0
203,9,18.34,19.7375,0.0,2.299097210368,1,0.0
203,10,19.89,20.1,0.0,3.122114786014,1,0.0
203,11,24.98,24.8275,0.0,3.558707577122,1,0.0
203,12,29.35,28.3125,0.0,4.593087411916,1,0.0
203,13,32.85,28.3075,0.357114373875,5.695523960064,1,0.0
203,14,46.93,29.8075,0.98666338876875,6.280068050095999,1,0.0
203,15,68.07,32.785,2.0484136972687503,6.960403297408,1,0.0
203,16,127.6,34.727500000000006,2.75482175821875,7.90688879156,0,0.58263
203,17,155.29,45.37,3.5571058003687503,8.497984390318,0,0.5329
203,18,151.89,45.3525,3.853800456075001,8.346302245262,0,0.6752400000000001
203,19,154.71,52.5125,4.110999300675001,7.587055200244,0,0.45761
203,20,232.49,77.09,3.929319824568749,6.43266935934,1,0.0
203,21,153.96,84.7875,3.5399754843187496,5.62145852276,1,0.0
203,22,45.35,79.26249999999999,2.625436573818749,4.679242301554,1,0.0
203,23,32.79,45.7775,2.3521410505687506,3.673684784172,0,0.427465
203,24,27.54,36.77,1.7899208064,2.6888218195670004,1,0.0
204,1,26.4,33.8,0.87734452921875,2.098882036795,1,0.0
204,2,24.65,28.3125,0.10508500051875,1.612373537568,1,0.0
204,3,22.52,24.4375,0.0,1.420308388526,1,0.0
204,4,21.12,19.87,0.0,1.155351395594,1,0.0
204,5,20.49,18.3025,0.0,1.0342092978806,1,0.0
204,6,20.57,16.2925,0.0,0.9738883612966,1,0.0
204,7,20.01,14.6175,0.0,1.192955372212,1,0.0
204,8,19.16,15.985,0.0,1.676824369356,1,0.0
204,9,18.23,16.0925,0.0,2.5449437665,1,0.0
204,10,19.98,17.97,0.0,3.744137661378,1,0.0
204,11,25.76,23.47,0.0,4.613896981693999,1,0.0
204,12,29.98,26.755,0.0,5.72918897758,0,0.3819599999999999
204,13,32.96,26.32,0.3715755274687499,6.65528045828,1,0.0
204,14,52.71,28.195,1.3064622723,7.530736482138,1,0.0
204,15,75.36,29.5,2.238120119475,8.069428833624,1,0.0
204,16,150.3,47.205,3.02157290536875,8.728795269893999,1,0.0
204,17,231.35,34.035,3.60493806031875,9.907411564912,1,0.0
204,18,220.46,30.795,3.970879789275001,9.387677229232,1,0.0
204,19,223.03,31.2725,4.10425242046875,8.654009086926001,1,0.0
204,20,306.89,34.28,3.7893341508750007,6.980024044866,1,0.0
204,21,164.61,38.24,3.82076058706875,5.98272025461,1,0.0
204,22,44.26,28.5225,3.3608631627,5.019275631638,1,0.0
204,23,30.2,25.3275,2.69793398671875,3.91554909573,1,0.0
204,24,25.78,21.0775,1.8540156075187495,3.01682494169,1,0.0
205,1,20.93,19.51,0.914381224875,2.406385823876,1,0.0
205,2,19.4,13.96,0.1099699548749999,1.934278177425,1,0.0
205,3,19.25,12.45,0.0,1.434179793837,1,0.0
205,4,18.53,9.92,0.0,1.2085366431120002,1,0.0
205,5,18.77,12.6675,0.0,1.0738587388954,1,0.0
205,6,19.47,14.8725,0.0,0.916324332736,1,0.0
205,7,18.62,17.7725,0.0,1.174282538498,1,0.0
205,8,17.76,17.4775,0.0,1.684336339318,1,0.0
205,9,17.47,17.065,0.0,2.72842276717,0,0.4081499999999999
205,10,18.52,18.6175,0.0,4.261281401404,0,0.53511
205,11,22.42,19.8125,0.0,5.089182341916,0,0.47529
205,12,28.6,29.855,0.0,5.900655658250001,1,0.0
205,13,31.89,32.0675,0.376611469875,6.680388169728,1,0.0
205,14,53.96,41.015,1.3245290784,7.636706443796,1,0.0
205,15,77.18,41.825,2.2669752070687506,8.770714204774,1,0.0
205,16,149.35,43.04,3.05142354196875,9.511871448154,1,0.0
205,17,149.76,62.6925,3.63018414661875,10.408162363018,0,0.517085
205,18,145.96,38.305,3.994044815475,9.921960389135998,0,0.61717
205,19,119.36,30.9475,4.136588458875001,8.995799256988002,0,0.84045
205,20,159.51,62.3175,4.082184382275,7.3035904403,0,0.603495
205,21,82.69,62.2125,3.8169483013687504,6.290580392568,1,0.0
205,22,36.56,41.45,3.3497953875,4.904450186255999,1,0.0
205,23,30.75,32.12,2.68935224731875,4.03222831316,1,0.0
205,24,23.89,22.21,1.84741192861875,3.138479495466,1,0.0
206,1,22.56,20.795,0.90749480101875,2.421708373921,1,0.0
206,2,20.02,17.7725,0.10469172931875,2.006211799727,1,0.0
206,3,17.95,15.41,0.0,1.5652486190889998,1,0.0
206,4,16.85,13.9775,0.0,1.260759774717,1,0.0
206,5,17.06,15.125,0.0,1.018393516886,1,0.0
206,6,18.55,19.095,0.0,0.750978240464,1,0.0
206,7,18.26,19.6825,0.0,0.9791620577686,1,0.0
206,8,17.45,19.68,0.0,1.499599975782,1,0.0
206,9,14.65,18.7725,0.0,2.3299866203830004,1,0.0
206,10,13.54,19.3075,0.0,3.766470896554,1,0.0
206,11,15.72,24.485,0.0,4.504298093562,1,0.0
206,12,23.11,28.1025,0.0,5.587505766678,1,0.0
206,13,24.45,33.0275,0.37140464176875,6.503493655133999,1,0.0
206,14,27.37,25.1,1.31302945591875,6.88332204804,1,0.0
206,15,35.47,17.002499999999998,2.25032477551875,7.980352179238,1,0.0
206,16,48.28,17.5175,3.0319596900000003,8.973323143070001,0,0.4542949999999999
206,17,48.14,16.86,3.6153341272687514,9.699841712282,1,0.0
206,18,38.59,19.71,3.988745538075,9.4647183047,1,0.0
206,19,48.06,26.2225,4.14772709506875,8.709240338459999,1,0.0
206,20,84.18,61.255,4.087346326875,7.212354720592,1,0.0
206,21,70.83,75.9025,3.813233683218751,6.268745302803999,1,0.0
206,22,34.41,55.9,3.3312535575187505,5.56568101389,1,0.0
206,23,30.29,44.725,2.65958133136875,4.551609463944,1,0.0
206,24,23.98,30.3175,1.816127116875,3.5255750481260004,1,0.0
207,1,24.01,26.5625,0.877798159875,2.649021978398,1,0.0
207,2,21.73,25.1025,0.090070224075,2.230800822911,1,0.0
207,3,19.32,23.8125,0.0,1.847445044297,1,0.0
207,4,18.88,22.4575,0.0,1.539160340561,1,0.0
207,5,18.75,21.93,0.0,1.289519522876,1,0.0
207,6,19.88,21.0575,0.0,1.075144894022,1,0.0
207,7,19.67,22.45,0.0,1.246160821062,1,0.0
207,8,18.38,21.2825,0.0,1.667766876481,1,0.0
207,9,17.22,19.942500000000003,0.0,2.628374592257,0,0.38268
207,10,16.27,20.8325,0.0,3.71212094111,1,0.0
207,11,20.13,22.375,0.0,4.449308854388,1,0.0
207,12,26.18,24.5375,0.0,5.089782510299999,0,0.534505
207,13,29.34,38.03,0.33108315946875,6.01152412671,0,0.576935
207,14,41.06,60.67,1.24026127891875,6.553940623344,0,0.4289099999999999
207,15,43.23,54.32,2.1736827504,7.778677213040001,0,0.405915
207,16,61.55,59.8725,2.9617105815000007,8.411474981971999,0,0.46832
207,17,66.45,76.105,3.54544330651875,9.214574118823998,1,0.0
207,18,65.71,71.255,3.9093561091687503,9.463183930644,1,0.0
207,19,78.46,69.4275,4.04782905751875,8.646358567764,1,0.0
207,20,103.53,146.66,3.94215901081875,7.562679203204,1,0.0
207,21,80.22,114.4525,3.69156670621875,7.050079104678,1,0.0
207,22,39.29,55.6075,3.2863829262187507,5.823073441118001,1,0.0
207,23,34.45,38.065,2.6157850431187493,4.80768155136,1,0.0
207,24,28.82,33.225,1.7737405056,4.040455477486,1,0.0
208,1,28.03,26.3475,0.838602650475,3.3446404710600004,1,0.0
208,2,25.94,23.305,0.0797487408,2.8085635693200004,1,0.0
208,3,24.06,21.2,0.0,2.335313425171,1,0.0
208,4,21.85,20.485,0.0,1.967783666732,1,0.0
208,5,20.92,18.7475,0.0,1.7347515473909998,1,0.0
208,6,21.95,19.16,0.0,1.7246536193759998,1,0.0
208,7,21.71,20.8525,0.0,1.808072206353,1,0.0
208,8,20.55,20.99,0.0,2.079554688462,1,0.0
208,9,20.85,21.3425,0.0,2.771809680282,1,0.0
208,10,19.52,21.4725,0.0,3.91624644671,1,0.0
208,11,24.69,24.6575,0.0,4.561951556146,1,0.0
208,12,29.58,41.1875,0.0,5.686210688536,1,0.0
208,13,33.68,43.5875,0.32246292526875,6.554612161626,1,0.0
208,14,47.73,31.8325,1.2390828471,6.898432523212,1,0.0
208,15,53.9,34.92,2.174768928,8.387920893158,1,0.0
208,16,72.51,41.4025,2.9595251400187497,8.954373609400001,1,0.0
208,17,76.12,36.875,3.547005223275,9.682966140552,1,0.0
208,18,63.93,37.4575,3.9301931916,8.857163240978,1,0.0
208,19,69.07,31.055,4.100383432968751,8.384098576988,1,0.0
208,20,108.66,50.77,4.04557555111875,7.265725582813999,1,0.0
208,21,93.68,49.67,3.765494409018749,6.42626702674,1,0.0
208,22,43.64,31.8075,2.9310065568000003,5.308613951804,1,0.0
208,23,33.15,28.18,2.5943487228000004,4.623719835575999,1,0.0
208,24,29.31,27.245,1.75203117781875,3.72642077556,1,0.0
209,1,25.08,21.19,0.8253198474187499,3.292374343854,1,0.0
209,2,23.11,20.235,0.07484564446875,2.697588177784,1,0.0
209,3,20.87,18.575,0.0,2.348682319475,1,0.0
209,4,19.83,18.045,0.0,2.082010247803,1,0.0
209,5,19.3,18.6125,0.0,1.858238093969,1,0.0
209,6,19.71,19.3525,0.0,1.880568205667,1,0.0
209,7,19.5,19.2775,0.0,1.932049014575,1,0.0
209,8,18.96,19.75,0.0,2.29722905151,1,0.0
209,9,18.83,18.77,0.0,3.193739122264,1,0.0
209,10,18.97,18.68,0.0,4.292197168574,0,0.4328
209,11,24.0,22.49,0.0,4.930279180194,0,0.60381
209,12,28.29,26.805,0.0,6.041951905202,0,0.464015
209,13,35.13,38.3725,0.3073796775,7.002680258988,0,0.41436
209,14,50.04,49.86,1.212964060275,7.94503148102,1,0.0
209,15,60.86,49.875,2.1561620892750004,8.380415896876,1,0.0
209,16,71.88,73.605,2.94933559246875,9.575393220098,1,0.0
209,17,92.34,81.495,3.545542420875,10.61206441687,0,0.38523
209,18,71.9,72.0575,3.924320848875,10.160982800086,1,0.0
209,19,75.6,50.79,4.08684184666875,9.295366498332,0,0.44449
209,20,132.81,78.53999999999999,4.022682199368751,7.945951538928,0,0.59663
209,21,98.73,48.245,3.7490946651,6.896788253826001,0,0.394055
209,22,41.55,28.8725,3.27302037,5.862902269658,1,0.0
209,23,31.2,27.555,2.5957918063687497,4.69461347138,1,0.0
209,24,26.11,25.4725,1.7512243638749998,3.650700112848,1,0.0
210,1,21.59,23.035,0.8178923017687499,2.9147068930940003,1,0.0
210,2,20.53,22.5675,0.070095584475,2.3994712672130003,1,0.0
210,3,19.27,20.59,0.0,2.182423022267,1,0.0
