day,hour,da_price,rt_price,Solar_kWh,flexible_load,A_t,D_t
201,2,19.79,17.68,0.1192017491999999,0.42089991837,1,0.0
201,3,18.32,16.7025,0.0,0.379886497668,1,0.0
201,4,17.66,16.91,0.0,0.3308622677707999,1,0.0
201,5,18.47,17.6525,0.0,0.3173289690394,1,0.0
201,6,20.61,19.0375,0.0,0.3641826541974,1,0.0
201,7,22.88,20.1625,0.0,0.3891485860561999,1,0.0
201,8,22.75,20.7825,0.0,0.387796200376,1,0.0
201,9,21.14,18.5775,0.0,0.482549487811,1,0.0
201,10,22.17,18.1825,0.0,0.6084168211514,1,0.0
201,11,26.15,20.2975,0.0,0.7117083643400001,1,0.0
201,12,32.31,27.5425,0.0,0.8163476680908,1,0.0
201,13,51.97,29.5475,0.3272349311999999,0.9076101001602,1,0.0
201,14,71.38,37.07,1.2727818420187502,1.0056786323392002,1,0.0
201,15,126.03,54.4175,2.3048495385187504,1.184549741422,1,0.0
201,16,244.89,61.64,3.09144447871875,1.43866150219,0,0.56001
201,17,321.75,48.085,3.67207884376875,1.596605934339,0,0.467475
201,18,307.96,48.2325,4.0352066808750005,1.6215307387359998,1,0.0
201,19,299.1,71.1675,4.183941744675,1.490883271122,1,0.0
201,20,486.58,103.595,4.121421101268751,1.288423580692,0,0.43295
201,21,295.23,97.6225,3.8494018887187504,1.1339231676342,1,0.0
201,22,65.1,30.475,3.3790758036187505,0.9960349512378,1,0.0
201,23,31.84,25.8125,2.7047809404,0.8098379569556,1,0.0
201,24,27.05,22.84,1.8626520979687495,0.6405720740316001,1,0.0
202,1,21.93,19.2125,0.91726558756875,0.532756290607,1,0.0
202,2,19.72,17.5325,0.1099184550749999,0.4503416601118,1,0.0
202,3,18.29,16.259999999999998,0.0,0.3879659216736,1,0.0
202,4,17.62,15.765,0.0,0.3358829072797999,1,0.0
202,5,17.61,16.3675,0.0,0.3214347250845999,1,0.0
202,6,18.49,17.175,0.0,0.3697567466704,1,0.0
202,7,18.76,18.1475,0.0,0.3944883622614,1,0.0
202,8,19.3,19.66,0.0,0.3983099124376,1,0.0
202,9,19.29,19.3975,0.0,0.4691995720769999,0,0.3824
202,10,21.03,19.92,0.0,0.6121234856384,0,0.60297
202,11,26.96,24.4875,0.0,0.7012174136974001,0,0.5151749999999999
202,12,32.27,26.8975,0.0,0.7910538781537999,0,0.553815
202,13,46.51,31.01,0.39243151591875,0.958215266412,0,0.41257
202,14,93.8,33.8975,1.3349505538687498,1.0812791832136,1,0.0
202,15,175.01,39.45,2.11284814021875,1.263304932382,1,0.0
202,16,292.0,49.3975,2.731978752075,1.39998613521,1,0.0
202,17,311.19,41.5825,3.3144102780750004,1.712275732272,0,0.508165
202,18,237.62,29.955,3.708504499500001,1.631308070468,0,0.506025
202,19,176.7,27.895,3.5621793109687503,1.291315183794,0,0.3936699999999999
202,20,220.69,28.29,3.5755759728000003,1.0383642969802,1,0.0
202,21,115.12,34.685,3.517569299868751,0.8740054623798,1,0.0
202,22,43.16,30.54,3.0898150335,0.735710391362,1,0.0
202,23,30.54,26.17,2.30779178971875,0.6691788955822,1,0.0
202,24,26.16,26.04,1.639621176075,0.545729217225,1,0.0
203,1,24.0,24.6675,0.69243930916875,0.4420464881875999,1,0.0
203,2,22.98,24.2975,0.0849195775687499,0.3674028710788,1,0.0
203,3,21.51,23.065,0.0,0.3111491543726,1,0.0
203,4,21.28,23.1075,0.0,0.2792599434066,1,0.0
203,5,20.15,22.995,0.0,0.2700546298184,1,0.0
203,6,20.39,23.68,0.0,0.2656632234012,1,0.0
203,7,19.53,25.48,0.0,0.3564030453752,1,0.0
203,8,18.83,21.3425,0.0,0.3524004152557999,1,0.0
203,9,18.34,19.7375,0.0,0.457355679133,1,0.0
203,10,19.89,20.1,0.0,0.5587266523188,1,0.0
203,11,24.98,24.8275,0.0,0.633648985945,1,0.0
203,12,29.35,28.3125,0.0,0.7552121885006,1,0.0
203,13,32.85,28.3075,0.357114373875,0.897086363105,1,0.0
203,14,46.93,29.8075,0.98666338876875,1.0448935743160002,1,0.0
203,15,68.07,32.785,2.0484136972687503,1.2033488847728002,1,0.0
203,16,127.6,34.727500000000006,2.75482175821875,1.4232758395380003,0,0.58263
203,17,155.29,45.37,3.5571058003687503,1.7946230575879998,0,0.5329
203,18,151.89,45.3525,3.853800456075001,1.638608159554,0,0.6752400000000001
203,19,154.71,52.5125,4.110999300675001,1.454937012497,0,0.45761
203,20,232.49,77.09,3.929319824568749,1.2348109364100002,1,0.0
203,21,153.96,84.7875,3.5399754843187496,1.0829172894972,1,0.0
203,22,45.35,79.26249999999999,2.625436573818749,0.9141558366506,1,0.0
203,23,32.79,45.7775,2.3521410505687506,0.7260181714276001,0,0.427465
203,24,27.54,36.77,1.7899208064,0.527918069377,1,0.0
204,1,26.4,33.8,0.87734452921875,0.4235140893482,1,0.0
204,2,24.65,28.3125,0.10508500051875,0.3439069509318,1,0.0
204,3,22.52,24.4375,0.0,0.329345571448,1,0.0
204,4,21.12,19.87,0.0,0.2883918833014,1,0.0
204,5,20.49,18.3025,0.0,0.2827366521448,1,0.0
204,6,20.57,16.2925,0.0,0.2658248235935,1,0.0
204,7,20.01,14.6175,0.0,0.3553057058488,1,0.0
204,8,19.16,15.985,0.0,0.3640173873692,1,0.0
204,9,18.23,16.0925,0.0,0.4913034803928,1,0.0
204,10,19.98,17.97,0.0,0.6485069228498,1,0.0
204,11,25.76,23.47,0.0,0.7841842450684,1,0.0
204,12,29.98,26.755,0.0,0.920453825019,0,0.3819599999999999
204,13,32.96,26.32,0.3715755274687499,1.0809375089824,1,0.0
204,14,52.71,28.195,1.3064622723,1.2475755314374002,1,0.0
204,15,75.36,29.5,2.238120119475,1.426042786579,1,0.0
204,16,150.3,47.205,3.02157290536875,1.6294964864890005,1,0.0
204,17,231.35,34.035,3.60493806031875,2.204097957099,1,0.0
204,18,220.46,30.795,3.970879789275001,1.904794502995,1,0.0
204,19,223.03,31.2725,4.10425242046875,1.707175133825,1,0.0
204,20,306.89,34.28,3.7893341508750007,1.3722637402709998,1,0.0
204,21,164.61,38.24,3.82076058706875,1.1554845373662002,1,0.0
204,22,44.26,28.5225,3.3608631627,0.9719341423092,1,0.0
204,23,30.2,25.3275,2.69793398671875,0.7729329610408,1,0.0
204,24,25.78,21.0775,1.8540156075187495,0.6050083576169999,1,0.0
205,1,20.93,19.51,0.914381224875,0.3582772677246,1,0.0
205,2,19.4,13.96,0.1099699548749999,0.1700218283176,1,0.0
205,3,19.25,12.45,0.0,0.0,1,0.0
205,4,18.53,9.92,0.0,0.0,1,0.0
205,5,18.77,12.6675,0.0,0.0,1,0.0
205,6,19.47,14.8725,0.0,0.1829564793246,1,0.0
205,7,18.62,17.7725,0.0,0.3279087789282,1,0.0
205,8,17.76,17.4775,0.0,0.376684949213,1,0.0
205,9,17.47,17.065,0.0,0.538733830003,0,0.4081499999999999
205,10,18.52,18.6175,0.0,0.7398557859668,0,0.53511
205,11,22.42,19.8125,0.0,0.894413380602,0,0.47529
205,12,28.6,29.855,0.0,1.0164445078422,1,0.0
205,13,31.89,32.0675,0.376611469875,1.1446802132902,1,0.0
205,14,53.96,41.015,1.3245290784,1.334483785386,1,0.0
205,15,77.18,41.825,2.2669752070687506,1.566569526824,1,0.0
205,16,149.35,43.04,3.05142354196875,1.823524257936,1,0.0
205,17,149.76,62.6925,3.63018414661875,2.392554615923,0,0.517085
205,18,145.96,38.305,3.994044815475,2.109890038593,0,0.61717
205,19,119.36,30.9475,4.136588458875001,1.853614228872,0,0.84045
205,20,159.51,62.3175,4.082184382275,1.484898993786,0,0.603495
205,21,82.69,62.2125,3.8169483013687504,1.247507539946,1,0.0
205,22,36.56,41.45,3.3497953875,0.97985279074,1,0.0
205,23,30.75,32.12,2.68935224731875,0.8101506274038,1,0.0
205,24,23.89,22.21,1.84741192861875,0.6423980673476001,1,0.0
206,1,22.56,20.795,0.90749480101875,0.5131754848694,1,0.0
206,2,20.02,17.7725,0.10469172931875,0.4424397810776,1,0.0
206,3,17.95,15.41,0.0,0.364082121809,1,0.0
206,4,16.85,13.9775,0.0,0.3111052341056,1,0.0
206,5,17.06,15.125,0.0,0.2791339630722,1,0.0
206,6,18.55,19.095,0.0,0.2154205817459999,1,0.0
206,7,18.26,19.6825,0.0,0.3137835762204,1,0.0
206,8,17.45,19.68,0.0,0.3616633004914,1,0.0
206,9,14.65,18.7725,0.0,0.4992856954676,1,0.0
206,10,13.54,19.3075,0.0,0.6796926219096,1,0.0
206,11,15.72,24.485,0.0,0.8093506015682,1,0.0
206,12,23.11,28.1025,0.0,0.954248544046,1,0.0
206,13,24.45,33.0275,0.37140464176875,1.087341177033,1,0.0
206,14,27.37,25.1,1.31302945591875,1.2026657810644,1,0.0
206,15,35.47,17.002499999999998,2.25032477551875,1.4254831264069998,1,0.0
206,16,48.28,17.5175,3.0319596900000003,1.677846884458,0,0.4542949999999999
206,17,48.14,16.86,3.6153341272687514,2.217568548751,1,0.0
206,18,38.59,19.71,3.988745538075,1.984997130263,1,0.0
206,19,48.06,26.2225,4.14772709506875,1.7907622021400005,1,0.0
206,20,84.18,61.255,4.087346326875,1.473606060877,1,0.0
206,21,70.83,75.9025,3.813233683218751,1.2593166387919998,1,0.0
206,22,34.41,55.9,3.3312535575187505,1.1041526368760002,1,0.0
206,23,30.29,44.725,2.65958133136875,0.9234117377944,1,0.0
206,24,23.98,30.3175,1.816127116875,0.7269800472833999,1,0.0
207,1,24.01,26.5625,0.877798159875,0.5578860291298,1,0.0
207,2,21.73,25.1025,0.090070224075,0.480657506096,1,0.0
207,3,19.32,23.8125,0.0,0.4138788807464,1,0.0
207,4,18.88,22.4575,0.0,0.3619225476792,1,0.0
207,5,18.75,21.93,0.0,0.3307381770562,1,0.0
207,6,19.88,21.0575,0.0,0.281627818476,1,0.0
207,7,19.67,22.45,0.0,0.3691937296846,1,0.0
207,8,18.38,21.2825,0.0,0.3914823581955999,1,0.0
207,9,17.22,19.942500000000003,0.0,0.5402241023696,0,0.38268
207,10,16.27,20.8325,0.0,0.6810126521058001,1,0.0
207,11,20.13,22.375,0.0,0.7940402842814,1,0.0
207,12,26.18,24.5375,0.0,0.8900001890939999,0,0.534505
207,13,29.34,38.03,0.33108315946875,1.0247414429661998,0,0.576935
207,14,41.06,60.67,1.24026127891875,1.142140728249,0,0.4289099999999999
207,15,43.23,54.32,2.1736827504,1.379352606546,0,0.405915
207,16,61.55,59.8725,2.9617105815000007,1.590236279776,0,0.46832
207,17,66.45,76.105,3.54544330651875,2.016207868182,1,0.0
207,18,65.71,71.255,3.9093561091687503,1.900804094788,1,0.0
207,19,78.46,69.4275,4.04782905751875,1.733717574023,1,0.0
207,20,103.53,146.66,3.94215901081875,1.512546437667,1,0.0
207,21,80.22,114.4525,3.69156670621875,1.390651380844,1,0.0
207,22,39.29,55.6075,3.2863829262187507,1.170507038553,1,0.0
207,23,34.45,38.065,2.6157850431187493,0.9659620299918,1,0.0
207,24,28.82,33.225,1.7737405056,0.8085753106765999,1,0.0
208,1,28.03,26.3475,0.838602650475,0.6749432063749999,1,0.0
208,2,25.94,23.305,0.0797487408,0.5839146832320001,1,0.0
208,3,24.06,21.2,0.0,0.4966760601275999,1,0.0
208,4,21.85,20.485,0.0,0.4355535795981999,1,0.0
208,5,20.92,18.7475,0.0,0.4116011564289999,1,0.0
208,6,21.95,19.16,0.0,0.4140072131871999,1,0.0
208,7,21.71,20.8525,0.0,0.4416777613514,1,0.0
208,8,20.55,20.99,0.0,0.4522754155832,1,0.0
208,9,20.85,21.3425,0.0,0.567371810312,1,0.0
208,10,19.52,21.4725,0.0,0.7181861498812,1,0.0
208,11,24.69,24.6575,0.0,0.8243510830064,1,0.0
208,12,29.58,41.1875,0.0,0.9792028204472,1,0.0
208,13,33.68,43.5875,0.32246292526875,1.1332079552999998,1,0.0
208,14,47.73,31.8325,1.2390828471,1.2340724286543998,1,0.0
208,15,53.9,34.92,2.174768928,1.500076615526,1,0.0
208,16,72.51,41.4025,2.9595251400187497,1.658039337763,1,0.0
208,17,76.12,36.875,3.547005223275,2.123140492973,1,0.0
208,18,63.93,37.4575,3.9301931916,1.848344975723,1,0.0
208,19,69.07,31.055,4.100383432968751,1.683428736263,1,0.0
208,20,108.66,50.77,4.04557555111875,1.45765640384,1,0.0
208,21,93.68,49.67,3.765494409018749,1.2819981218770002,1,0.0
208,22,43.64,31.8075,2.9310065568000003,1.07115168177,1,0.0
208,23,33.15,28.18,2.5943487228000004,0.93090234014,1,0.0
208,24,29.31,27.245,1.75203117781875,0.7605409508542,1,0.0
209,1,25.08,21.19,0.8253198474187499,0.670032689454,1,0.0
209,2,23.11,20.235,0.07484564446875,0.5679946817634,1,0.0
209,3,20.87,18.575,0.0,0.4983031882797999,1,0.0
209,4,19.83,18.045,0.0,0.4462058985075999,1,0.0
209,5,19.3,18.6125,0.0,0.4279252236798,1,0.0
209,6,19.71,19.3525,0.0,0.4415062736454,1,0.0
209,7,19.5,19.2775,0.0,0.4562285188684,1,0.0
209,8,18.96,19.75,0.0,0.4816426990926,1,0.0
209,9,18.83,18.77,0.0,0.6264257185066001,1,0.0
209,10,18.97,18.68,0.0,0.7727875933184,0,0.4328
209,11,24.0,22.49,0.0,0.8892652014416,0,0.60381
209,12,28.29,26.805,0.0,1.0455004799844,0,0.464015
209,13,35.13,38.3725,0.3073796775,1.1979266222629998,0,0.41436
209,14,50.04,49.86,1.212964060275,1.3900027110500002,1,0.0
209,15,60.86,49.875,2.1561620892750004,1.558251462877,1,0.0
209,16,71.88,73.605,2.94933559246875,1.835561359778,1,0.0
209,17,92.34,81.495,3.545542420875,2.405202684969,0,0.38523
209,18,71.9,72.0575,3.924320848875,2.109823305667,1,0.0
209,19,75.6,50.79,4.08684184666875,1.888917637923,0,0.44449
209,20,132.81,78.53999999999999,4.022682199368751,1.597200099326,0,0.59663
209,21,98.73,48.245,3.7490946651,1.3660042120979998,0,0.394055
209,22,41.55,28.8725,3.27302037,1.1680444079836,1,0.0
209,23,31.2,27.555,2.5957918063687497,0.9459103298362,1,0.0
209,24,26.11,25.4725,1.7512243638749998,0.740609178143,1,0.0
210,1,21.59,23.035,0.8178923017687499,0.6023251792496,1,0.0
210,2,20.53,22.5675,0.070095584475,0.5097299872794,1,0.0
210,3,19.27,20.59,0.0,0.4815691755732,1,0.0
210,4,18.51,18.285,0.0,0.418604619954,1,0.0
210,5,17.87,17.2725,0.0,0.3996207602124,1,0.0
210,6,17.92,18.44,0.0,0.4072027716672,1,0.0
210,7,17.86,17.85,0.0,0.4585033730304,1,0.0
210,8,17.17,17.0825,0.0,0.4826428916881999,0,0.40073
210,9,17.25,17.0025,0.0,0.6483707555703999,1,0.0
210,10,17.75,18.1,0.0,0.834720891576,1,0.0
210,11,23.35,21.3525,0.0,0.9888640176902,0,0.397705
210,12,30.61,32.730000000000004,0.0,1.1461567209164,1,0.0
210,13,36.38,28.7475,0.32216797186875,1.3003495476092002,1,0.0
210,14,47.47,31.7575,1.2467614542750003,1.494751664101,1,0.0
210,15,58.89,32.947500000000005,2.1953906151187503,1.686472009101,1,0.0
210,16,86.26,56.545,2.99769299431875,1.92397137663,1,0.0
210,17,109.87,51.1225,3.59204165206875,2.565073695916,0,0.478745
210,18,99.67,30.8,3.9724165738687502,2.236613596634,0,0.674875
210,19,98.3,30.1975,4.13265599071875,2.005694517818,0,0.472205
210,20,165.35,55.0325,4.0696377435,1.675876772917,1,0.0
210,21,117.36,45.9325,3.62473075996875,1.513425625414,1,0.0
210,22,42.48,29.6275,2.6917145568,1.312810050846,1,0.0
210,23,33.53,26.84,2.3564960349187505,1.1092255077812,0,0.476545
210,24,27.06,25.9825,1.7355382530750003,0.8861652465302,1,0.0
211,1,23.62,21.825,0.8230054938750001,0.735147335746,1,0.0
211,2,19.73,19.8025,0.070128357075,0.6357456492344,1,0.0
211,3,18.9,18.6075,0.0,0.5636307629104,1,0.0
211,4,18.04,17.855,0.0,0.5030269044036,1,0.0
211,5,17.83,17.63,0.0,0.4838926630488,1,0.0
211,6,17.26,17.567500000000003,0.0,0.5063657488538,1,0.0
211,7,15.6,17.475,0.0,0.5244335147142,1,0.0
211,8,15.16,16.66,0.0,0.5579126760305999,1,0.0
211,9,15.0,16.4375,0.0,0.7151505503022,1,0.0
211,10,16.48,18.2225,0.0,0.9330231833318,1,0.0
211,11,21.3,23.5325,0.0,1.0869303958056,0,0.41591
211,12,27.52,31.265,0.0,1.218675536473,1,0.0
211,13,30.46,38.4675,0.31160127931875,1.41595950078,1,0.0
211,14,46.72,29.1025,1.22254677826875,1.643051034955,1,0.0
211,15,57.44,52.7375,2.1791157679687503,1.857916321615,1,0.0
211,16,86.54,75.0125,2.9817154414687503,2.109740476367,1,0.0
211,17,144.99,74.455,3.571516527075,2.749071360722,1,0.0
211,18,131.48,75.74,3.919966774875,2.453823760555,1,0.0
211,19,151.24,68.9675,3.8806216917187504,2.155017162829,0,0.399815
211,20,303.46,172.005,4.0307278239,1.904357977587,0,0.544365
211,21,190.84,78.6525,3.7363555360687504,1.658591500597,1,0.0
211,22,54.38,44.1875,2.818755915075001,1.3707115075720002,1,0.0
211,23,39.43,36.5825,2.1680552755687503,1.1685204186258,1,0.0
211,24,30.73,29.6325,0.92860113571875,0.988804321863,1,0.0
212,1,25.22,24.5825,0.69852456,0.8370155391490001,1,0.0
212,2,22.93,22.375,0.0600152139,0.7340569056064,1,0.0
212,3,19.86,20.395,0.0,0.6555633432764,1,0.0
212,4,18.91,19.4525,0.0,0.5912400478352,1,0.0
212,5,19.05,19.0375,0.0,0.5644564613408,1,0.0
212,6,19.62,19.71,0.0,0.5992488482264001,1,0.0
212,7,19.81,20.6575,0.0,0.5904003514237999,1,0.0
212,8,19.27,21.1925,0.0,0.6025109844258,1,0.0
212,9,19.0,21.035,0.0,0.6694571723828,1,0.0
212,10,21.99,22.8975,0.0,0.8300949266504,1,0.0
212,11,28.18,28.29,0.0,0.999259657173,1,0.0
212,12,44.67,51.475,0.0,1.1582817568866002,1,0.0
212,13,50.34,53.225,0.3000900336187499,1.3475582946634,0,0.51639
212,14,83.16,68.5925,1.2020226936749998,1.583606065385,1,0.0
212,15,161.46,75.245,2.137935841875,1.432106145182,1,0.0
212,16,273.43,74.9925,2.9333953152,1.395914449972,0,0.4101999999999999
212,17,600.81,178.6,3.5320229268187493,1.355547927854,0,0.593715
212,18,426.4,78.9325,3.8906425806750007,1.200918699642,0,0.55428
212,19,293.82,1268.315,3.9409027440750006,0.9458054148276,1,0.0
212,20,1018.02,2532.12,3.9483481716,0.7897576161576,1,0.0
212,21,492.92,179.6575,3.083900294475,0.7465115869606,1,0.0
212,22,66.33,57.7225,3.111711552,0.6530675089814,1,0.0
212,23,37.02,32.9075,2.04633614851875,0.5433538111949999,1,0.0
212,24,29.24,26.36,1.7372276676,0.432807155643,1,0.0
213,1,26.84,24.265,0.80532999196875,0.3568556392878,1,0.0
213,2,23.89,22.4425,0.0548159937187499,0.3020455024547999,1,0.0
213,3,20.14,22.1325,0.0,0.2617217252261999,1,0.0
213,4,20.2,20.9025,0.0,0.2321996810735999,1,0.0
213,5,19.84,20.8475,0.0,0.2480592134843999,1,0.0
213,6,20.69,22.6125,0.0,0.299756968597,1,0.0
213,7,18.53,23.4875,0.0,0.2855662923152,1,0.0
213,8,17.16,21.6175,0.0,0.2239245263772,1,0.0
213,9,16.99,20.945,0.0,0.1795483664281,0,0.38225
213,10,18.1,18.59,0.0,0.205355619589,0,0.542
213,11,20.53,19.88,0.0,0.1844085579393,0,0.478745
213,12,30.88,36.5675,0.0,0.2089695736165,1,0.0
213,13,43.89,54.075,0.32128311166875,0.2584802585312,0,0.59802
213,14,64.6,183.045,1.2526083071999998,0.3880125344735999,0,0.6418649999999999
213,15,94.03,85.53,2.19855070006875,0.5318404127245999,0,0.4042199999999999
213,16,117.85,61.9925,2.9867305596187497,0.7375561514393999,1,0.0
213,17,132.44,39.4675,3.568896799875,1.0356319995916,1,0.0
213,18,128.49,27.625,3.940226484075001,0.9764518031058,1,0.0
213,19,103.89,24.36,4.0987762263,0.9167642422406,1,0.0
213,20,195.01,41.89,4.041907181999999,0.8093109923918,1,0.0
213,21,144.94,59.47749999999999,3.772462748118749,0.6905644387329999,1,0.0
213,22,45.94,41.9925,3.2908151115000006,0.5711160277763999,1,0.0
213,23,35.24,113.0675,2.619131766075,0.4614173977099999,1,0.0
213,24,29.88,31.555,1.7629536383999995,0.355820701482,1,0.0
214,1,24.73,27.92,0.82211749621875,0.292255227729,1,0.0
214,2,24.01,25.8875,0.06479394991875,0.2693986614672999,1,0.0
214,3,22.26,24.1375,0.0,0.2525186101768,1,0.0
214,4,20.85,23.045,0.0,0.2276119137658,1,0.0
214,5,21.31,23.4225,0.0,0.2542539263663,1,0.0
214,6,21.95,24.2325,0.0,0.2859114678834,1,0.0
214,7,21.05,24.355,0.0,0.3601938563656,1,0.0
214,8,19.57,23.19,0.0,0.3461909352,1,0.0
214,9,18.69,22.4975,0.0,0.3315759821742,1,0.0
214,10,17.89,19.6975,0.0,0.3576233992573999,1,0.0
214,11,22.32,15.5225,0.0,0.4731693838032,0,0.4184599999999999
214,12,26.93,27.6375,0.0,0.612901788662,1,0.0
214,13,35.88,50.49,0.3005043729187499,0.7519780527954,1,0.0
214,14,62.36,60.335,1.2190494736687505,0.9017056657192,1,0.0
214,15,86.87,146.29250000000002,2.1639176047687503,1.0861349224882,1,0.0
214,16,113.08,63.5925,2.9564304702187503,1.3250362756519998,1,0.0
214,17,134.09,46.09,3.54686514316875,1.687481853732,1,0.0
214,18,111.8,46.7525,3.916602641475,1.487117787209,1,0.0
214,19,120.38,44.675,4.06835211796875,1.248998638521,1,0.0
214,20,198.9,179.56,4.006834176318751,1.0626298953062,1,0.0
214,21,142.86,152.635,3.3369206976,0.9546780568656,1,0.0
214,22,47.0,34.7175,3.0923530242750004,0.7822076498316,1,0.0
214,23,32.35,33.5,2.5326714699,0.6642839006348,1,0.0
214,24,28.04,24.700000000000003,1.511269108875,0.5877602307481999,1,0.0
215,1,25.52,24.4325,0.7321721363999999,0.5323042688672001,1,0.0
215,2,22.75,23.4175,0.05471299411875,0.454215734114,1,0.0
215,3,21.82,21.145,0.0,0.3993388524238,1,0.0
215,4,21.14,20.6125,0.0,0.357142490796,1,0.0
215,5,21.2,20.915,0.0,0.3505900550042,1,0.0
215,6,22.62,24.205,0.0,0.4121602577122,1,0.0
215,7,22.27,25.0,0.0,0.4323944837842,1,0.0
215,8,22.21,22.6225,0.0,0.4032468981756,1,0.0
215,9,21.08,19.38,0.0,0.3676265483281999,1,0.0
215,10,18.16,3.6125,0.0,0.5196160810564,1,0.0
215,11,21.94,14.3375,0.0,0.6994793971373999,1,0.0
215,12,27.22,20.3375,0.0,0.780723785669,1,0.0
215,13,41.3,37.55,0.3065369535,0.9657951161828,1,0.0
215,14,71.28,89.8125,1.2479506314750004,1.0484335185366,1,0.0
215,15,145.93,93.3775,2.2182668002687502,1.1529102910518,1,0.0
215,16,244.58,135.8,3.022365316275,1.278520711406,1,0.0
215,17,293.2,106.7775,3.616046687475,1.609403881271,1,0.0
215,18,195.98,110.3675,3.98019733531875,1.455291056211,1,0.0
215,19,197.05,153.1425,4.132093784568751,1.323117826247,1,0.0
215,20,341.24,330.21000000000004,4.062528625275,1.1729735976138,1,0.0
215,21,194.86,293.2325,3.779570517075,1.0167876552274,1,0.0
215,22,50.48,36.86,3.2906262138750004,0.823433871969,1,0.0
215,23,35.73,25.12,2.60475472231875,0.6594592363934,1,0.0
215,24,28.87,23.24,1.74493356901875,0.5223809737036,1,0.0
216,1,25.48,22.52,0.7932229872187501,0.4111335495888,1,0.0
216,2,22.34,20.69,0.0546099945187499,0.308066278059,1,0.0
216,3,20.37,19.0425,0.0,0.3008637102376,1,0.0
216,4,19.46,18.6375,0.0,0.2628440200423,1,0.0
216,5,19.57,19.025,0.0,0.2813955327844,1,0.0
216,6,20.9,19.065,0.0,0.3134122641205999,1,0.0
216,7,20.81,21.0,0.0,0.368017784931,1,0.0
216,8,20.27,20.535,0.0,0.31708990942,1,0.0
216,9,19.92,19.155,0.0,0.337190821502,1,0.0
216,10,19.81,18.05,0.0,0.4374436836813999,1,0.0
216,11,23.0,22.0625,0.0,0.524207077672,1,0.0
216,12,28.51,43.9,0.0,0.5611670703232,1,0.0
216,13,49.63,69.705,0.295996596075,0.7303211566186001,1,0.0
216,14,100.32,149.89,1.224932821875,0.8381012462630001,1,0.0
216,15,256.14,597.3875,2.175825129075,0.9905050632386,0,0.807625
216,16,343.64,1056.07,2.9661484564687504,1.2404557018774,0,0.635615
216,17,433.99,2287.24,3.5556936687000005,1.37759223871,0,0.469105
216,18,356.74,1376.8375,3.917456809875,1.405426283702,1,0.0
216,19,390.83,1485.375,4.065773356518749,1.316651260395,1,0.0
216,20,750.0,1438.1725,4.003334352,1.1838091402806,1,0.0
216,21,361.17,349.7775,3.7297184343187495,1.0058159419512,1,0.0
216,22,64.87,76.5525,3.2468769387000003,0.8222839646546,1,0.0
216,23,38.07,33.3775,2.57097462496875,0.6892104990266,1,0.0
216,24,29.55,27.1425,1.720504278,0.5639166325628,1,0.0
217,1,25.88,24.71,0.7804125420187501,0.4503056320776,1,0.0
217,2,22.19,23.37,0.0495357198749999,0.3582133361381999,1,0.0
217,3,19.18,21.0175,0.0,0.2667486831173,1,0.0
217,4,17.12,19.16,0.0,0.228509823115,1,0.0
217,5,16.7,17.475,0.0,0.2287584917021,1,0.0
217,6,16.84,16.1125,0.0,0.1420656232859,1,0.0
217,7,14.98,16.2675,0.0,0.3052044860863999,1,0.0
217,8,14.67,16.4075,0.0,0.3585481766928,1,0.0
217,9,14.76,16.2625,0.0,0.4883834614564,1,0.0
217,10,15.16,16.195,0.0,0.6042516886958001,1,0.0
217,11,19.35,20.05,0.0,0.755983498895,1,0.0
217,12,23.11,23.3925,0.0,0.8598550242624,1,0.0
